receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5703/scenario_004/c1_e0.01/assembly_4/compare/receipt.json	aa87c59cbb774b99c980fe7b38b384bc3eaa056916c5acf609c383e0e8097095	compare	0.11380120809189975	23.171875	0.054666	0.014267	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c1_e0.01/assembly_4/compare/output""]"
runs/s5703/scenario_004/c1_e0.01/quantify/receipt.json	714238edefeddb5abf3feec6bd509db09d9936f72191724c572b6dfc15c0bc50	quantify	0.11989954113960266	24.625	0.065443	0.015567	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5703/scenario_004/c1_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c1_e0.01/quantify/output""]"
runs/s5703/scenario_004/c20_e0/assembly_0/compare/receipt.json	8ebad0ea90276bf4db1430bb342301dc6be88d1f18336f180b55086f18bd6e83	compare	0.1250830830540508	23.265625	0.054494	0.014528999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0/assembly_0/compare/output""]"
runs/s5703/scenario_004/c20_e0/assembly_1/compare/receipt.json	89c33fb2ae1b9c537f2c250382cce8fc3b6bc80bed2cc474ab0f3ef7bafef48f	compare	0.12578158406540751	23.28125	0.055019	0.014457	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0/assembly_1/compare/output""]"
runs/s5703/scenario_004/c20_e0/assembly_2/compare/receipt.json	2824c0bc97893202ff23ec5ffa51e243ed92744f565338b57165e944bbfb43bc	compare	0.12391704204492271	23.84375	0.056142	0.014851	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0/assembly_2/compare/output""]"
runs/s5703/scenario_004/c20_e0/assembly_3/compare/receipt.json	cf8eda500fef2edc942c834eaef45525eef32b5cb368c2b6c8e395ffd0472a4c	compare	0.10772779094986618	23.03125	0.054578999999999996	0.014256999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0/assembly_3/compare/output""]"
runs/s5703/scenario_004/c20_e0/assembly_4/compare/receipt.json	62f14149405719d29ba606d65495ecc7795818c178b26175064d06ceed0a02dc	compare	0.12428604206070304	23.375	0.054604	0.015014999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0/assembly_4/compare/output""]"
runs/s5703/scenario_004/c20_e0/quantify/receipt.json	4c1cae6549bc012b70e1e4ef5c203be3eea85076eabc7eabc4526fe5bec7b45a	quantify	0.18179899989627302	32.4375	0.127495	0.016076	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5703/scenario_004/c20_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0/quantify/output""]"
runs/s5703/scenario_004/c20_e0.001/assembly_0/compare/receipt.json	757b36334457ac1f4c278af5c3e692e3d52f960977c1b00f9d618cf09663083d	compare	0.12516416609287262	23.578125	0.054825	0.014516999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.001/assembly_0/compare/output""]"
runs/s5703/scenario_004/c20_e0.001/assembly_1/compare/receipt.json	7d288b10802ad9e6ec28c115f8172bb5b60596275a9dc03779e4cbdfdde72e9d	compare	0.10979229188524187	23.046875	0.055438999999999995	0.014320999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.001/assembly_1/compare/output""]"
runs/s5703/scenario_004/c20_e0.001/assembly_2/compare/receipt.json	a227eca44d563cecdc64672a4c875a063bf1531f5681bfd45cb99cc7b2c4286c	compare	0.10626854095607996	23.078125	0.054792	0.014051999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.001/assembly_2/compare/output""]"
runs/s5703/scenario_004/c20_e0.001/assembly_3/compare/receipt.json	28596ccfd2edce6c6bb10991c563f9d2a4934a8a723dff992a5dfe27eb48482c	compare	0.1074254170525819	22.75	0.054591	0.014249999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.001/assembly_3/compare/output""]"
runs/s5703/scenario_004/c20_e0.001/assembly_4/compare/receipt.json	948b3bb07fea07c49ec7b9d9e9c240d954e83409c0d6290573ca2c15e0b45b61	compare	0.1243628750089556	23.515625	0.054266999999999996	0.014266	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.001/assembly_4/compare/output""]"
runs/s5703/scenario_004/c20_e0.001/quantify/receipt.json	c7bad320ef0c3ca129b86f1c9c0db734c92bcd8b8c3a901bd3d0a66a0b6b87fc	quantify	0.19468529196456075	32.453125	0.130262	0.01669	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5703/scenario_004/c20_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.001/quantify/output""]"
runs/s5703/scenario_004/c20_e0.01/assembly_0/compare/receipt.json	b5ae898abb984a4be0b681d89b932fb7abb12af6a4de30f94dc0de01957788bd	compare	0.11905387486331165	23.5	0.056213	0.014424	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.01/assembly_0/compare/output""]"
runs/s5703/scenario_004/c20_e0.01/assembly_1/compare/receipt.json	c1d74009188ad0357f21c3cba5c6829d71cef8662bc335e278d39765a69bb07c	compare	0.1076848329976201	23.1875	0.054603	0.013585999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.01/assembly_1/compare/output""]"
runs/s5703/scenario_004/c20_e0.01/assembly_2/compare/receipt.json	829e51f553c549d8c507453f14150dbd8be6f99669dcc3f61f4a53e7ac01967e	compare	0.1103930410463363	23.046875	0.054056	0.013642999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.01/assembly_2/compare/output""]"
runs/s5703/scenario_004/c20_e0.01/assembly_3/compare/receipt.json	c03b80f08c8d0adae9192670e2adf75183fcf08d356928d93ddf5ddf7c283791	compare	0.12274858402088284	23.109375	0.054776	0.01436	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.01/assembly_3/compare/output""]"
runs/s5703/scenario_004/c20_e0.01/assembly_4/compare/receipt.json	a90289164d06a0e89d7e8b2e0201a881d20ac2148e53c814918ef0b7ed38133a	compare	0.11964054219424725	23.28125	0.055035999999999995	0.014622999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.01/assembly_4/compare/output""]"
runs/s5703/scenario_004/c20_e0.01/quantify/receipt.json	5da7ed14fd353bf08150a3e9e06193d811fefd92b617c0c7e0547458809ba033	quantify	0.19660587515681982	32.546875	0.131185	0.015962	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5703/scenario_004/c20_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c20_e0.01/quantify/output""]"
runs/s5703/scenario_004/c5_e0/assembly_0/compare/receipt.json	e7eeff4db95d86fd7903dfbdc95a961f7f4d41068645197241c457b403f4b3c6	compare	0.10625791596248746	23.0625	0.055807999999999996	0.014159	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0/assembly_0/compare/output""]"
runs/s5703/scenario_004/c5_e0/assembly_1/compare/receipt.json	8ba7ac962d73d28a9863bf931f436909c99107a560a5efc98dd54111615adadc	compare	0.11584695801138878	23.3125	0.054616	0.014645	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0/assembly_1/compare/output""]"
runs/s5703/scenario_004/c5_e0/assembly_2/compare/receipt.json	7931d3bbd6bfccd0d0026170954e38b7b95baac0e42ff9dbf3a85973d9b3dae8	compare	0.10378712508827448	23.234375	0.054474999999999996	0.01367	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0/assembly_2/compare/output""]"
runs/s5703/scenario_004/c5_e0/assembly_3/compare/receipt.json	6fc1a7f3d607f440c9c338360118e615dd2948cc7a7c312e7c182b166788c847	compare	0.11392329190857708	23.203125	0.054033	0.014003999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0/assembly_3/compare/output""]"
runs/s5703/scenario_004/c5_e0/assembly_4/compare/receipt.json	5fde7b98e2d3c16563df1e411ca49bf214bc755ea7f5a412c36aa2c458ee77c6	compare	0.12197695905342698	23.671875	0.054223999999999994	0.01449	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0/assembly_4/compare/output""]"
runs/s5703/scenario_004/c5_e0/quantify/receipt.json	5f61cafb1816fad4a23acc814140bbecb51157c233d5d85f05c6d5e443422c0a	quantify	0.14485770789906383	26.359375	0.076691	0.015175999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5703/scenario_004/c5_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0/quantify/output""]"
runs/s5703/scenario_004/c5_e0.001/assembly_0/compare/receipt.json	0e6448c653513bdff9174c75e6022660b1a20dd7cb920710fc1798088b68e781	compare	0.11407229211181402	22.875	0.053728	0.014324	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.001/assembly_0/compare/output""]"
runs/s5703/scenario_004/c5_e0.001/assembly_1/compare/receipt.json	6fde0dda422306862729d56993dacb2351971f24149aea25ddbaf144224f7923	compare	0.12478770804591477	23.15625	0.054618	0.01413	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.001/assembly_1/compare/output""]"
runs/s5703/scenario_004/c5_e0.001/assembly_2/compare/receipt.json	a54f829e6186ddf80a174d77e0c20022b7d636c8e3ed5921c71502abcfc245c0	compare	0.11118937516584992	23.234375	0.055305	0.0144	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.001/assembly_2/compare/output""]"
runs/s5703/scenario_004/c5_e0.001/assembly_3/compare/receipt.json	72fd2cd84ac9ec6101a22f7b7773d2695e846e6c5a93a025157944d06c06b293	compare	0.11190341715700924	22.953125	0.054320999999999994	0.014121	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.001/assembly_3/compare/output""]"
runs/s5703/scenario_004/c5_e0.001/assembly_4/compare/receipt.json	0f0e0f4f60b69ea6bc2103145775b9d956c10cd5945c71844f9667005df609b4	compare	0.11403141682967544	23.25	0.054116	0.014277999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.001/assembly_4/compare/output""]"
