seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	family_id	truth_copies	estimate	signed_relative_error	absolute_relative_error	interval_low	interval_high	interval_contains_truth	interval_relative_width	sampling_oracle_copy_estimate	oracle_relative_error	estimator_minus_sampling_oracle	interval_kind
5803	0.01	1	500	iid_base	0.9	5	0	5000	f1	20	21.0106	0.050530000000000005	0.050530000000000005	18.6093	22.8115	True	0.21010999999999988	27.09557624186506	0.354778812093253	-0.30424881209325305	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	5	0	5000	f2	80	96.0482	0.20060249999999993	0.20060249999999993	87.644	107.0538	False	0.24262249999999988	121.03506009580066	0.5129382511975082	-0.31233575119750834	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	5	0	5000	f3	200	143.0719	-0.2846405	0.2846405	136.0683	148.4746	False	0.06203150000000008	175.95583403955646	-0.12022082980221768	-0.16441967019778234	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	f1	20	21.0106	0.050530000000000005	0.050530000000000005	17.8089	22.8115	True	0.25012999999999985	27.09557624186506	0.354778812093253	-0.30424881209325305	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	f2	80	94.4474	0.18059250000000002	0.18059250000000002	86.2433	104.6526	False	0.23011625000000002	121.03506009580066	0.5129382511975082	-0.3323457511975082	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	f3	200	140.4706	-0.29764700000000005	0.29764700000000005	133.0668	145.273	False	0.061030999999999974	175.95583403955646	-0.12022082980221768	-0.17742617019778237	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	f1	20	17.0085	-0.14957499999999993	0.14957499999999993	15.0075	19.2096	False	0.2101049999999999	27.09557624186506	0.354778812093253	-0.5043538120932529	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	f2	80	79.4399	-0.00700125000000007	0.00700125000000007	71.8361	84.2423	True	0.15507749999999998	121.03506009580066	0.5129382511975082	-0.5199395011975083	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	f3	200	115.458	-0.42271000000000003	0.42271000000000003	110.6556	120.4605	False	0.04902449999999994	175.95583403955646	-0.12022082980221768	-0.3024891701977823	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	20	0	5000	f1	20	17.5088	-0.12455999999999996	0.12455999999999996	15.2076	18.6594	False	0.1725900000000001	21.964310486860533	0.09821552434302668	-0.22277552434302664	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	20	0	5000	f2	80	69.2348	-0.1345649999999999	0.1345649999999999	62.0312	75.3879	False	0.16695875000000004	86.38520071115813	0.07981500888947668	-0.2143800088894766	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	20	0	5000	f3	200	156.6287	-0.21685649999999995	0.21685649999999995	148.9248	162.1815	False	0.06628349999999998	192.717934685303	-0.03641032657348504	-0.18044617342651492	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	20	0.001	5000	f1	20	17.2587	-0.13706499999999994	0.13706499999999994	14.9575	18.6093	False	0.18259000000000009	21.964310486860533	0.09821552434302668	-0.23528052434302663	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	20	0.001	5000	f2	80	67.8341	-0.15207374999999992	0.15207374999999992	61.0307	73.4869	False	0.15570250000000002	86.38520071115813	0.07981500888947668	-0.2318887588894766	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	20	0.001	5000	f3	200	153.327	-0.23336500000000002	0.23336500000000002	146.2234	158.7297	False	0.06253150000000005	192.717934685303	-0.03641032657348504	-0.19695467342651496	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	20	0.01	5000	f1	20	14.0571	-0.297145	0.297145	12.1561	15.5078	False	0.16758499999999996	21.964310486860533	0.09821552434302668	-0.39536052434302665	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	20	0.01	5000	f2	80	55.8781	-0.30152375	0.30152375	50.6755	60.1802	False	0.11880874999999999	86.38520071115813	0.07981500888947668	-0.38133875888947666	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	1	500	iid_base	0.9	20	0.01	5000	f3	200	126.8637	-0.36568150000000005	0.36568150000000005	120.5105	130.9158	False	0.05202649999999998	192.717934685303	-0.03641032657348504	-0.329271173426515	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	1	0	5000	f1	20	43.4515	1.1725750000000001	1.1725750000000001	38.399	49.5145	False	0.5557749999999999	58.32738524590164	1.9163692622950819	-0.7437942622950817	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	1	0	5000	f2	80	53.5565	-0.33054375	0.33054375	49.5145	58.609	False	0.11368125000000004	68.97401169590643	-0.13782485380116966	-0.19271889619883034	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	1	0	5000	f3	200	111.155	-0.444225	0.444225	102.0605	117.218	False	0.0757875	134.58611876484562	-0.3270694061757719	-0.1171555938242281	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	1	0.001	5000	f1	20	43.4515	1.1725750000000001	1.1725750000000001	38.399	49.5145	False	0.5557749999999999	58.32738524590164	1.9163692622950819	-0.7437942622950817	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	1	0.001	5000	f2	80	51.5355	-0.35580625	0.35580625	47.4935	56.588	False	0.11368125000000004	68.97401169590643	-0.13782485380116966	-0.21798139619883034	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	1	0.001	5000	f3	200	108.1235	-0.45938249999999997	0.45938249999999997	99.029	115.197	False	0.08084000000000004	134.58611876484562	-0.3270694061757719	-0.13231309382422807	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	1	0.01	5000	f1	20	37.3885	0.869425	0.869425	33.3465	41.4305	False	0.40420000000000017	58.32738524590164	1.9163692622950819	-1.046944262295082	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	1	0.01	5000	f2	80	43.4515	-0.45685624999999996	0.45685624999999996	35.3675	48.504	False	0.16420624999999997	68.97401169590643	-0.13782485380116966	-0.3190313961988303	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	1	0.01	5000	f3	200	89.9345	-0.5503275	0.5503275	81.8505	95.9975	False	0.07073500000000003	134.58611876484562	-0.3270694061757719	-0.22325809382422812	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	5	0	5000	f1	20	22.4111	0.12055500000000005	0.12055500000000005	19.8098	25.6127	True	0.29014500000000004	30.06405615971433	0.5032028079857165	-0.3826478079857164	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	5	0	5000	f2	80	96.8479	0.21059874999999995	0.21059874999999995	86.2427	107.053	False	0.26012874999999996	122.44421168432633	0.5305526460540791	-0.3199538960540792	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	5	0	5000	f3	200	141.47	-0.29265	0.29265	135.8672	150.2744	False	0.07203600000000009	175.6089823851744	-0.12195508807412807	-0.17069491192587194	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	5	0.001	5000	f1	20	21.8108	0.09054000000000002	0.09054000000000002	19.4096	25.4126	True	0.30015000000000003	30.06405615971433	0.5032028079857165	-0.4126628079857165	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	5	0.001	5000	f2	80	94.8469	0.18558625000000006	0.18558625000000006	85.4423	105.2521	False	0.24762249999999994	122.44421168432633	0.5305526460540791	-0.3449663960540791	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	5	0.001	5000	f3	200	138.8687	-0.30565650000000005	0.30565650000000005	132.8657	147.0728	False	0.07103549999999999	175.6089823851744	-0.12195508807412807	-0.18370141192587197	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	5	0.01	5000	f1	20	18.209	-0.08955000000000002	0.08955000000000002	16.6082	20.8103	True	0.21010500000000007	30.06405615971433	0.5032028079857165	-0.5927528079857165	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	5	0.01	5000	f2	80	77.6384	-0.029519999999999946	0.029519999999999946	71.2352	86.843	True	0.19509749999999998	122.44421168432633	0.5305526460540791	-0.5600726460540791	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	5	0.01	5000	f3	200	116.0574	-0.419713	0.419713	109.4542	121.8603	False	0.062030499999999975	175.6089823851744	-0.12195508807412807	-0.2977579119258719	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	20	0	5000	f1	20	15.1575	-0.24212499999999998	0.24212499999999998	13.2566	17.2585	False	0.20009500000000005	20.420760022723584	0.021038001136179218	-0.2631630011361792	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	20	0	5000	f2	80	66.0327	-0.17459124999999992	0.17459124999999992	58.629	72.5859	False	0.17446124999999996	83.29618609229344	0.04120232615366799	-0.21579357615366793	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	20	0	5000	f3	200	154.2763	-0.22861850000000003	0.22861850000000003	148.3234	161.4299	False	0.06553250000000005	190.4486291479504	-0.047756854260247936	-0.1808616457397521	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	20	0.001	5000	f1	20	14.7573	-0.26213499999999995	0.26213499999999995	13.0064	16.9584	False	0.19760000000000008	20.420760022723584	0.021038001136179218	-0.28317300113617916	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	20	0.001	5000	f2	80	64.4819	-0.19397625000000004	0.19397625000000004	57.2283	71.1352	False	0.17383625	83.29618609229344	0.04120232615366799	-0.23517857615366805	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	20	0.001	5000	f3	200	151.0748	-0.24462599999999995	0.24462599999999995	145.2219	157.9782	False	0.06378149999999991	190.4486291479504	-0.047756854260247936	-0.196869145739752	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	f1	20	12.2561	-0.387195	0.387195	10.6553	14.057	False	0.170085	20.420760022723584	0.021038001136179218	-0.4082330011361792	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	f2	80	53.3764	-0.33279500000000006	0.33279500000000006	48.3239	58.8791	False	0.13194	83.29618609229344	0.04120232615366799	-0.37399732615366804	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	f3	200	124.9618	-0.375191	0.375191	120.2095	129.8142	False	0.04802349999999997	190.4486291479504	-0.047756854260247936	-0.3274341457397521	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	1	0	5000	f1	20	24.8875	0.24437499999999995	0.24437499999999995	19.91	30.8605	True	0.5475249999999999	50.85209836065573	1.5426049180327865	-1.2982299180327865	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	1	0	5000	f2	80	36.8335	-0.53958125	0.53958125	27.874	42.8065	False	0.18665625000000002	68.00254678362572	-0.14996816520467854	-0.3896130847953215	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	1	0	5000	f3	200	69.685	-0.651575	0.651575	62.7165	76.6535	False	0.06968499999999996	130.05344418052258	-0.34973277909738715	-0.30184222090261287	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	f1	20	23.892	0.19459999999999997	0.19459999999999997	18.9145	29.865	True	0.5475249999999999	50.85209836065573	1.5426049180327865	-1.3480049180327867	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	f2	80	36.8335	-0.53958125	0.53958125	27.874	41.811	False	0.17421250000000002	68.00254678362572	-0.14996816520467854	-0.3896130847953215	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	f3	200	68.6895	-0.6565525	0.6565525	60.7255	75.658	False	0.07466250000000002	130.05344418052258	-0.34973277909738715	-0.3068197209026129	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	f1	20	18.9145	-0.05427499999999998	0.05427499999999998	14.9325	24.8875	True	0.49775	50.85209836065573	1.5426049180327865	-1.5968799180327866	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	f2	80	30.8605	-0.61424375	0.61424375	23.892	34.8425	False	0.13688125	68.00254678362572	-0.14996816520467854	-0.46427558479532144	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	f3	200	57.739	-0.711305	0.711305	49.775	64.7075	False	0.07466249999999999	130.05344418052258	-0.34973277909738715	-0.3615722209026129	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	5	0	5000	f1	20	13.4067	-0.329665	0.329665	10.6053	16.2081	False	0.2801400000000001	27.09557624186506	0.354778812093253	-0.684443812093253	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	5	0	5000	f2	80	65.633	-0.17958750000000007	0.17958750000000007	56.8285	72.4364	False	0.1950987500000001	121.03506009580066	0.5129382511975082	-0.6925257511975083	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	5	0	5000	f3	200	94.2473	-0.5287635	0.5287635	85.2428	100.0503	False	0.07403749999999995	175.95583403955646	-0.12022082980221768	-0.40854267019778234	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	f1	20	13.0065	-0.34967499999999996	0.34967499999999996	10.4052	16.2081	False	0.29014500000000004	27.09557624186506	0.354778812093253	-0.704453812093253	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	f2	80	64.6325	-0.1920937500000001	0.1920937500000001	55.828	71.2358	False	0.19259749999999992	121.03506009580066	0.5129382511975082	-0.7050320011975083	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	f3	200	92.0462	-0.539769	0.539769	83.642	98.0492	False	0.07203600000000002	175.95583403955646	-0.12022082980221768	-0.41954817019778234	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	f1	20	10.4052	-0.47973999999999994	0.47973999999999994	8.004	13.2066	False	0.26013000000000003	27.09557624186506	0.354778812093253	-0.834518812093253	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	f2	80	53.6269	-0.32966375000000003	0.32966375000000003	47.2237	60.0302	False	0.16008125	121.03506009580066	0.5129382511975082	-0.8426020011975084	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	f3	200	76.0382	-0.6198089999999999	0.6198089999999999	68.4344	81.8411	False	0.06703350000000001	175.95583403955646	-0.12022082980221768	-0.4995881701977823	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	20	0	5000	f1	20	10.8555	-0.45722500000000005	0.45722500000000005	8.8544	13.3067	False	0.22261499999999995	21.964310486860533	0.09821552434302668	-0.5554405243430267	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	20	0	5000	f2	80	46.3233	-0.42095874999999994	0.42095874999999994	40.4703	51.2758	False	0.13506874999999993	86.38520071115813	0.07981500888947668	-0.5007737588894766	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	20	0	5000	f3	200	102.7016	-0.486492	0.486492	94.2473	108.7046	False	0.07228650000000002	192.717934685303	-0.03641032657348504	-0.45008167342651495	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	f1	20	10.8054	-0.45972999999999997	0.45972999999999997	8.7544	13.2066	False	0.22260999999999997	21.964310486860533	0.09821552434302668	-0.5579455243430267	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	f2	80	45.3728	-0.43284	0.43284	39.7199	50.2252	False	0.13131624999999997	86.38520071115813	0.07981500888947668	-0.5126550088894767	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	f3	200	100.4004	-0.497998	0.497998	92.1963	106.4535	False	0.07128600000000006	192.717934685303	-0.03641032657348504	-0.46158767342651497	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	f1	20	8.7044	-0.5647800000000001	0.5647800000000001	7.0535	10.6554	False	0.18009500000000003	21.964310486860533	0.09821552434302668	-0.6629955243430267	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	f2	80	37.5689	-0.53038875	0.53038875	33.1667	41.9211	False	0.10943000000000006	86.38520071115813	0.07981500888947668	-0.6102037588894766	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	f3	200	83.0917	-0.5845414999999999	0.5845414999999999	75.688	88.0442	False	0.061781	192.717934685303	-0.03641032657348504	-0.548131173426515	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	1	0	5000	f1	20	29.3045	0.46522500000000006	0.46522500000000006	20.21	35.3675	False	0.757875	58.32738524590164	1.9163692622950819	-1.4511442622950819	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	1	0	5000	f2	80	35.3675	-0.55790625	0.55790625	30.315	45.4725	False	0.18946874999999994	68.97401169590643	-0.13782485380116966	-0.42008139619883034	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	1	0	5000	f3	200	71.7455	-0.6412725	0.6412725	62.651	79.8295	False	0.08589249999999997	134.58611876484562	-0.3270694061757719	-0.31420309382422806	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	f1	20	29.3045	0.46522500000000006	0.46522500000000006	20.21	35.3675	False	0.757875	58.32738524590164	1.9163692622950819	-1.4511442622950819	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	f2	80	33.3465	-0.58316875	0.58316875	29.3045	45.4725	False	0.20209999999999995	68.97401169590643	-0.13782485380116966	-0.44534389619883036	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	f3	200	69.7245	-0.6513774999999999	0.6513774999999999	60.63	78.819	False	0.090945	134.58611876484562	-0.3270694061757719	-0.3243080938242281	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	f1	20	24.252	0.21259999999999996	0.21259999999999996	16.168	31.3255	True	0.7578750000000001	58.32738524590164	1.9163692622950819	-1.7037692622950822	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	f2	80	28.294	-0.646325	0.646325	23.2415	35.3675	False	0.15157500000000002	68.97401169590643	-0.13782485380116966	-0.5085001461988303	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	f3	200	58.609	-0.706955	0.706955	49.5145	66.693	False	0.0858925	134.58611876484562	-0.3270694061757719	-0.37988559382422804	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	5	0	5000	f1	20	15.0074	-0.24962999999999996	0.24962999999999996	10.4051	18.4091	False	0.4002	30.06405615971433	0.5032028079857165	-0.7528328079857165	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	5	0	5000	f2	80	66.4329	-0.16958874999999995	0.16958874999999995	56.628	73.6364	False	0.21260499999999993	122.44421168432633	0.5305526460540791	-0.7001413960540791	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	5	0	5000	f3	200	93.2461	-0.5337695	0.5337695	83.2412	99.2491	False	0.08003949999999996	175.6089823851744	-0.12195508807412807	-0.4118144119258719	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	f1	20	14.8073	-0.259635	0.259635	10.4051	18.209	False	0.390195	30.06405615971433	0.5032028079857165	-0.7628378079857165	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	f2	80	65.2323	-0.18459625000000007	0.18459625000000007	55.2273	72.0356	False	0.21010375000000003	122.44421168432633	0.5305526460540791	-0.7151488960540793	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	f3	200	91.2451	-0.5437745	0.5437745	81.6404	97.4482	False	0.079039	175.6089823851744	-0.12195508807412807	-0.42181941192587197	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	f1	20	12.4061	-0.379695	0.379695	8.4042	15.6077	False	0.360175	30.06405615971433	0.5032028079857165	-0.8828978079857166	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	f2	80	55.0272	-0.31216	0.31216	46.2229	60.4299	False	0.1775875	122.44421168432633	0.5305526460540791	-0.842712646054079	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	f3	200	75.8375	-0.6208125	0.6208125	66.8331	81.8405	False	0.07503700000000002	175.6089823851744	-0.12195508807412807	-0.4988574119258719	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	20	0	5000	f1	20	10.3051	-0.48474500000000004	0.48474500000000004	7.1535	12.4061	False	0.26263000000000003	20.420760022723584	0.021038001136179218	-0.5057830011361792	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	20	0	5000	f2	80	44.9723	-0.43784625000000005	0.43784625000000005	37.8687	49.8747	False	0.15007500000000001	83.29618609229344	0.04120232615366799	-0.479048576153668	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	20	0	5000	f3	200	101.6003	-0.4919985	0.4919985	91.7954	107.2531	False	0.07728850000000001	190.4486291479504	-0.047756854260247936	-0.44424164573975206	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	f1	20	10.005	-0.49974999999999997	0.49974999999999997	7.0535	12.156	False	0.25512500000000005	20.420760022723584	0.021038001136179218	-0.5207880011361792	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	f2	80	44.1719	-0.44785125	0.44785125	37.1184	48.8742	False	0.1469475	83.29618609229344	0.04120232615366799	-0.48905357615366796	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	f3	200	99.5493	-0.5022535	0.5022535	90.0446	105.3521	False	0.07653749999999995	190.4486291479504	-0.047756854260247936	-0.45449664573975207	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	f1	20	8.5542	-0.57229	0.57229	5.7528	10.205	False	0.22261000000000003	20.420760022723584	0.021038001136179218	-0.5933280011361792	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	f2	80	36.468	-0.5441499999999999	0.5441499999999999	31.2655	40.6201	False	0.11693250000000002	83.29618609229344	0.04120232615366799	-0.585352326153668	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	f3	200	82.3407	-0.5882965	0.5882965	74.2868	86.7929	False	0.06253050000000002	190.4486291479504	-0.047756854260247936	-0.5405396457397521	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	1	0	5000	f1	20	17.919	-0.10404999999999998	0.10404999999999998	13.937	24.8875	True	0.547525	50.85209836065573	1.5426049180327865	-1.6466549180327867	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	1	0	5000	f2	80	24.8875	-0.6889062499999999	0.6889062499999999	19.91	29.865	False	0.12443749999999998	68.00254678362572	-0.14996816520467854	-0.5389380847953215	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	1	0	5000	f3	200	45.793	-0.7710349999999999	0.7710349999999999	39.82	52.7615	False	0.06470749999999999	130.05344418052258	-0.34973277909738715	-0.4213022209026128	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	f1	20	17.919	-0.10404999999999998	0.10404999999999998	12.9415	24.8875	True	0.5972999999999999	50.85209836065573	1.5426049180327865	-1.6466549180327867	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	f2	80	23.892	-0.70135	0.70135	18.9145	29.865	False	0.13688124999999998	68.00254678362572	-0.14996816520467854	-0.5513818347953215	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	f3	200	44.7975	-0.7760124999999999	0.7760124999999999	38.8245	50.7705	False	0.05972999999999999	130.05344418052258	-0.34973277909738715	-0.4262797209026129	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	f1	20	14.9325	-0.253375	0.253375	11.946	22.8965	True	0.547525	50.85209836065573	1.5426049180327865	-1.7959799180327867	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	f2	80	20.9055	-0.73868125	0.73868125	14.9325	25.883	False	0.13688125	68.00254678362572	-0.14996816520467854	-0.5887130847953215	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	f3	200	37.829	-0.810855	0.810855	31.856	42.8065	False	0.05475249999999999	130.05344418052258	-0.34973277909738715	-0.46112222090261284	diagnostic_kmer_10_90_spread_not_sampling_CI
