seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome
5803	0.01	3	500	iid_base	0.9	20	0.001	5000	0.25	f2	0.25	True	0.3078	possible_collapse	True	TP
5803	0.01	3	500	iid_base	0.9	20	0.001	5000	0.25	f3	0.25	True	0.3308	possible_collapse	True	TP
5803	0.01	3	500	iid_base	0.9	20	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.01	3	500	iid_base	0.9	20	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.01	3	500	iid_base	0.9	20	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	1	f1	1.0	False	1.6332	possible_overexpansion	False	TN
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	1	f2	1.0	False	1.4992	consistent	False	TN
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	1	f3	1.0	False	1.6003	possible_overexpansion	False	TN
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	0.75	f1	0.75	False	1.2252	consistent	False	TN
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	0.75	f2	0.75	False	1.1232	consistent	False	TN
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	0.75	f3	0.75	False	1.1997	consistent	False	TN
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	0.5	f1	0.5	True	0.8173	consistent	False	FN
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	0.5	f2	0.5	True	0.7463	consistent	False	FN
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	0.5	f3	0.5	True	0.7996	consistent	False	FN
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	0.25	f1	0.25	True	0.3732	possible_collapse	True	TP
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	0.25	f2	0.25	True	0.3718	possible_collapse	True	TP
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	0.25	f3	0.25	True	0.3999	possible_collapse	True	TP
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.01	3	500	iid_base	0.9	20	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	1	0	5000	1	f1	1.0	False	0.7621	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	1	0	5000	1	f2	1.0	False	2.1665	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	1	0	5000	1	f3	1.0	False	2.8696	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	1	0	5000	0.75	f1	0.75	False	0.5612	possible_collapse	True	FP
5803	0.03	1	500	iid_base	0.9	1	0	5000	0.75	f2	0.75	False	1.6267	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	1	0	5000	0.75	f3	0.75	False	2.1517	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	1	0	5000	0.5	f1	0.5	True	0.3603	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	1	0	5000	0.5	f2	0.5	True	1.0826	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	1	0	5000	0.5	f3	0.5	True	1.4346	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.2009	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.5414	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	0.7165	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	0.7939	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	2.1665	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	2.9112	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	0.5846	possible_collapse	True	FP
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	1.6267	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	2.1829	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.3753	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	1.0826	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	1.4554	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.2093	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.5414	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	0.7268	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	1.0028	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	2.5859	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	3.4633	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	0.7384	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	1.9416	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	2.5969	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	0.4741	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	1.2922	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	1.7314	possible_overexpansion	False	FN
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.2643	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.6462	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	0.8647	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	1.4148	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	1.2159	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	2.1217	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	1.0418	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	0.9129	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	1.5909	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	0.6689	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	0.6076	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	1.0607	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.3729	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	0.3038	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.5297	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	1.4583	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	1.2347	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	2.1725	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	1.0739	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	0.9271	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	1.629	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	0.6894	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	0.617	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	1.0861	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.3844	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	0.3085	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.5424	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	1.8229	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	1.4881	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	2.6299	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	1.3423	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	1.1173	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	1.9719	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	0.8618	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	0.7436	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	1.3147	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	0.4805	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	0.3719	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.6566	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	5	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	20	0	5000	1	f1	1.0	False	1.7473	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	20	0	5000	1	f2	1.0	False	1.7227	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	20	0	5000	1	f3	1.0	False	1.9471	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	20	0	5000	0.75	f1	0.75	False	1.2867	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	20	0	5000	0.75	f2	0.75	False	1.2935	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	20	0	5000	0.75	f3	0.75	False	1.46	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	20	0	5000	0.5	f1	0.5	True	0.8261	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	20	0	5000	0.5	f2	0.5	True	0.8608	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	20	0	5000	0.5	f3	0.5	True	0.9734	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	20	0	5000	0.25	f1	0.25	True	0.4606	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	20	0	5000	0.25	f2	0.25	True	0.4305	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	20	0	5000	0.25	f3	0.25	True	0.4861	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	20	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	20	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	20	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	1	f1	1.0	False	1.7553	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	1	f2	1.0	False	1.7588	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	1	f3	1.0	False	1.9917	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	0.75	f1	0.75	False	1.2926	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	0.75	f2	0.75	False	1.3206	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	0.75	f3	0.75	False	1.4934	consistent	False	TN
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	0.5	f1	0.5	True	0.8299	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	0.5	f2	0.5	True	0.8789	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	0.5	f3	0.5	True	0.9957	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	0.25	f1	0.25	True	0.4627	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	0.25	f2	0.25	True	0.4395	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	0.25	f3	0.25	True	0.4973	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	20	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	1	f1	1.0	False	2.179	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	1	f2	1.0	False	2.1241	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	1	f3	1.0	False	2.4066	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	0.75	f1	0.75	False	1.6046	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	0.75	f2	0.75	False	1.5949	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	0.75	f3	0.75	False	1.8045	possible_overexpansion	False	TN
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	0.5	f1	0.5	True	1.0302	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	0.5	f2	0.5	True	1.0614	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	0.5	f3	0.5	True	1.2031	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	0.25	f1	0.25	True	0.5744	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	0.25	f2	0.25	True	0.5308	possible_collapse	True	TP
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	0.25	f3	0.25	True	0.6009	consistent	False	FN
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	1	500	iid_base	0.9	20	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	1	0	5000	1	f1	1.0	False	0.6405	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	1	0	5000	1	f2	1.0	False	2.2545	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	1	0	5000	1	f3	1.0	False	2.7865	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	1	0	5000	0.75	f1	0.75	False	0.4772	possible_collapse	True	FP
5803	0.03	3	500	iid_base	0.9	1	0	5000	0.75	f2	0.75	False	1.6867	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	1	0	5000	0.75	f3	0.75	False	2.0889	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	1	0	5000	0.5	f1	0.5	True	0.2853	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	1	0	5000	0.5	f2	0.5	True	1.1173	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	1	0	5000	0.5	f3	0.5	True	1.3932	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.1443	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.5561	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	0.6958	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	0.6405	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	2.3912	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	2.8673	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	0.4772	possible_collapse	True	FP
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	1.7889	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	2.1495	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.2853	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	1.185	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	1.4336	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.1443	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.5898	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	0.7159	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	0.774	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	2.8182	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	3.4111	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	0.5766	possible_collapse	True	FP
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	2.1084	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	2.5571	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	0.3447	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	1.3966	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	1.7055	possible_overexpansion	False	FN
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.1744	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.6951	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	0.8517	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	1.2507	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	1.2003	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	2.144	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	0.9318	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	0.898	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	1.6072	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	0.5571	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	0.5948	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	1.072	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.2818	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	0.296	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.5353	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	1.2676	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	1.2224	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	2.191	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	0.9444	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	0.9145	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	1.6425	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	0.5646	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	0.6058	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	1.0955	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.2856	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	0.3015	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.5471	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	1.513	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	1.449	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	2.6362	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	1.1272	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	1.0841	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	1.9762	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	0.6739	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	0.7181	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	1.318	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	0.3409	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	0.3574	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.6582	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	5	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	20	0	5000	1	f1	1.0	False	1.8215	possible_overexpansion	False	TN
