seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5803	0.01	3	500	20	0.001	0.25	f1	0.25	True	279.0	61	19.9901	depth_gated_blend_v3	17.304576166707047	1055.57914616913	0.2643098824115054	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0.25	f2	0.25	True	3394.0	171	19.9901	depth_gated_blend_v3	73.62470795085866	12589.825059596831	0.26958277688003773	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0.25	f3	0.25	True	21038.0	421	19.9901	depth_gated_blend_v3	169.6296608812975	71414.08723102625	0.294591736948784	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	depth_gated_blend_v3	17.304576166707047	1055.57914616913	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	depth_gated_blend_v3	73.62470795085866	12589.825059596831	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	depth_gated_blend_v3	169.6296608812975	71414.08723102625	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	1	f1	1.0	False	1221.0	61	19.9901	depth_gated_blend_v3	15.750681354800605	960.7915626428369	1.2708271465679934	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	1	f2	1.0	False	13684.0	171	19.9901	depth_gated_blend_v3	67.03742896904679	11463.400353707	1.1937121253533562	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	1	f3	1.0	False	84188.0	421	19.9901	depth_gated_blend_v3	154.24579948483725	64937.48158311648	1.2964469509376322	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.75	f1	0.75	False	916.0	61	19.9901	depth_gated_blend_v3	15.750681354800605	960.7915626428369	0.9533805620444571	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.75	f2	0.75	False	10252.0	171	19.9901	depth_gated_blend_v3	67.03742896904679	11463.400353707	0.8943245183515499	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.75	f3	0.75	False	63115.0	421	19.9901	depth_gated_blend_v3	154.24579948483725	64937.48158311648	0.971934828104108	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.5	f1	0.5	True	611.0	61	19.9901	depth_gated_blend_v3	15.750681354800605	960.7915626428369	0.6359339775209206	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.5	f2	0.5	True	6812.0	171	19.9901	depth_gated_blend_v3	67.03742896904679	11463.400353707	0.594239038139949	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.5	f3	0.5	True	42064.0	421	19.9901	depth_gated_blend_v3	154.24579948483725	64937.48158311648	0.6477614926621438	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.25	f1	0.25	True	279.0	61	19.9901	depth_gated_blend_v3	15.750681354800605	960.7915626428369	0.2903855642034973	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.25	f2	0.25	True	3394.0	171	19.9901	depth_gated_blend_v3	67.03742896904679	11463.400353707	0.2960727092552829	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.25	f3	0.25	True	21038.0	421	19.9901	depth_gated_blend_v3	154.24579948483725	64937.48158311648	0.3239731428924063	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	depth_gated_blend_v3	15.750681354800605	960.7915626428369	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	depth_gated_blend_v3	67.03742896904679	11463.400353707	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	depth_gated_blend_v3	154.24579948483725	64937.48158311648	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	1	0	1	f1	1.0	False	1157.0	61	1.0045	depth_gated_blend_v3	24.8875	1518.1375	0.7621180558414504	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	1	f2	1.0	False	13646.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	2.166537787357793	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	1	f3	1.0	False	84187.0	421	1.0045	depth_gated_blend_v3	69.685	29337.385000000002	2.8696149980647556	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.75	f1	0.75	False	852.0	61	1.0045	depth_gated_blend_v3	24.8875	1518.1375	0.5612139875340673	possible_collapse	True	FP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.75	f2	0.75	False	10246.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	1.6267291638038948	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.75	f3	0.75	False	63125.0	421	1.0045	depth_gated_blend_v3	69.685	29337.385000000002	2.151691433984317	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.5	f1	0.5	True	547.0	61	1.0045	depth_gated_blend_v3	24.8875	1518.1375	0.360309919226684	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.5	f2	0.5	True	6819.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	1.0826338247100096	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.5	f3	0.5	True	42087.0	421	1.0045	depth_gated_blend_v3	69.685	29337.385000000002	1.4345859387263042	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.25	f1	0.25	True	305.0	61	1.0045	depth_gated_blend_v3	24.8875	1518.1375	0.20090406830738322	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.25	f2	0.25	True	3410.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	0.5413962959761157	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.25	f3	0.25	True	21019.0	421	1.0045	depth_gated_blend_v3	69.685	29337.385000000002	0.7164578574402592	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	24.8875	1518.1375	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	69.685	29337.385000000002	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	1	f1	1.0	False	1157.0	61	1.0045	depth_gated_blend_v3	23.892	1457.412	0.7938729748348442	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	1	f2	1.0	False	13646.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	2.166537787357793	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	1	f3	1.0	False	84187.0	421	1.0045	depth_gated_blend_v3	68.6895	28918.279499999997	2.911203621225115	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.75	f1	0.75	False	852.0	61	1.0045	depth_gated_blend_v3	23.892	1457.412	0.58459790368132	possible_collapse	True	FP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.75	f2	0.75	False	10246.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	1.6267291638038948	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.75	f3	0.75	False	63125.0	421	1.0045	depth_gated_blend_v3	68.6895	28918.279499999997	2.182875367810177	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.5	f1	0.5	True	547.0	61	1.0045	depth_gated_blend_v3	23.892	1457.412	0.37532283252779586	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.5	f2	0.5	True	6819.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	1.0826338247100096	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.5	f3	0.5	True	42087.0	421	1.0045	depth_gated_blend_v3	68.6895	28918.279499999997	1.4553770392875554	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.25	f1	0.25	True	305.0	61	1.0045	depth_gated_blend_v3	23.892	1457.412	0.2092750711535242	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.25	f2	0.25	True	3410.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	0.5413962959761157	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.25	f3	0.25	True	21019.0	421	1.0045	depth_gated_blend_v3	68.6895	28918.279499999997	0.7268413046495384	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	23.892	1457.412	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	68.6895	28918.279499999997	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	1	f1	1.0	False	1157.0	61	1.0045	depth_gated_blend_v3	18.9145	1153.7845	1.002786915580856	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	1	f2	1.0	False	13646.0	171	1.0045	depth_gated_blend_v3	30.8605	5277.1455	2.5858676816851083	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	1	f3	1.0	False	84187.0	421	1.0045	depth_gated_blend_v3	57.739	24308.119	3.4633284459402227	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0.75	f1	0.75	False	852.0	61	1.0045	depth_gated_blend_v3	18.9145	1153.7845	0.7384394572816674	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0.75	f2	0.75	False	10246.0	171	1.0045	depth_gated_blend_v3	30.8605	5277.1455	1.941579969701423	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0.75	f3	0.75	False	63125.0	421	1.0045	depth_gated_blend_v3	57.739	24308.119	2.5968689720500384	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0.5	f1	0.5	True	547.0	61	1.0045	depth_gated_blend_v3	18.9145	1153.7845	0.47409199898247895	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0.5	f2	0.5	True	6819.0	171	1.0045	depth_gated_blend_v3	30.8605	5277.1455	1.2921758552990439	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0.5	f3	0.5	True	42087.0	421	1.0045	depth_gated_blend_v3	57.739	24308.119	1.7313968226007121	possible_overexpansion	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0.25	f1	0.25	True	305.0	61	1.0045	depth_gated_blend_v3	18.9145	1153.7845	0.26434745829918843	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0.25	f2	0.25	True	3410.0	171	1.0045	depth_gated_blend_v3	30.8605	5277.1455	0.6461826758424607	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0.25	f3	0.25	True	21019.0	421	1.0045	depth_gated_blend_v3	57.739	24308.119	0.8646905176003129	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	18.9145	1153.7845	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	30.8605	5277.1455	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	57.739	24308.119	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	5	0	1	f1	1.0	False	1157.0	61	4.9975	depth_gated_blend_v3	19.475494283053752	1188.005151266279	0.9739015009882482	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0	1	f2	1.0	False	13646.0	171	4.9975	depth_gated_blend_v3	88.55916994033694	15143.618059797618	0.901105663528757	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0	1	f3	1.0	False	84187.0	421	4.9975	depth_gated_blend_v3	129.37329225980073	54466.15604137611	1.5456754454279087	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0	0.75	f1	0.75	False	852.0	61	4.9975	depth_gated_blend_v3	19.475494283053752	1188.005151266279	0.7171686074693064	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0	0.75	f2	0.75	False	10246.0	171	4.9975	depth_gated_blend_v3	88.55916994033694	15143.618059797618	0.6765886434497761	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0	0.75	f3	0.75	False	63125.0	421	4.9975	depth_gated_blend_v3	129.37329225980073	54466.15604137611	1.1589765936859222	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0	0.5	f1	0.5	True	547.0	61	4.9975	depth_gated_blend_v3	19.475494283053752	1188.005151266279	0.46043571395036453	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0	0.5	f2	0.5	True	6819.0	171	4.9975	depth_gated_blend_v3	88.55916994033694	15143.618059797618	0.4502886940936973	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0	0.5	f3	0.5	True	42087.0	421	4.9975	depth_gated_blend_v3	129.37329225980073	54466.15604137611	0.772718382549852	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0	0.25	f1	0.25	True	305.0	61	4.9975	depth_gated_blend_v3	19.475494283053752	1188.005151266279	0.25673289351894185	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0	0.25	f2	0.25	True	3410.0	171	4.9975	depth_gated_blend_v3	88.55916994033694	15143.618059797618	0.2251773642556838	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0	0.25	f3	0.25	True	21019.0	421	4.9975	depth_gated_blend_v3	129.37329225980073	54466.15604137611	0.38590937065638653	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	19.475494283053752	1188.005151266279	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	88.55916994033694	15143.618059797618	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	129.37329225980073	54466.15604137611	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	1	f1	1.0	False	1157.0	61	4.9975	depth_gated_blend_v3	19.177125111469394	1169.804631799633	0.989054042485766	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	1	f2	1.0	False	13646.0	171	4.9975	depth_gated_blend_v3	87.76701331697896	15008.159277203402	0.9092387512656233	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	1	f3	1.0	False	84187.0	421	4.9975	depth_gated_blend_v3	128.0060587298041	53890.55072524752	1.5621848147222348	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	0.75	f1	0.75	False	852.0	61	4.9975	depth_gated_blend_v3	19.177125111469394	1169.804631799633	0.7283267452012728	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	0.75	f2	0.75	False	10246.0	171	4.9975	depth_gated_blend_v3	87.76701331697896	15008.159277203402	0.6826953133128811	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	0.75	f3	0.75	False	63125.0	421	4.9975	depth_gated_blend_v3	128.0060587298041	53890.55072524752	1.1713556300775783	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	0.5	f1	0.5	True	547.0	61	4.9975	depth_gated_blend_v3	19.177125111469394	1169.804631799633	0.4675994479167796	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	0.5	f2	0.5	True	6819.0	171	4.9975	depth_gated_blend_v3	87.76701331697896	15008.159277203402	0.45435285394110253	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	0.5	f3	0.5	True	42087.0	421	4.9975	depth_gated_blend_v3	128.0060587298041	53890.55072524752	0.780971792523961	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	0.25	f1	0.25	True	305.0	61	4.9975	depth_gated_blend_v3	19.177125111469394	1169.804631799633	0.2607272972844932	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	0.25	f2	0.25	True	3410.0	171	4.9975	depth_gated_blend_v3	87.76701331697896	15008.159277203402	0.2272097421820149	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	0.25	f3	0.25	True	21019.0	421	4.9975	depth_gated_blend_v3	128.0060587298041	53890.55072524752	0.3900312711065444	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	19.177125111469394	1169.804631799633	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	87.76701331697896	15008.159277203402	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	128.0060587298041	53890.55072524752	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.01	1	f1	1.0	False	1157.0	61	4.9975	depth_gated_blend_v3	17.622984406610914	1075.0020488032658	1.0762770185303532	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.01	1	f2	1.0	False	13646.0	171	4.9975	depth_gated_blend_v3	79.91310602393716	13665.141130093254	0.998599273149759	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.01	1	f3	1.0	False	84187.0	421	4.9975	depth_gated_blend_v3	116.08838033095887	48873.208119333685	1.7225593170483233	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.01	0.75	f1	0.75	False	852.0	61	4.9975	depth_gated_blend_v3	17.622984406610914	1075.0020488032658	0.7925566290301304	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.01	0.75	f2	0.75	False	10246.0	171	4.9975	depth_gated_blend_v3	79.91310602393716	13665.141130093254	0.7497910122154793	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.01	0.75	f3	0.75	False	63125.0	421	4.9975	depth_gated_blend_v3	116.08838033095887	48873.208119333685	1.2916074558860087	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.01	0.5	f1	0.5	True	547.0	61	4.9975	depth_gated_blend_v3	17.622984406610914	1075.0020488032658	0.5088362395299076	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.01	0.5	f2	0.5	True	6819.0	171	4.9975	depth_gated_blend_v3	79.91310602393716	13665.141130093254	0.49900692097378035	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.01	0.5	f3	0.5	True	42087.0	421	4.9975	depth_gated_blend_v3	116.08838033095887	48873.208119333685	0.8611466613207832	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.01	0.25	f1	0.25	True	305.0	61	4.9975	depth_gated_blend_v3	17.622984406610914	1075.0020488032658	0.2837203895002227	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.01	0.25	f2	0.25	True	3410.0	171	4.9975	depth_gated_blend_v3	79.91310602393716	13665.141130093254	0.24954004993702758	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
