seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5803	0.01	1	500	20	0	0.5	f3	0.5	True	42060.0	421	19.99	depth_gated_blend_v3	173.6237431155916	73095.59585166407	0.5754108644979665	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0	0.25	f1	0.25	True	305.0	61	19.99	depth_gated_blend_v3	19.448161110978955	1186.3378277697163	0.25709371551726706	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0	0.25	f2	0.25	True	3420.0	171	19.99	depth_gated_blend_v3	77.63208743903627	13275.086952075202	0.257625431181479	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0	0.25	f3	0.25	True	21034.0	421	19.99	depth_gated_blend_v3	173.6237431155916	73095.59585166407	0.28776015510818426	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	19.448161110978955	1186.3378277697163	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	77.63208743903627	13275.086952075202	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	173.6237431155916	73095.59585166407	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	1	f1	1.0	False	1220.0	61	19.99	depth_gated_blend_v3	19.315713826140048	1178.2585433945428	1.0354263984245773	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	1	f2	1.0	False	13680.0	171	19.99	depth_gated_blend_v3	76.83757553398637	13139.225416311669	1.0411572651015628	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	1	f3	1.0	False	84184.0	421	19.99	depth_gated_blend_v3	171.806630821167	72330.59157571131	1.1638782175848963	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	0.75	f1	0.75	False	915.0	61	19.99	depth_gated_blend_v3	19.315713826140048	1178.2585433945428	0.776569798818433	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	0.75	f2	0.75	False	10255.0	171	19.99	depth_gated_blend_v3	76.83757553398637	13139.225416311669	0.7804874088900969	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	0.75	f3	0.75	False	63134.0	421	19.99	depth_gated_blend_v3	171.806630821167	72330.59157571131	0.8728533615533218	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	0.5	f1	0.5	True	610.0	61	19.99	depth_gated_blend_v3	19.315713826140048	1178.2585433945428	0.5177131992122886	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	depth_gated_blend_v3	76.83757553398637	13139.225416311669	0.5205786325507814	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	0.5	f3	0.5	True	42060.0	421	19.99	depth_gated_blend_v3	171.806630821167	72330.59157571131	0.5814966957096448	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	0.25	f1	0.25	True	305.0	61	19.99	depth_gated_blend_v3	19.315713826140048	1178.2585433945428	0.2588565996061443	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	0.25	f2	0.25	True	3420.0	171	19.99	depth_gated_blend_v3	76.83757553398637	13139.225416311669	0.2602893162753907	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	0.25	f3	0.25	True	21034.0	421	19.99	depth_gated_blend_v3	171.806630821167	72330.59157571131	0.29080364949017284	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	19.315713826140048	1178.2585433945428	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	76.83757553398637	13139.225416311669	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	171.806630821167	72330.59157571131	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	1	f1	1.0	False	1220.0	61	19.99	depth_gated_blend_v3	17.40688699538602	1061.8201067185473	1.1489705198466174	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	1	f2	1.0	False	13680.0	171	19.99	depth_gated_blend_v3	69.73288586270819	11924.3234825231	1.1472348951326345	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	1	f3	1.0	False	84184.0	421	19.99	depth_gated_blend_v3	156.1281426011419	65729.94803508073	1.280755614701995	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	0.75	f1	0.75	False	915.0	61	19.99	depth_gated_blend_v3	17.40688699538602	1061.8201067185473	0.861727889884963	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	0.75	f2	0.75	False	10255.0	171	19.99	depth_gated_blend_v3	69.73288586270819	11924.3234825231	0.860006860349793	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	0.75	f3	0.75	False	63134.0	421	19.99	depth_gated_blend_v3	156.1281426011419	65729.94803508073	0.9605058559654536	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	0.5	f1	0.5	True	610.0	61	19.99	depth_gated_blend_v3	17.40688699538602	1061.8201067185473	0.5744852599233087	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.99	depth_gated_blend_v3	69.73288586270819	11924.3234825231	0.5736174475663173	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	0.5	f3	0.5	True	42060.0	421	19.99	depth_gated_blend_v3	156.1281426011419	65729.94803508073	0.6398909668626569	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	0.25	f1	0.25	True	305.0	61	19.99	depth_gated_blend_v3	17.40688699538602	1061.8201067185473	0.28724262996165434	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	0.25	f2	0.25	True	3420.0	171	19.99	depth_gated_blend_v3	69.73288586270819	11924.3234825231	0.28680872378315864	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	0.25	f3	0.25	True	21034.0	421	19.99	depth_gated_blend_v3	156.1281426011419	65729.94803508073	0.32000633849237103	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	17.40688699538602	1061.8201067185473	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	69.73288586270819	11924.3234825231	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	156.1281426011419	65729.94803508073	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	1	0	1	f1	1.0	False	1221.0	61	0.9896	depth_gated_blend_v3	43.4515	2650.5415000000003	0.46066058577086977	possible_collapse	True	FP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0	1	f2	1.0	False	13684.0	171	0.9896	depth_gated_blend_v3	53.5565	9158.1615	1.494186360439265	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0	1	f3	1.0	False	84188.0	421	0.9896	depth_gated_blend_v3	111.155	46796.255	1.7990328499577584	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0	0.75	f1	0.75	False	916.0	61	0.9896	depth_gated_blend_v3	43.4515	2650.5415000000003	0.3455897596774093	possible_collapse	True	FP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0	0.75	f2	0.75	False	10252.0	171	0.9896	depth_gated_blend_v3	53.5565	9158.1615	1.1194386558917966	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0	0.75	f3	0.75	False	63115.0	421	0.9896	depth_gated_blend_v3	111.155	46796.255	1.3487190374528903	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0	0.5	f1	0.5	True	611.0	61	0.9896	depth_gated_blend_v3	43.4515	2650.5415000000003	0.23051893358394876	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0	0.5	f2	0.5	True	6812.0	171	0.9896	depth_gated_blend_v3	53.5565	9158.1615	0.7438174135714903	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0	0.5	f3	0.5	True	42064.0	421	0.9896	depth_gated_blend_v3	111.155	46796.255	0.8988753480380001	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0	0.25	f1	0.25	True	279.0	61	0.9896	depth_gated_blend_v3	43.4515	2650.5415000000003	0.1052615097707393	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0	0.25	f2	0.25	True	3394.0	171	0.9896	depth_gated_blend_v3	53.5565	9158.1615	0.37059840012648826	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0	0.25	f3	0.25	True	21038.0	421	0.9896	depth_gated_blend_v3	111.155	46796.255	0.4495658894071759	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	depth_gated_blend_v3	43.4515	2650.5415000000003	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	depth_gated_blend_v3	53.5565	9158.1615	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	depth_gated_blend_v3	111.155	46796.255	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	1	f1	1.0	False	1221.0	61	0.9896	depth_gated_blend_v3	43.4515	2650.5415000000003	0.46066058577086977	possible_collapse	True	FP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	1	f2	1.0	False	13684.0	171	0.9896	depth_gated_blend_v3	51.5355	8812.5705	1.552781903985903	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	1	f3	1.0	False	84188.0	421	0.9896	depth_gated_blend_v3	108.1235	45519.993500000004	1.84947302332106	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	0.75	f1	0.75	False	916.0	61	0.9896	depth_gated_blend_v3	43.4515	2650.5415000000003	0.3455897596774093	possible_collapse	True	FP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	0.75	f2	0.75	False	10252.0	171	0.9896	depth_gated_blend_v3	51.5355	8812.5705	1.1633382110248083	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	0.75	f3	0.75	False	63115.0	421	0.9896	depth_gated_blend_v3	108.1235	45519.993500000004	1.3865335899048403	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	0.5	f1	0.5	True	611.0	61	0.9896	depth_gated_blend_v3	43.4515	2650.5415000000003	0.23051893358394876	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	0.5	f2	0.5	True	6812.0	171	0.9896	depth_gated_blend_v3	51.5355	8812.5705	0.7729867239076272	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	0.5	f3	0.5	True	42064.0	421	0.9896	depth_gated_blend_v3	108.1235	45519.993500000004	0.9240774605998131	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	0.25	f1	0.25	True	279.0	61	0.9896	depth_gated_blend_v3	43.4515	2650.5415000000003	0.1052615097707393	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	0.25	f2	0.25	True	3394.0	171	0.9896	depth_gated_blend_v3	51.5355	8812.5705	0.3851316707196839	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	0.25	f3	0.25	True	21038.0	421	0.9896	depth_gated_blend_v3	108.1235	45519.993500000004	0.4621705405120499	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	depth_gated_blend_v3	43.4515	2650.5415000000003	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	depth_gated_blend_v3	51.5355	8812.5705	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	depth_gated_blend_v3	108.1235	45519.993500000004	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	1	f1	1.0	False	1221.0	61	0.9896	depth_gated_blend_v3	37.3885	2280.6985	0.5353623023823623	possible_collapse	True	FP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	1	f2	1.0	False	13684.0	171	0.9896	depth_gated_blend_v3	43.4515	7430.2065	1.8416715605414196	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	1	f3	1.0	False	84188.0	421	0.9896	depth_gated_blend_v3	89.9345	37862.4245	2.2235237471388025	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	0.75	f1	0.75	False	916.0	61	0.9896	depth_gated_blend_v3	37.3885	2280.6985	0.4016313423278	possible_collapse	True	FP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	0.75	f2	0.75	False	10252.0	171	0.9896	depth_gated_blend_v3	43.4515	7430.2065	1.3797732270294236	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	0.75	f3	0.75	False	63115.0	421	0.9896	depth_gated_blend_v3	89.9345	37862.4245	1.6669561137058193	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	0.5	f1	0.5	True	611.0	61	0.9896	depth_gated_blend_v3	37.3885	2280.6985	0.2679003822732378	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	0.5	f2	0.5	True	6812.0	171	0.9896	depth_gated_blend_v3	43.4515	7430.2065	0.9167982074253253	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	0.5	f3	0.5	True	42064.0	421	0.9896	depth_gated_blend_v3	89.9345	37862.4245	1.1109695312829213	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	0.25	f1	0.25	True	279.0	61	0.9896	depth_gated_blend_v3	37.3885	2280.6985	0.12233094378761594	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	0.25	f2	0.25	True	3394.0	171	0.9896	depth_gated_blend_v3	43.4515	7430.2065	0.45678407457450876	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	0.25	f3	0.25	True	21038.0	421	0.9896	depth_gated_blend_v3	89.9345	37862.4245	0.5556432340987567	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	depth_gated_blend_v3	37.3885	2280.6985	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	depth_gated_blend_v3	43.4515	7430.2065	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	depth_gated_blend_v3	89.9345	37862.4245	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.01	3	500	5	0	1	f1	1.0	False	1221.0	61	4.9975	depth_gated_blend_v3	25.89754722636487	1579.7503808082572	0.7729069192408059	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0	1	f2	1.0	False	13684.0	171	4.9975	depth_gated_blend_v3	109.46569114673804	18718.633186092204	0.7310362815468334	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0	1	f3	1.0	False	84188.0	421	4.9975	depth_gated_blend_v3	157.55765624550904	66331.7732793593	1.2691956785994305	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0	0.75	f1	0.75	False	916.0	61	4.9975	depth_gated_blend_v3	25.89754722636487	1579.7503808082572	0.5798384422805718	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0	0.75	f2	0.75	False	10252.0	171	4.9975	depth_gated_blend_v3	109.46569114673804	18718.633186092204	0.5476895614161164	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0	0.75	f3	0.75	False	63115.0	421	4.9975	depth_gated_blend_v3	157.55765624550904	66331.7732793593	0.9515047899320931	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0	0.5	f1	0.5	True	611.0	61	4.9975	depth_gated_blend_v3	25.89754722636487	1579.7503808082572	0.38676996532033775	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0	0.5	f2	0.5	True	6812.0	171	4.9975	depth_gated_blend_v3	109.46569114673804	18718.633186092204	0.36391545965339295	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0	0.5	f3	0.5	True	42064.0	421	4.9975	depth_gated_blend_v3	157.55765624550904	66331.7732793593	0.6341455673564694	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0	0.25	f1	0.25	True	279.0	61	4.9975	depth_gated_blend_v3	25.89754722636487	1579.7503808082572	0.17661018056362396	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0	0.25	f2	0.25	True	3394.0	171	4.9975	depth_gated_blend_v3	109.46569114673804	18718.633186092204	0.181316657378687	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0	0.25	f3	0.25	True	21038.0	421	4.9975	depth_gated_blend_v3	157.55765624550904	66331.7732793593	0.31716323806688385	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	25.89754722636487	1579.7503808082572	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	109.46569114673804	18718.633186092204	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	157.55765624550904	66331.7732793593	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.001	1	f1	1.0	False	1221.0	61	4.9975	depth_gated_blend_v3	25.565324896514532	1559.4848186873865	0.7829508728579428	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.001	1	f2	1.0	False	13684.0	171	4.9975	depth_gated_blend_v3	108.31517723076477	18521.895306460778	0.7388012821358929	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.001	1	f3	1.0	False	84188.0	421	4.9975	depth_gated_blend_v3	156.09531795353055	65716.12885843636	1.2810858074332887	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.001	0.75	f1	0.75	False	916.0	61	4.9975	depth_gated_blend_v3	25.565324896514532	1559.4848186873865	0.5873734639949841	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.001	0.75	f2	0.75	False	10252.0	171	4.9975	depth_gated_blend_v3	108.31517723076477	18521.895306460778	0.5535070698960227	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.001	0.75	f3	0.75	False	63115.0	421	4.9975	depth_gated_blend_v3	156.09531795353055	65716.12885843636	0.9604187144979335	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.001	0.5	f1	0.5	True	611.0	61	4.9975	depth_gated_blend_v3	25.565324896514532	1559.4848186873865	0.3917960551320255	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.001	0.5	f2	0.5	True	6812.0	171	4.9975	depth_gated_blend_v3	108.31517723076477	18521.895306460778	0.3677809364155	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.001	0.5	f3	0.5	True	42064.0	421	4.9975	depth_gated_blend_v3	156.09531795353055	65716.12885843636	0.6400863947816061	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.001	0.25	f1	0.25	True	279.0	61	4.9975	depth_gated_blend_v3	25.565324896514532	1559.4848186873865	0.17890523630414912	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
