seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5803	0.01	1	500	20	0.001	0.75	f2	0.75	False	10255.0	171	19.99	single_k21	67.8341	11599.6311	0.8840798394010996	consistent	False	TN	single_k_baseline	0.6
5803	0.01	1	500	20	0.001	0.75	f2	0.75	False	10255.0	171	19.99	multik_loglinear	87.0360631885889	14883.166805248702	0.6890334654035772	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.001	0.75	f3	0.75	False	63134.0	421	19.99	single_k21	153.327	64550.667	0.978053410354381	consistent	False	TN	single_k_baseline	0.6
5803	0.01	1	500	20	0.001	0.75	f3	0.75	False	63134.0	421	19.99	multik_loglinear	192.51350638909494	81048.18618980897	0.7789686971173513	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.001	0.5	f1	0.5	True	610.0	61	19.99	single_k21	17.2587	1052.7807	0.5794179167608221	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	1	500	20	0.001	0.5	f1	0.5	True	610.0	61	19.99	multik_loglinear	21.617897096150806	1318.6917228651992	0.46257968365389984	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	single_k21	67.8341	11599.6311	0.5896739250612892	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	multik_loglinear	87.0360631885889	14883.166805248702	0.4595796102740583	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.001	0.5	f3	0.5	True	42060.0	421	19.99	single_k21	153.327	64550.667	0.6515811835065933	consistent	False	FN	single_k_baseline	0.6
5803	0.01	1	500	20	0.001	0.5	f3	0.5	True	42060.0	421	19.99	multik_loglinear	192.51350638909494	81048.18618980897	0.5189505401329838	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.001	0.25	f1	0.25	True	305.0	61	19.99	single_k21	17.2587	1052.7807	0.28970895838041105	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	1	500	20	0.001	0.25	f1	0.25	True	305.0	61	19.99	multik_loglinear	21.617897096150806	1318.6917228651992	0.23128984182694992	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.001	0.25	f2	0.25	True	3420.0	171	19.99	single_k21	67.8341	11599.6311	0.2948369625306446	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	1	500	20	0.001	0.25	f2	0.25	True	3420.0	171	19.99	multik_loglinear	87.0360631885889	14883.166805248702	0.22978980513702915	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.001	0.25	f3	0.25	True	21034.0	421	19.99	single_k21	153.327	64550.667	0.32585255858006856	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	1	500	20	0.001	0.25	f3	0.25	True	21034.0	421	19.99	multik_loglinear	192.51350638909494	81048.18618980897	0.2595246234226624	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	single_k21	17.2587	1052.7807	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	21.617897096150806	1318.6917228651992	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	single_k21	67.8341	11599.6311	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	87.0360631885889	14883.166805248702	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	single_k21	153.327	64550.667	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	192.51350638909494	81048.18618980897	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	1	f1	1.0	False	1220.0	61	19.99	single_k21	14.0571	857.4831	1.4227685653513171	consistent	False	TN	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	1	f1	1.0	False	1220.0	61	19.99	multik_loglinear	21.554923481382282	1314.8503323643192	0.9278622592780104	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	1	f2	1.0	False	13680.0	171	19.99	single_k21	55.8781	9555.1551	1.4316879063532941	consistent	False	TN	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	1	f2	1.0	False	13680.0	171	19.99	multik_loglinear	87.02291901015771	14880.919150736969	0.9192980528573402	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	1	f3	1.0	False	84184.0	421	19.99	single_k21	126.8637	53409.617699999995	1.576195517310359	possible_overexpansion	False	TN	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	1	f3	1.0	False	84184.0	421	19.99	multik_loglinear	192.14319708539537	80892.28597295145	1.0406925578558779	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	0.75	f1	0.75	False	915.0	61	19.99	single_k21	14.0571	857.4831	1.0670764240134878	consistent	False	TN	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	0.75	f1	0.75	False	915.0	61	19.99	multik_loglinear	21.554923481382282	1314.8503323643192	0.6958966944585078	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	0.75	f2	0.75	False	10255.0	171	19.99	single_k21	55.8781	9555.1551	1.0732426520214204	consistent	False	TN	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	0.75	f2	0.75	False	10255.0	171	19.99	multik_loglinear	87.02291901015771	14880.919150736969	0.6891375388926918	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	0.75	f3	0.75	False	63134.0	421	19.99	single_k21	126.8637	53409.617699999995	1.1820717451044402	consistent	False	TN	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	0.75	f3	0.75	False	63134.0	421	19.99	multik_loglinear	192.14319708539537	80892.28597295145	0.7804699699191414	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	0.5	f1	0.5	True	610.0	61	19.99	single_k21	14.0571	857.4831	0.7113842826756586	consistent	False	FN	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	0.5	f1	0.5	True	610.0	61	19.99	multik_loglinear	21.554923481382282	1314.8503323643192	0.4639311296390052	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.99	single_k21	55.8781	9555.1551	0.7158439531766471	consistent	False	FN	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.99	multik_loglinear	87.02291901015771	14880.919150736969	0.4596490264286701	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	0.5	f3	0.5	True	42060.0	421	19.99	single_k21	126.8637	53409.617699999995	0.7874986156285482	consistent	False	FN	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	0.5	f3	0.5	True	42060.0	421	19.99	multik_loglinear	192.14319708539537	80892.28597295145	0.5199506911458024	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	0.25	f1	0.25	True	305.0	61	19.99	single_k21	14.0571	857.4831	0.3556921413378293	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	0.25	f1	0.25	True	305.0	61	19.99	multik_loglinear	21.554923481382282	1314.8503323643192	0.2319655648195026	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	0.25	f2	0.25	True	3420.0	171	19.99	single_k21	55.8781	9555.1551	0.35792197658832353	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	0.25	f2	0.25	True	3420.0	171	19.99	multik_loglinear	87.02291901015771	14880.919150736969	0.22982451321433506	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	0.25	f3	0.25	True	21034.0	421	19.99	single_k21	126.8637	53409.617699999995	0.393824200692603	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	0.25	f3	0.25	True	21034.0	421	19.99	multik_loglinear	192.14319708539537	80892.28597295145	0.26002479404566825	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	single_k21	14.0571	857.4831	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	21.554923481382282	1314.8503323643192	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	single_k21	55.8781	9555.1551	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	87.02291901015771	14880.919150736969	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	single_k21	126.8637	53409.617699999995	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	192.14319708539537	80892.28597295145	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	1	f1	1.0	False	1221.0	61	0.9896	single_k21	43.4515	2650.5415000000003	0.46066058577086977	possible_collapse	True	FP	single_k_baseline	0.6
5803	0.01	3	500	1	0	1	f1	1.0	False	1221.0	61	0.9896	multik_loglinear	58.1332554431515	3546.1285820322414	0.3443191558779463	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	1	f2	1.0	False	13684.0	171	0.9896	single_k21	53.5565	9158.1615	1.494186360439265	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	1	0	1	f2	1.0	False	13684.0	171	0.9896	multik_loglinear	69.27075204544138	11845.298599770476	1.1552262600003305	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	1	f3	1.0	False	84188.0	421	0.9896	single_k21	111.155	46796.255	1.7990328499577584	possible_overexpansion	False	TN	single_k_baseline	0.6
5803	0.01	3	500	1	0	1	f3	1.0	False	84188.0	421	0.9896	multik_loglinear	134.55973569871898	56649.64872916069	1.4861168937251292	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	0.75	f1	0.75	False	916.0	61	0.9896	single_k21	43.4515	2650.5415000000003	0.3455897596774093	possible_collapse	True	FP	single_k_baseline	0.6
5803	0.01	3	500	1	0	0.75	f1	0.75	False	916.0	61	0.9896	multik_loglinear	58.1332554431515	3546.1285820322414	0.2583098663261251	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	0.75	f2	0.75	False	10252.0	171	0.9896	single_k21	53.5565	9158.1615	1.1194386558917966	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	1	0	0.75	f2	0.75	False	10252.0	171	0.9896	multik_loglinear	69.27075204544138	11845.298599770476	0.8654910565275789	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	0.75	f3	0.75	False	63115.0	421	0.9896	single_k21	111.155	46796.255	1.3487190374528903	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	1	0	0.75	f3	0.75	False	63115.0	421	0.9896	multik_loglinear	134.55973569871898	56649.64872916069	1.1141287089307446	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	0.5	f1	0.5	True	611.0	61	0.9896	single_k21	43.4515	2650.5415000000003	0.23051893358394876	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0	0.5	f1	0.5	True	611.0	61	0.9896	multik_loglinear	58.1332554431515	3546.1285820322414	0.172300576774304	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	0.5	f2	0.5	True	6812.0	171	0.9896	single_k21	53.5565	9158.1615	0.7438174135714903	consistent	False	FN	single_k_baseline	0.6
5803	0.01	3	500	1	0	0.5	f2	0.5	True	6812.0	171	0.9896	multik_loglinear	69.27075204544138	11845.298599770476	0.5750804796201587	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	0.5	f3	0.5	True	42064.0	421	0.9896	single_k21	111.155	46796.255	0.8988753480380001	consistent	False	FN	single_k_baseline	0.6
5803	0.01	3	500	1	0	0.5	f3	0.5	True	42064.0	421	0.9896	multik_loglinear	134.55973569871898	56649.64872916069	0.7425288760589851	consistent	False	FN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	0.25	f1	0.25	True	279.0	61	0.9896	single_k21	43.4515	2650.5415000000003	0.1052615097707393	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0	0.25	f1	0.25	True	279.0	61	0.9896	multik_loglinear	58.1332554431515	3546.1285820322414	0.07867735011461673	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	0.25	f2	0.25	True	3394.0	171	0.9896	single_k21	53.5565	9158.1615	0.37059840012648826	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0	0.25	f2	0.25	True	3394.0	171	0.9896	multik_loglinear	69.27075204544138	11845.298599770476	0.2865271796580767	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	0.25	f3	0.25	True	21038.0	421	0.9896	single_k21	111.155	46796.255	0.4495658894071759	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0	0.25	f3	0.25	True	21038.0	421	0.9896	multik_loglinear	134.55973569871898	56649.64872916069	0.3713703521902085	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	single_k21	43.4515	2650.5415000000003	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	58.1332554431515	3546.1285820322414	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	single_k21	53.5565	9158.1615	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	69.27075204544138	11845.298599770476	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	single_k21	111.155	46796.255	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	134.55973569871898	56649.64872916069	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	1	f1	1.0	False	1221.0	61	0.9896	single_k21	43.4515	2650.5415000000003	0.46066058577086977	possible_collapse	True	FP	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	1	f1	1.0	False	1221.0	61	0.9896	multik_loglinear	58.05519850528748	3541.367108822536	0.34478210320476166	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	1	f2	1.0	False	13684.0	171	0.9896	single_k21	51.5355	8812.5705	1.552781903985903	possible_overexpansion	False	TN	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	1	f2	1.0	False	13684.0	171	0.9896	multik_loglinear	69.29783983029748	11849.930610980868	1.1547746944036594	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	1	f3	1.0	False	84188.0	421	0.9896	single_k21	108.1235	45519.993500000004	1.84947302332106	possible_overexpansion	False	TN	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	1	f3	1.0	False	84188.0	421	0.9896	multik_loglinear	134.32049422818702	56548.92807006674	1.4887638523525535	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	0.75	f1	0.75	False	916.0	61	0.9896	single_k21	43.4515	2650.5415000000003	0.3455897596774093	possible_collapse	True	FP	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	0.75	f1	0.75	False	916.0	61	0.9896	multik_loglinear	58.05519850528748	3541.367108822536	0.2586571716097966	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	0.75	f2	0.75	False	10252.0	171	0.9896	single_k21	51.5355	8812.5705	1.1633382110248083	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	0.75	f2	0.75	False	10252.0	171	0.9896	multik_loglinear	69.29783983029748	11849.930610980868	0.865152745324928	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	0.75	f3	0.75	False	63115.0	421	0.9896	single_k21	108.1235	45519.993500000004	1.3865335899048403	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	0.75	f3	0.75	False	63115.0	421	0.9896	multik_loglinear	134.32049422818702	56548.92807006674	1.1161131104341642	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	0.5	f1	0.5	True	611.0	61	0.9896	single_k21	43.4515	2650.5415000000003	0.23051893358394876	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	0.5	f1	0.5	True	611.0	61	0.9896	multik_loglinear	58.05519850528748	3541.367108822536	0.17253224001483158	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	0.5	f2	0.5	True	6812.0	171	0.9896	single_k21	51.5355	8812.5705	0.7729867239076272	consistent	False	FN	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	0.5	f2	0.5	True	6812.0	171	0.9896	multik_loglinear	69.29783983029748	11849.930610980868	0.5748556868077849	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	0.5	f3	0.5	True	42064.0	421	0.9896	single_k21	108.1235	45519.993500000004	0.9240774605998131	consistent	False	FN	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	0.5	f3	0.5	True	42064.0	421	0.9896	multik_loglinear	134.32049422818702	56548.92807006674	0.7438514121413717	consistent	False	FN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	0.25	f1	0.25	True	279.0	61	0.9896	single_k21	43.4515	2650.5415000000003	0.1052615097707393	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	0.25	f1	0.25	True	279.0	61	0.9896	multik_loglinear	58.05519850528748	3541.367108822536	0.07878313414752539	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	0.25	f2	0.25	True	3394.0	171	0.9896	single_k21	51.5355	8812.5705	0.3851316707196839	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	0.25	f2	0.25	True	3394.0	171	0.9896	multik_loglinear	69.29783983029748	11849.930610980868	0.28641517924627447	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	0.25	f3	0.25	True	21038.0	421	0.9896	single_k21	108.1235	45519.993500000004	0.4621705405120499	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	0.25	f3	0.25	True	21038.0	421	0.9896	multik_loglinear	134.32049422818702	56548.92807006674	0.3720318088776669	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	single_k21	43.4515	2650.5415000000003	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	58.05519850528748	3541.367108822536	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	single_k21	51.5355	8812.5705	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	69.29783983029748	11849.930610980868	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	single_k21	108.1235	45519.993500000004	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	134.32049422818702	56548.92807006674	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	1	f1	1.0	False	1221.0	61	0.9896	single_k21	37.3885	2280.6985	0.5353623023823623	possible_collapse	True	FP	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	1	f1	1.0	False	1221.0	61	0.9896	multik_loglinear	58.82545424396453	3588.3527088818364	0.3402675542395259	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	1	f2	1.0	False	13684.0	171	0.9896	single_k21	43.4515	7430.2065	1.8416715605414196	possible_overexpansion	False	TN	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	1	f2	1.0	False	13684.0	171	0.9896	multik_loglinear	69.38059353659645	11864.081494757993	1.1533973368310153	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	1	f3	1.0	False	84188.0	421	0.9896	single_k21	89.9345	37862.4245	2.2235237471388025	possible_overexpansion	False	TN	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	1	f3	1.0	False	84188.0	421	0.9896	multik_loglinear	133.87058260861772	56359.515278228064	1.4937672828517425	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	0.75	f1	0.75	False	916.0	61	0.9896	single_k21	37.3885	2280.6985	0.4016313423278	possible_collapse	True	FP	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	0.75	f1	0.75	False	916.0	61	0.9896	multik_loglinear	58.82545424396453	3588.3527088818364	0.25527033553104483	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	0.75	f2	0.75	False	10252.0	171	0.9896	single_k21	43.4515	7430.2065	1.3797732270294236	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	0.75	f2	0.75	False	10252.0	171	0.9896	multik_loglinear	69.38059353659645	11864.081494757993	0.8641208343460661	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	0.75	f3	0.75	False	63115.0	421	0.9896	single_k21	89.9345	37862.4245	1.6669561137058193	possible_overexpansion	False	TN	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	0.75	f3	0.75	False	63115.0	421	0.9896	multik_loglinear	133.87058260861772	56359.515278228064	1.1198641380860423	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	0.5	f1	0.5	True	611.0	61	0.9896	single_k21	37.3885	2280.6985	0.2679003822732378	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	0.5	f1	0.5	True	611.0	61	0.9896	multik_loglinear	58.82545424396453	3588.3527088818364	0.17027311682256374	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	0.5	f2	0.5	True	6812.0	171	0.9896	single_k21	43.4515	7430.2065	0.9167982074253253	consistent	False	FN	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	0.5	f2	0.5	True	6812.0	171	0.9896	multik_loglinear	69.38059353659645	11864.081494757993	0.5741700276595203	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	0.5	f3	0.5	True	42064.0	421	0.9896	single_k21	89.9345	37862.4245	1.1109695312829213	consistent	False	FN	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	0.5	f3	0.5	True	42064.0	421	0.9896	multik_loglinear	133.87058260861772	56359.515278228064	0.7463513444419121	consistent	False	FN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	0.25	f1	0.25	True	279.0	61	0.9896	single_k21	37.3885	2280.6985	0.12233094378761594	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	0.25	f1	0.25	True	279.0	61	0.9896	multik_loglinear	58.82545424396453	3588.3527088818364	0.07775155416284008	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	0.25	f2	0.25	True	3394.0	171	0.9896	single_k21	43.4515	7430.2065	0.45678407457450876	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	0.25	f2	0.25	True	3394.0	171	0.9896	multik_loglinear	69.38059353659645	11864.081494757993	0.28607355752736524	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	0.25	f3	0.25	True	21038.0	421	0.9896	single_k21	89.9345	37862.4245	0.5556432340987567	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	0.25	f3	0.25	True	21038.0	421	0.9896	multik_loglinear	133.87058260861772	56359.515278228064	0.37328213161774787	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	single_k21	37.3885	2280.6985	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	58.82545424396453	3588.3527088818364	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	single_k21	43.4515	7430.2065	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	69.38059353659645	11864.081494757993	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	single_k21	89.9345	37862.4245	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	133.87058260861772	56359.515278228064	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0	1	f1	1.0	False	1221.0	61	4.9975	single_k21	22.4111	1367.0771	0.8931464070314689	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0	1	f1	1.0	False	1221.0	61	4.9975	multik_loglinear	29.92637364260561	1825.5087921989423	0.6688546257447642	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0	1	f2	1.0	False	13684.0	171	4.9975	single_k21	96.8479	16560.9909	0.8262790603912474	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0	1	f2	1.0	False	13684.0	171	4.9975	multik_loglinear	123.72738632673551	21157.383061871773	0.6467718602051623	consistent	False	TN	experimental_log_linear_extrapolation	0.6
