seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5603	0.03	3	500	5	0.01	0.5	f3	0.5	True	42045.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	140.08229840034662	58974.64762654593	0.7129334670424469	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	5	0.01	0.25	f1	0.25	True	294.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.02134524556272	1160.302059979326	0.253382295990441	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	5	0.01	0.25	f2	0.25	True	3347.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.21561735043627	8928.870566924601	0.37485144116640695	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	5	0.01	0.25	f3	0.25	True	21020.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	140.08229840034662	58974.64762654593	0.35642434242436044	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.02134524556272	1160.302059979326	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.21561735043627	8928.870566924601	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	140.08229840034662	58974.64762654593	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	1	f1	1.0	False	1208.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.378397240291708	816.0822316577942	1.4802429867221367	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	1	f2	1.0	False	13628.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.88908387580348	8018.033342762395	1.6996686615554588	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	1	f3	1.0	False	84132.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.79944948693006	66433.56823399756	1.266407965678791	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	0.75	f1	0.75	False	884.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.378397240291708	816.0822316577942	1.0832241724026233	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	0.75	f2	0.75	False	10227.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.88908387580348	8018.033342762395	1.2754998093430934	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	0.75	f3	0.75	False	63094.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.79944948693006	66433.56823399756	0.9497307111032381	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	0.5	f1	0.5	True	587.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.378397240291708	816.0822316577942	0.7192902592764026	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	0.5	f2	0.5	True	6771.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.88908387580348	8018.033342762395	0.8444714196794842	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	0.5	f3	0.5	True	42045.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.79944948693006	66433.56823399756	0.6328878775848045	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	0.25	f1	0.25	True	294.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.378397240291708	816.0822316577942	0.36025781299363263	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	0.25	f2	0.25	True	3347.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.88908387580348	8018.033342762395	0.4174340336238715	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	0.25	f3	0.25	True	21020.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.79944948693006	66433.56823399756	0.3164063072144747	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.378397240291708	816.0822316577942	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.88908387580348	8018.033342762395	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.79944948693006	66433.56823399756	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	1	f1	1.0	False	1208.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.315881592062857	812.2687771158343	1.487192458990372	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	1	f2	1.0	False	13628.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.28105491198129	7914.0603899488015	1.7219984847864125	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	1	f3	1.0	False	84132.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	156.1664966571617	65746.09509266507	1.2796501431974192	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	0.75	f1	0.75	False	884.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.315881592062857	812.2687771158343	1.0883097133671265	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	0.75	f2	0.75	False	10227.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.28105491198129	7914.0603899488015	1.2922570079183036	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	0.75	f3	0.75	False	63094.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	156.1664966571617	65746.09509266507	0.9596615572540528	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	0.5	f1	0.5	True	587.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.315881592062857	812.2687771158343	0.7226671965458182	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	0.5	f2	0.5	True	6771.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.28105491198129	7914.0603899488015	0.8555658747056647	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	0.5	f3	0.5	True	42045.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	156.1664966571617	65746.09509266507	0.6395056609938607	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	0.25	f1	0.25	True	294.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.315881592062857	812.2687771158343	0.36194915806553757	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	0.25	f2	0.25	True	3347.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.28105491198129	7914.0603899488015	0.4229181779116615	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	0.25	f3	0.25	True	21020.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	156.1664966571617	65746.09509266507	0.31971480542492453	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.315881592062857	812.2687771158343	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.28105491198129	7914.0603899488015	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	156.1664966571617	65746.09509266507	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	1	f1	1.0	False	1208.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.220770019193807	745.4669711708223	1.6204607939943045	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	1	f2	1.0	False	13628.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.14166698467611	7206.225054379614	1.8911427130238632	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	1	f3	1.0	False	84132.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	142.25936753103028	59891.19373056375	1.40474742210833	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	0.75	f1	0.75	False	884.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.220770019193807	745.4669711708223	1.1858338922938454	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	0.75	f2	0.75	False	10227.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.14166698467611	7206.225054379614	1.4191896482312187	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	0.75	f3	0.75	False	63094.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	142.25936753103028	59891.19373056375	1.0534770818535513	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	0.5	f1	0.5	True	587.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.220770019193807	745.4669711708223	0.7874258990684245	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	0.5	f2	0.5	True	6771.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.14166698467611	7206.225054379614	0.9396042933581287	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	0.5	f3	0.5	True	42045.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	142.25936753103028	59891.19373056375	0.7020230751978407	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	0.25	f1	0.25	True	294.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.220770019193807	745.4669711708223	0.39438367006152775	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	0.25	f2	0.25	True	3347.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.14166698467611	7206.225054379614	0.46445954362275244	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	0.25	f3	0.25	True	21020.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	142.25936753103028	59891.19373056375	0.3509697952350722	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.220770019193807	745.4669711708223	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.14166698467611	7206.225054379614	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.03	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	142.25936753103028	59891.19373056375	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	1	f1	1.0	False	1134.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.03480764417433	1466.123266294634	0.7734683884159232	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	1	f2	1.0	False	13677.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.554844961237045	8644.878488371534	1.582092798458337	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	1	f3	1.0	False	84177.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	138.65264026522607	58372.76155166017	1.4420595798864673	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	0.75	f1	0.75	False	847.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.03480764417433	1466.123266294634	0.5777140431995476	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	0.75	f2	0.75	False	10223.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.554844961237045	8644.878488371534	1.182549877797732	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	0.75	f3	0.75	False	63111.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	138.65264026522607	58372.76155166017	1.0811720796205002	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	0.5	f1	0.5	True	582.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.03480764417433	1466.123266294634	0.39696525754679657	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	0.5	f2	0.5	True	6798.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.554844961237045	8644.878488371534	0.7863615444848853	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	0.5	f3	0.5	True	42077.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	138.65264026522607	58372.76155166017	0.7208327802473702	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	0.25	f1	0.25	True	292.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.03480764417433	1466.123266294634	0.19916469966265393	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	0.25	f2	0.25	True	3417.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.554844961237045	8644.878488371534	0.3952629299065685	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	0.25	f3	0.25	True	20913.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	138.65264026522607	58372.76155166017	0.35826641474708876	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.03480764417433	1466.123266294634	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.554844961237045	8644.878488371534	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	138.65264026522607	58372.76155166017	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	1	f1	1.0	False	1134.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.03480764417433	1466.123266294634	0.7734683884159232	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	1	f2	1.0	False	13677.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.50101490801138	8635.673549269946	1.5837791831716757	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	1	f3	1.0	False	84177.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.3087412998625	57385.98008724211	1.4668565365970632	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	0.75	f1	0.75	False	847.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.03480764417433	1466.123266294634	0.5777140431995476	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	0.75	f2	0.75	False	10223.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.50101490801138	8635.673549269946	1.18381038163077	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	0.75	f3	0.75	False	63111.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.3087412998625	57385.98008724211	1.0997633900136292	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	0.5	f1	0.5	True	582.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.03480764417433	1466.123266294634	0.39696525754679657	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	0.5	f2	0.5	True	6798.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.50101490801138	8635.673549269946	0.7871997431601265	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	0.5	f3	0.5	True	42077.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.3087412998625	57385.98008724211	0.7332278709195461	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	0.25	f1	0.25	True	292.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.03480764417433	1466.123266294634	0.19916469966265393	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	0.25	f2	0.25	True	3417.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.50101490801138	8635.673549269946	0.39568424865815716	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	0.25	f3	0.25	True	20913.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.3087412998625	57385.98008724211	0.36442699014997426	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.03480764417433	1466.123266294634	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.50101490801138	8635.673549269946	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.3087412998625	57385.98008724211	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	1	f1	1.0	False	1134.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.574110444817748	1255.0207371338827	0.9035707271178162	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	1	f2	1.0	False	13677.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	47.07351519091717	8049.571097646836	1.6990967387067681	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	1	f3	1.0	False	84177.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.23064838419464	53143.102969745945	1.583968479370154	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	0.75	f1	0.75	False	847.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.574110444817748	1255.0207371338827	0.674889246797875	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	0.75	f2	0.75	False	10223.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	47.07351519091717	8049.571097646836	1.2700055538348536	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	0.75	f3	0.75	False	63111.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.23064838419464	53143.102969745945	1.1875670872272686	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	0.5	f1	0.5	True	582.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.574110444817748	1255.0207371338827	0.46373735730385274	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	0.5	f2	0.5	True	6798.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	47.07351519091717	8049.571097646836	0.8445170453848513	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	0.5	f3	0.5	True	42077.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.23064838419464	53143.102969745945	0.7917678428366177	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	0.25	f1	0.25	True	292.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.574110444817748	1255.0207371338827	0.23266547823492267	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	0.25	f2	0.25	True	3417.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	47.07351519091717	8049.571097646836	0.4244946666784402	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	0.25	f3	0.25	True	20913.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.23064838419464	53143.102969745945	0.3935223732025141	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.574110444817748	1255.0207371338827	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	47.07351519091717	8049.571097646836	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.23064838419464	53143.102969745945	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	1	f1	1.0	False	1134.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.622260492335133	769.9578900324432	1.4728078180382274	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	1	f2	1.0	False	13677.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.47745580473452	8802.644942609602	1.5537375515165743	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	1	f3	1.0	False	84177.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	127.08179842403588	53501.437136519104	1.5733596049991396	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	0.75	f1	0.75	False	847.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.622260492335133	769.9578900324432	1.1000601603865772	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	0.75	f2	0.75	False	10223.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.47745580473452	8802.644942609602	1.161355486521455	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	0.75	f3	0.75	False	63111.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	127.08179842403588	53501.437136519104	1.1796131726136676	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	0.5	f1	0.5	True	582.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.622260492335133	769.9578900324432	0.7558854939137992	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	0.5	f2	0.5	True	6798.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.47745580473452	8802.644942609602	0.7722678858821139	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	0.5	f3	0.5	True	42077.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	127.08179842403588	53501.437136519104	0.7864648550025399	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	0.25	f1	0.25	True	292.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.622260492335133	769.9578900324432	0.379241519283212	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	0.25	f2	0.25	True	3417.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.47745580473452	8802.644942609602	0.38817878288602287	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	0.25	f3	0.25	True	20913.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	127.08179842403588	53501.437136519104	0.39088669612063875	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.622260492335133	769.9578900324432	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.47745580473452	8802.644942609602	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	127.08179842403588	53501.437136519104	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
