seed	condition_id	coverage	error_model	family_id	baseline_absolute_relative_error	candidate_absolute_relative_error	baseline_minus_candidate_absolute_error	outcome	candidate_selected_method	control_mean_depth
6402	condition_005	5	iid_low_indel	f031	0.22720349999999997	0.16630700000000004	0.06089649999999994	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f032	0.4551435	0.412209	0.04293449999999999	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f033	0.26366749999999994	0.36324399999999996	-0.09957650000000001	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f034	0.42415149999999996	0.378775	0.045376499999999986	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f035	0.5721125	0.538395	0.03371750000000007	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f036	0.44014749999999997	0.39603099999999997	0.0441165	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f037	0.04972499999999993	0.13244000000000006	-0.08271500000000012	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f038	0.340175	0.28818	0.05199500000000001	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f039	0.24020000000000002	0.18033000000000002	0.05987000000000001	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f040	0.38016500000000003	0.33132	0.04884500000000003	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f041	0.21967999999999996	0.31578999999999996	-0.09611	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f042	0.5501199999999999	0.51467	0.03544999999999998	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f043	0.012233750000000043	0.0919975000000001	-0.07976375000000005	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f044	0.11773249999999998	0.048210000000000086	0.06952249999999989	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f045	0.24769750000000004	0.18841625000000004	0.05928125000000001	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f046	0.525125	0.48770499999999994	0.03742000000000001	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f047	0.049723750000000067	0.13244124999999993	-0.08271749999999986	worse	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f048	0.33767375	0.28548375000000004	0.05218999999999996	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f049	0.1202315	0.05090599999999995	0.06932550000000005	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f050	0.48913449999999997	0.4488785	0.04025599999999996	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f051	0.054248999999999936	0.02027600000000007	0.033972999999999864	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f052	0.31817949999999995	0.264452	0.05372749999999993	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f053	0.12223100000000002	0.05306299999999993	0.06916800000000009	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	f054	0.23020250000000003	0.1695425	0.06066000000000002	improved	empirical_controls	4.636
6402	condition_005	5	iid_low_indel	megabase_171	0.2500640333333334	0.1909692333333334	0.059094799999999975	improved	empirical_controls	4.636
6402	condition_006	5	iid_high_indel	f001	0.300175	0.07692499999999995	0.22325000000000006	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f002	0.820045	0.723075	0.09697	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f003	0.23018999999999998	0.18461499999999997	0.045575000000000004	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f004	0.40015	0.07692499999999995	0.32322500000000004	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f005	0.18020499999999995	0.26153999999999994	-0.08133499999999999	worse	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f006	0.56011	0.32307499999999995	0.23703500000000005	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f007	0.5851025	0.36153874999999996	0.22356375	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f008	0.5801037499999999	0.35384625	0.22625749999999994	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f009	0.62009375	0.415385	0.20470875	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f010	0.74506375	0.6076925	0.13737125000000006	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f011	0.617595	0.41153874999999995	0.20605625000000005	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f012	0.82254375	0.7269225	0.09562124999999999	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f013	0.38715200000000005	0.05692300000000003	0.330229	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f014	0.4411385	0.14	0.3011385	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f015	0.2271915	0.18923100000000004	0.03796049999999995	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f016	0.693076	0.5276925	0.16538350000000002	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f017	0.0052464999999999404	0.5307689999999999	-0.5255225	worse	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f018	0.42814149999999995	0.12	0.30814149999999996	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f019	0.32016999999999995	0.04615500000000008	0.2740149999999999	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f020	0.38015499999999997	0.04615500000000008	0.3339999999999999	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f021	0.460135	0.16922999999999994	0.2909050000000001	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f022	0.09022500000000004	0.4	-0.30977499999999997	worse	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f023	0.31017	0.06153999999999993	0.24863000000000007	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f024	0.31017	0.06153999999999993	0.24863000000000007	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f025	0.292675	0.08846124999999994	0.20421375000000008	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f026	0.4676325	0.18076875	0.28686375	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f027	0.36716125	1.1038462500000001	-0.7366850000000001	worse	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f028	0.655085	0.46923125	0.18585375000000004	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f029	0.05773375000000005	0.45	-0.39226625	worse	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f030	0.20519749999999998	0.22307749999999996	-0.01787999999999998	worse	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f031	0.4501365	0.15384600000000007	0.2962904999999999	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f032	0.6130960000000001	0.4046155	0.20848050000000007	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f033	0.11621899999999996	0.36	-0.24378100000000003	worse	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f034	0.5871025	0.36461550000000004	0.22248699999999993	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f035	0.6950755	0.530769	0.1643064999999999	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f036	0.601099	0.386154	0.21494500000000005	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f037	0.28018	0.10769000000000002	0.17248999999999998	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f038	0.530115	0.27692500000000003	0.25318999999999997	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f039	0.48013000000000006	0.2	0.28013000000000005	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f040	0.56011	0.32307499999999995	0.23703500000000005	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f041	0.13021499999999991	0.3384600000000001	-0.20824500000000018	worse	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f042	0.690075	0.523075	0.16700000000000004	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f043	0.28017875	0.10769249999999993	0.17248625000000006	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f044	0.3826525	0.05	0.3326525	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f045	0.47263124999999995	0.18846124999999994	0.28417000000000003	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f046	0.67258125	0.49615375000000006	0.17642749999999996	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f047	0.26018375000000005	0.13846124999999992	0.12172250000000012	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f048	0.5301162500000001	0.27692249999999996	0.2531937500000001	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f049	0.378154	0.04307699999999997	0.335077	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f050	0.63709	0.4415385	0.19555150000000004	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f051	0.3351645000000001	0.02307699999999997	0.31208750000000013	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f052	0.5171195000000001	0.256923	0.26019650000000005	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f053	0.378154	0.04307699999999997	0.335077	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	f054	0.4541355	0.16	0.2941355	improved	empirical_controls	3.25
6402	condition_006	5	iid_high_indel	megabase_171	0.47176423333333334	0.18712819999999997	0.28463603333333337	improved	empirical_controls	3.25
6402	condition_007	20	error_free	f001	0.09994999999999994	0.09273500000000005	0.007214999999999888	improved	empirical_controls	20.133
6402	condition_007	20	error_free	f002	0.55752	0.5604250000000001	-0.0029050000000000464	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f003	0.239945	0.23180999999999993	0.008135000000000059	improved	empirical_controls	20.133
6402	condition_007	20	error_free	f004	0.31003	0.31456	-0.004530000000000034	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f005	0.270035	0.27481999999999995	-0.004784999999999928	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f006	0.38503	0.389065	-0.004035000000000011	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f007	0.009420000000000072	0.01591874999999998	-0.006498749999999909	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f008	0.48377375	0.48716	-0.0033862499999999796	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f009	0.41190125	0.41576	-0.003858750000000022	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f010	0.40502625	0.40892999999999996	-0.0039037499999999836	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f011	0.23128500000000002	0.23632875000000003	-0.0050437500000000135	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f012	0.4912725	0.49461125	-0.0033387500000000014	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f013	0.29003200000000007	0.29469049999999997	-0.004658499999999899	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f014	0.3680285	0.37217500000000003	-0.004146500000000053	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f015	0.11844949999999997	0.11111099999999993	0.0073385000000000394	improved	empirical_controls	20.133
6402	condition_007	20	error_free	f016	0.33378	0.33815150000000005	-0.004371500000000028	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f017	0.29678150000000003	0.3013955	-0.0046139999999999515	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f018	0.25678349999999994	0.26165999999999995	-0.004876500000000006	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f019	0.08495000000000008	0.07782999999999998	0.0071200000000000985	improved	empirical_controls	20.133
6402	condition_007	20	error_free	f020	0.31253000000000003	0.31704	-0.0045099999999999585	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f021	0.04754500000000004	0.053790000000000046	-0.0062450000000000075	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f022	0.31753	0.32201	-0.0044800000000000395	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f023	0.13504000000000005	0.14071499999999998	-0.00567499999999993	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f024	0.472525	0.475985	-0.0034600000000000186	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f025	0.2831575	0.28786125	-0.0047037500000000065	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f026	0.17878749999999996	0.18417499999999992	-0.005387499999999962	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f027	0.35368875000000005	0.34480749999999993	0.008881250000000118	improved	empirical_controls	20.133
6402	condition_007	20	error_free	f028	0.46939875000000003	0.47287999999999997	-0.003481249999999936	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f029	0.10316500000000009	0.10905000000000005	-0.00588499999999996	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f030	0.056917499999999954	0.06310500000000001	-0.006187500000000054	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f031	0.07379199999999997	0.07986900000000005	-0.006077000000000082	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f032	0.28803200000000007	0.29270349999999995	-0.004671499999999884	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f033	0.05620249999999999	0.04927250000000001	0.006929999999999978	improved	empirical_controls	20.133
6402	condition_007	20	error_free	f034	0.2972815	0.3018925	-0.004611000000000032	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f035	0.317281	0.32176050000000006	-0.004479500000000081	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f036	0.507772	0.511002	-0.003229999999999955	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f037	0.13994999999999996	0.13247	0.007479999999999959	improved	empirical_controls	20.133
6402	condition_007	20	error_free	f038	0.29002999999999995	0.29469	-0.004660000000000053	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f039	0.15495	0.14736999999999992	0.007580000000000087	improved	empirical_controls	20.133
6402	condition_007	20	error_free	f040	0.28503	0.28972499999999995	-0.004694999999999949	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f041	0.07995000000000001	0.072865	0.007085000000000008	improved	empirical_controls	20.133
6402	condition_007	20	error_free	f042	0.37753	0.38160999999999995	-0.0040799999999999725	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f043	0.10441500000000001	0.11029125000000004	-0.005876250000000027	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f044	0.009329999999999927	0.002707499999999996	0.0066224999999999305	improved	empirical_controls	20.133
6402	condition_007	20	error_free	f045	0.02316874999999996	0.029578749999999942	-0.006409999999999982	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f046	0.34940375	0.35367249999999995	-0.004268749999999932	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f047	0.18494624999999995	0.17717124999999995	0.007775000000000004	improved	empirical_controls	20.133
6402	condition_007	20	error_free	f048	0.3825275	0.38657874999999997	-0.004051249999999951	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f049	0.009294500000000028	0.01579499999999996	-0.00650049999999993	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f050	0.494773	0.4980875	-0.003314499999999998	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f051	0.029544000000000067	0.03591099999999997	-0.006366999999999904	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f052	0.3630285	0.367208	-0.004179500000000003	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f053	0.12153949999999995	0.1273035	-0.005764000000000061	worse	empirical_controls	20.133
6402	condition_007	20	error_free	f054	0.36227899999999996	0.366463	-0.004184000000000021	worse	empirical_controls	20.133
6402	condition_007	20	error_free	megabase_171	0.1796453166666667	0.18502790000000005	-0.005382583333333357	worse	empirical_controls	20.133
6402	condition_008	20	iid_low_indel	f001	0.03744999999999994	0.09348500000000008	-0.05603500000000014	worse	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f002	0.58502	0.562605	0.022414999999999963	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f003	0.17493999999999996	0.23840500000000003	-0.06346500000000008	worse	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f004	0.35252999999999995	0.31756	0.034969999999999946	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f005	0.32253499999999996	0.28593999999999997	0.03659499999999999	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f006	0.41003	0.37816	0.03187000000000001	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f007	0.06692125000000004	0.016521250000000088	0.05039999999999996	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f008	0.50314875	0.47631249999999997	0.02683625000000006	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f009	0.4450275	0.41505000000000003	0.02997749999999999	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f010	0.4375275	0.40714625	0.030381250000000026	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f011	0.276285	0.23719374999999995	0.03909125000000005	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f012	0.51689875	0.49080375	0.02609499999999998	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f013	0.33178299999999994	0.2956895	0.036093499999999945	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f014	0.405029	0.372892	0.03213699999999997	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f015	0.04994849999999999	0.106661	-0.05671250000000001	worse	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f016	0.3737805	0.33995549999999997	0.03382500000000005	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f017	0.33878249999999993	0.3030670000000001	0.035715499999999845	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f018	0.30178399999999994	0.2640705	0.037713499999999955	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f019	0.027449999999999974	0.08294499999999996	-0.05549499999999999	worse	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f020	0.35003	0.314925	0.035105	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f021	0.11004500000000003	0.06197499999999998	0.04807000000000005	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f022	0.35753	0.32283	0.03470000000000001	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f023	0.1875400000000001	0.14365500000000003	0.04388500000000006	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f024	0.5050250000000001	0.47829	0.026735000000000064	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f025	0.32628250000000003	0.2898925	0.03639000000000003	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f026	0.22753750000000003	0.18581374999999997	0.04172375000000006	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f027	0.2743124999999999	0.34314374999999997	-0.06883125000000007	worse	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f028	0.49939999999999996	0.47236	0.027039999999999953	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f029	0.15441625000000006	0.10874249999999996	0.045673750000000096	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f030	0.11191875000000007	0.06394874999999996	0.04797000000000011	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f031	0.13004249999999998	0.08305250000000002	0.04698999999999996	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f032	0.329033	0.292791	0.036241999999999996	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f033	0.005549000000000035	0.04816599999999994	-0.042616999999999905	worse	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f034	0.33503249999999996	0.2991145	0.03591799999999995	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f035	0.3605315	0.32599050000000007	0.03454099999999993	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f036	0.5385225	0.513596	0.024926499999999963	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f037	0.07244499999999991	0.13037500000000007	-0.05793000000000016	worse	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f038	0.33003499999999997	0.29384499999999997	0.03619	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f039	0.08994499999999998	0.1488200000000001	-0.05887500000000011	worse	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f040	0.33003499999999997	0.29384499999999997	0.03619	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f041	0.02245000000000008	0.07767499999999998	-0.0552249999999999	worse	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f042	0.41003	0.37816	0.03187000000000001	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f043	0.15754125000000005	0.11203625000000006	0.04550499999999999	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f044	0.04817125000000004	0.003241249999999951	0.04493000000000009	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f045	0.08004499999999996	0.030353749999999912	0.04969125000000005	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f046	0.389405	0.35642375	0.03298125000000002	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f047	0.11682000000000006	0.17714499999999997	-0.060324999999999906	worse	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f048	0.41940375	0.38804249999999996	0.03136125000000006	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f049	0.06804550000000006	0.017706500000000035	0.05033900000000003	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f050	0.5245235	0.4988405	0.02568300000000001	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f051	0.08504499999999993	0.03562399999999997	0.04942099999999996	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f052	0.4010295	0.368676	0.03235349999999998	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f053	0.17204049999999996	0.12731849999999995	0.04472200000000001	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	f054	0.3982795	0.36577800000000005	0.03250149999999996	improved	empirical_controls	18.976
6402	condition_008	20	iid_low_indel	megabase_171	0.22799618333333335	0.18629673333333327	0.04169945000000008	improved	empirical_controls	18.976
6402	condition_009	20	iid_high_indel	f001	0.27253	0.090625	0.18190499999999998	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f002	0.7050150000000001	0.557755	0.14726000000000006	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f003	0.18503500000000006	0.22179500000000002	-0.03675999999999996	worse	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f004	0.56002	0.34038	0.21963999999999995	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f005	0.5125200000000001	0.26917	0.24335000000000007	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f006	0.58002	0.37035999999999997	0.20966	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f007	0.32940375	0.005359999999999943	0.3240437500000001	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f008	0.6531399999999999	0.47998624999999995	0.17315375	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f009	0.61564125	0.42376874999999997	0.19187250000000006	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f010	0.6012675	0.40221875	0.19904874999999994	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f011	0.48877249999999994	0.23356624999999998	0.25520624999999997	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f012	0.6481399999999999	0.47249125000000003	0.1756487499999999	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f013	0.5305205000000001	0.29615449999999993	0.23436600000000013	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f014	0.581268	0.37223599999999996	0.20903200000000005	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f015	0.26078199999999996	0.10823800000000006	0.1525439999999999	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f016	0.5495194999999999	0.32463849999999994	0.224881	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f017	0.53527	0.30327550000000003	0.2319945	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f018	0.5057715	0.25905100000000003	0.2467205	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f019	0.27503	0.08687500000000004	0.18815499999999996	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f020	0.53752	0.30665	0.23087000000000002	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f021	0.36502999999999997	0.048044999999999935	0.316985	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f022	0.5550200000000001	0.332885	0.22213500000000008	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f023	0.43252499999999994	0.14923999999999998	0.28328499999999995	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f024	0.650015	0.4753	0.174715	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f025	0.52564625	0.28884625	0.23679999999999995	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f026	0.44752375000000005	0.17172625000000002	0.27579750000000003	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f027	0.10503874999999993	0.34172875	-0.2366900000000001	worse	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f028	0.6518900000000001	0.47811250000000005	0.17377750000000003	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f029	0.40502625	0.10801250000000007	0.2970137499999999	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f030	0.3737775	0.061164999999999914	0.31261250000000007	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f031	0.380527	0.07128399999999999	0.30924300000000005	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f032	0.522771	0.28453649999999997	0.23823450000000002	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f033	0.3040304999999999	0.043400000000000036	0.2606304999999999	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f034	0.5302705	0.29578000000000004	0.23449049999999994	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f035	0.5495194999999999	0.32463849999999994	0.224881	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f036	0.6705145	0.506034	0.16448050000000003	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f037	0.250035	0.12435500000000008	0.12567999999999993	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f038	0.52252	0.28415999999999997	0.23836000000000002	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f039	0.22753500000000004	0.15808499999999998	0.06945000000000007	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f040	0.53002	0.295405	0.23461500000000007	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f041	0.28253000000000006	0.07562999999999995	0.2069000000000001	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f042	0.59252	0.3891	0.20342000000000005	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f043	0.39815125	0.09770625000000006	0.30044499999999996	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f044	0.32690374999999994	0.009107500000000001	0.31779624999999995	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f045	0.35315375	0.030245000000000032	0.32290874999999997	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f046	0.56876875	0.35349624999999996	0.2152725000000001	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f047	0.21190875	0.18150875000000005	0.030399999999999955	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f048	0.5925175	0.38910125000000007	0.20341624999999997	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f049	0.34377849999999993	0.016190500000000014	0.32758799999999993	improved	empirical_controls	13.341
