seed	condition_id	coverage	error_model	method	family_id	period	unit_substitution_rate	truth_copies	estimated_copy_number	signed_relative_error	absolute_relative_error	normalization_method	control_mean_depth	control_zero_fraction
6403	condition_002	1	iid_low_indel	empirical_controls	f004	61	0.02	20.0	1.6736	-0.91632	0.91632	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f005	61	0	20.0	30.1255	0.5062749999999999	0.5062749999999999	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f006	61	0.02	20.0	11.7155	-0.41422499999999995	0.41422499999999995	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f007	61	0	80.0	73.6402	-0.07949750000000008	0.07949750000000008	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f008	61	0.02	80.0	28.4519	-0.64435125	0.64435125	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f009	61	0	80.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f010	61	0.02	80.0	85.3556	0.06694499999999995	0.06694499999999995	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f011	61	0	80.0	35.1464	-0.56067	0.56067	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f012	61	0.02	80.0	34.3096	-0.5711299999999999	0.5711299999999999	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f013	61	0	200.0	581.59	1.9079500000000003	1.9079500000000003	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f014	61	0.02	200.0	0.8368	-0.9958159999999999	0.9958159999999999	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f015	61	0	200.0	261.0879	0.3054395	0.3054395	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f016	61	0.02	200.0	98.7448	-0.5062760000000001	0.5062760000000001	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f017	61	0	200.0	126.3598	-0.36820099999999995	0.36820099999999995	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f018	61	0.02	200.0	205.0209	0.025104500000000057	0.025104500000000057	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f019	171	0	20.0	25.1046	0.25523000000000007	0.25523000000000007	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f020	171	0.02	20.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f021	171	0	20.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f022	171	0.02	20.0	18.41	-0.07949999999999999	0.07949999999999999	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f023	171	0	20.0	19.2469	-0.037654999999999994	0.037654999999999994	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f024	171	0.02	20.0	2.5105	-0.874475	0.874475	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f025	171	0	80.0	76.1506	-0.048117500000000035	0.048117500000000035	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f026	171	0.02	80.0	73.6402	-0.07949750000000008	0.07949750000000008	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f027	171	0	80.0	28.4519	-0.64435125	0.64435125	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f028	171	0.02	80.0	54.3933	-0.32008374999999994	0.32008374999999994	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f029	171	0	80.0	43.5146	-0.45606749999999996	0.45606749999999996	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f030	171	0.02	80.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f031	171	0	200.0	152.3013	-0.23849350000000002	0.23849350000000002	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f032	171	0.02	200.0	74.477	-0.627615	0.627615	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f033	171	0	200.0	183.2636	-0.08368200000000002	0.08368200000000002	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f034	171	0.02	200.0	98.7448	-0.5062760000000001	0.5062760000000001	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f035	171	0	200.0	210.8787	0.054393500000000046	0.054393500000000046	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f036	171	0.02	200.0	112.1339	-0.4393305	0.4393305	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f037	421	0	20.0	5.8577	-0.7071149999999999	0.7071149999999999	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f038	421	0.02	20.0	8.3682	-0.58159	0.58159	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f039	421	0	20.0	15.8996	-0.20502000000000004	0.20502000000000004	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f040	421	0.02	20.0	1.6736	-0.91632	0.91632	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f041	421	0	20.0	13.3891	-0.33054500000000003	0.33054500000000003	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f042	421	0.02	20.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f043	421	0	80.0	30.9623	-0.61297125	0.61297125	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f044	421	0.02	80.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f045	421	0	80.0	90.3766	0.12970749999999995	0.12970749999999995	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f046	421	0.02	80.0	70.2929	-0.12133874999999997	0.12133874999999997	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f047	421	0	80.0	22.5941	-0.71757375	0.71757375	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f048	421	0.02	80.0	107.113	0.3389125	0.3389125	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f049	421	0	200.0	169.8745	-0.15062749999999994	0.15062749999999994	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f050	421	0.02	200.0	157.3222	-0.21338899999999994	0.21338899999999994	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f051	421	0	200.0	312.1339	0.5606694999999999	0.5606694999999999	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f052	421	0.02	200.0	128.0335	-0.3598325	0.3598325	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f053	421	0	200.0	114.6444	-0.426778	0.426778	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	f054	421	0.02	200.0	112.9707	-0.43514650000000005	0.43514650000000005	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_002	1	iid_low_indel	empirical_controls	megabase_171	171	0.01	6000.0	3321.3389	-0.44644351666666665	0.44644351666666665	empirical_single_copy_kmers_mean	1.1950	0.267000
6403	condition_003	1	iid_high_indel	baseline_total_bases	f001	61	0	20.0	39.9893	0.999465	0.999465	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f002	61	0.02	20.0	7.9979	-0.600105	0.600105	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f003	61	0	20.0	9.9973	-0.500135	0.500135	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f004	61	0.02	20.0	1.9995	-0.900025	0.900025	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f005	61	0	20.0	24.9933	0.24966500000000008	0.24966500000000008	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f006	61	0.02	20.0	8.9976	-0.5501199999999999	0.5501199999999999	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f007	61	0	80.0	64.9827	-0.18771625000000008	0.18771625000000008	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f008	61	0.02	80.0	23.9936	-0.70008	0.70008	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f009	61	0	80.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f010	61	0.02	80.0	71.9808	-0.10023999999999997	0.10023999999999997	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f011	61	0	80.0	26.9928	-0.66259	0.66259	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f012	61	0.02	80.0	24.9933	-0.6875837499999999	0.6875837499999999	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f013	61	0	200.0	503.8656	1.5193279999999998	1.5193279999999998	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f014	61	0.02	200.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f015	61	0	200.0	222.9405	0.11470249999999993	0.11470249999999993	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f016	61	0.02	200.0	87.9765	-0.5601175	0.5601175	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f017	61	0	200.0	107.9712	-0.460144	0.460144	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f018	61	0.02	200.0	170.9544	-0.14522800000000002	0.14522800000000002	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f019	171	0	20.0	21.9941	0.09970499999999997	0.09970499999999997	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f020	171	0.02	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f021	171	0	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f022	171	0.02	20.0	14.996	-0.2502	0.2502	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f023	171	0	20.0	15.9957	-0.20021500000000003	0.20021500000000003	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f024	171	0.02	20.0	1.9995	-0.900025	0.900025	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f025	171	0	80.0	65.9824	-0.17522000000000001	0.17522000000000001	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f026	171	0.02	80.0	61.9835	-0.22520625	0.22520625	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f027	171	0	80.0	23.9936	-0.70008	0.70008	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f028	171	0.02	80.0	45.9877	-0.42515375000000005	0.42515375000000005	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f029	171	0	80.0	34.9907	-0.56261625	0.56261625	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f030	171	0.02	80.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f031	171	0	200.0	128.9656	-0.35517200000000004	0.35517200000000004	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f032	171	0.02	200.0	61.9835	-0.6900825	0.6900825	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f033	171	0	200.0	158.9576	-0.20521199999999992	0.20521199999999992	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f034	171	0.02	200.0	82.9779	-0.5851105	0.5851105	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f035	171	0	200.0	178.9523	-0.10523849999999996	0.10523849999999996	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f036	171	0.02	200.0	91.9755	-0.5401225000000001	0.5401225000000001	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f037	421	0	20.0	3.9989	-0.8000550000000001	0.8000550000000001	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f038	421	0.02	20.0	6.9981	-0.650095	0.650095	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f039	421	0	20.0	13.9963	-0.30018500000000004	0.30018500000000004	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f040	421	0.02	20.0	0.9997	-0.9500149999999999	0.9500149999999999	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f041	421	0	20.0	9.9973	-0.500135	0.500135	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f042	421	0.02	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f043	421	0	80.0	26.9928	-0.66259	0.66259	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f044	421	0.02	80.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f045	421	0	80.0	74.98	-0.06274999999999994	0.06274999999999994	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f046	421	0.02	80.0	58.9843	-0.26269625	0.26269625	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f047	421	0	80.0	18.9949	-0.76256375	0.76256375	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f048	421	0.02	80.0	88.9763	0.11220374999999994	0.11220374999999994	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f049	421	0	200.0	142.9619	-0.2851904999999999	0.2851904999999999	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f050	421	0.02	200.0	132.9645	-0.3351775000000001	0.3351775000000001	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f051	421	0	200.0	260.9304	0.3046520000000001	0.3046520000000001	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f052	421	0.02	200.0	106.9715	-0.46514249999999996	0.46514249999999996	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f053	421	0	200.0	93.9749	-0.5301255	0.5301255	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	f054	421	0.02	200.0	95.9744	-0.520128	0.520128	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	baseline_total_bases	megabase_171	171	0.01	6000.0	2781.258	-0.5364570000000001	0.5364570000000001	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_003	1	iid_high_indel	empirical_controls	f001	61	0	20.0	47.1698	1.3584900000000002	1.3584900000000002	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f002	61	0.02	20.0	9.434	-0.5283	0.5283	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f003	61	0	20.0	11.7925	-0.410375	0.410375	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f004	61	0.02	20.0	2.3585	-0.882075	0.882075	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f005	61	0	20.0	29.4811	0.47405500000000006	0.47405500000000006	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f006	61	0.02	20.0	10.6132	-0.46934	0.46934	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f007	61	0	80.0	76.6509	-0.04186375000000009	0.04186375000000009	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f008	61	0.02	80.0	28.3019	-0.64622625	0.64622625	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f009	61	0	80.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f010	61	0.02	80.0	84.9057	0.06132124999999995	0.06132124999999995	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f011	61	0	80.0	31.8396	-0.6020049999999999	0.6020049999999999	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f012	61	0.02	80.0	29.4811	-0.63148625	0.63148625	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f013	61	0	200.0	594.3396	1.9716980000000002	1.9716980000000002	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f014	61	0.02	200.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f015	61	0	200.0	262.9717	0.3148585	0.3148585	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f016	61	0.02	200.0	103.7736	-0.481132	0.481132	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f017	61	0	200.0	127.3585	-0.36320749999999996	0.36320749999999996	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f018	61	0.02	200.0	201.6509	0.008254500000000036	0.008254500000000036	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f019	171	0	20.0	25.9434	0.29717000000000005	0.29717000000000005	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f020	171	0.02	20.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f021	171	0	20.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f022	171	0.02	20.0	17.6887	-0.11556499999999996	0.11556499999999996	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f023	171	0	20.0	18.8679	-0.05660500000000006	0.05660500000000006	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f024	171	0.02	20.0	2.3585	-0.882075	0.882075	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f025	171	0	80.0	77.8302	-0.02712249999999994	0.02712249999999994	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f026	171	0.02	80.0	73.1132	-0.08608499999999993	0.08608499999999993	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f027	171	0	80.0	28.3019	-0.64622625	0.64622625	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f028	171	0.02	80.0	54.2453	-0.32193375	0.32193375	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f029	171	0	80.0	41.2736	-0.48407999999999995	0.48407999999999995	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f030	171	0.02	80.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f031	171	0	200.0	152.1226	-0.23938699999999996	0.23938699999999996	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f032	171	0.02	200.0	73.1132	-0.6344339999999999	0.6344339999999999	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f033	171	0	200.0	187.5	-0.0625	0.0625	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f034	171	0.02	200.0	97.8774	-0.510613	0.510613	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f035	171	0	200.0	211.0849	0.05542450000000002	0.05542450000000002	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f036	171	0.02	200.0	108.4906	-0.457547	0.457547	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f037	421	0	20.0	4.717	-0.7641500000000001	0.7641500000000001	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f038	421	0.02	20.0	8.2547	-0.587265	0.587265	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f039	421	0	20.0	16.5094	-0.17453000000000002	0.17453000000000002	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f040	421	0.02	20.0	1.1792	-0.9410399999999999	0.9410399999999999	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f041	421	0	20.0	11.7925	-0.410375	0.410375	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f042	421	0.02	20.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f043	421	0	80.0	31.8396	-0.6020049999999999	0.6020049999999999	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f044	421	0.02	80.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f045	421	0	80.0	88.4434	0.10554249999999996	0.10554249999999996	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f046	421	0.02	80.0	69.5755	-0.13030624999999993	0.13030624999999993	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f047	421	0	80.0	22.4057	-0.71992875	0.71992875	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f048	421	0.02	80.0	104.9528	0.31190999999999997	0.31190999999999997	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f049	421	0	200.0	168.6321	-0.15683949999999997	0.15683949999999997	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f050	421	0.02	200.0	156.8396	-0.21580200000000005	0.21580200000000005	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f051	421	0	200.0	307.783	0.538915	0.538915	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f052	421	0.02	200.0	126.1792	-0.36910400000000004	0.36910400000000004	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f053	421	0	200.0	110.8491	-0.44575449999999994	0.44575449999999994	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	f054	421	0.02	200.0	113.2075	-0.43396250000000003	0.43396250000000003	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_003	1	iid_high_indel	empirical_controls	megabase_171	171	0.01	6000.0	3280.6604	-0.4532232666666666	0.4532232666666666	empirical_single_copy_kmers_mean	0.8480	0.394000
6403	condition_004	5	error_free	baseline_total_bases	f001	61	0	20.0	24.3957	0.21978500000000006	0.21978500000000006	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f002	61	0.02	20.0	8.3985	-0.580075	0.580075	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f003	61	0	20.0	7.9986	-0.60007	0.60007	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f004	61	0.02	20.0	11.398	-0.43010000000000004	0.43010000000000004	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f005	61	0	20.0	31.3945	0.569725	0.569725	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f006	61	0.02	20.0	13.9976	-0.30012	0.30012	total_read_bases_divided_by_genome_size	NA	NA
