seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5602	0.01	3	500	20	0.01	0.25	f2	0.25	True	3424.0	171	19.9901	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	86.03245000891833	14711.548951525036	0.23274231770442225	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.01	3	500	20	0.01	0.25	f3	0.25	True	21026.0	421	19.9901	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	175.1630763978015	73743.65516347442	0.2851228346817053	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.01	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	20.449219474845997	1247.4023879656058	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.01	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	86.03245000891833	14711.548951525036	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.01	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	175.1630763978015	73743.65516347442	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0	1	f1	1.0	False	1212.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0	1	f2	1.0	False	13660.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	119.38952241387943	20415.608332773383	0.6690959082552276	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0	1	f3	1.0	False	84195.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	178.03196619393384	74951.45776764615	1.1233270507027278	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0	0.75	f1	0.75	False	881.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	119.38952241387943	20415.608332773383	0.5025566631550977	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0	0.75	f3	0.75	False	63134.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	178.03196619393384	74951.45776764615	0.8423318489110518	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0	0.5	f1	0.5	True	602.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	119.38952241387943	20415.608332773383	0.33503777543673186	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0	0.5	f3	0.5	True	42095.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	178.03196619393384	74951.45776764615	0.5616301704297324	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0	0.25	f1	0.25	True	297.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0	0.25	f2	0.25	True	3406.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	119.38952241387943	20415.608332773383	0.16683313788560067	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0	0.25	f3	0.25	True	21045.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	178.03196619393384	74951.45776764615	0.28078173029323483	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	low_confidence	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	119.38952241387943	20415.608332773383	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	178.03196619393384	74951.45776764615	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.001	1	f1	1.0	False	1212.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0.001	1	f2	1.0	False	13660.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	119.31057731670617	20402.108721156754	0.6695386338096874	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.001	1	f3	1.0	False	84195.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	177.09736466791333	74557.9905251915	1.1292552200900903	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.001	0.75	f1	0.75	False	881.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	119.31057731670617	20402.108721156754	0.5028891934763831	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.001	0.75	f3	0.75	False	63134.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	177.09736466791333	74557.9905251915	0.8467771134291556	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.001	0.5	f1	0.5	True	602.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0.001	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	119.31057731670617	20402.108721156754	0.3352594623175887	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.001	0.5	f3	0.5	True	42095.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	177.09736466791333	74557.9905251915	0.5645940790984304	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.001	0.25	f1	0.25	True	297.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0.001	0.25	f2	0.25	True	3406.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	119.31057731670617	20402.108721156754	0.16694352758095132	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.001	0.25	f3	0.25	True	21045.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	177.09736466791333	74557.9905251915	0.2822635086026005	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	low_confidence	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	119.31057731670617	20402.108721156754	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	177.09736466791333	74557.9905251915	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.01	1	f1	1.0	False	1212.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0.01	1	f2	1.0	False	13660.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	112.19418227476733	19185.205168985212	0.7120069803622817	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.01	1	f3	1.0	False	84195.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	169.34886430283365	71295.87187149297	1.180923913123007	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.01	0.75	f1	0.75	False	881.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0.01	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	112.19418227476733	19185.205168985212	0.5347870877391662	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.01	0.75	f3	0.75	False	63134.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	169.34886430283365	71295.87187149297	0.8855211156376023	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.01	0.5	f1	0.5	True	602.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0.01	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	112.19418227476733	19185.205168985212	0.35652472515944417	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.01	0.5	f3	0.5	True	42095.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	169.34886430283365	71295.87187149297	0.5904268914176968	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.01	0.25	f1	0.25	True	297.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0.01	0.25	f2	0.25	True	3406.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	112.19418227476733	19185.205168985212	0.17753263361009747	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.01	0.25	f3	0.25	True	21045.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	169.34886430283365	71295.87187149297	0.29517838056504164	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	0.0	0.0	NA	low_confidence	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.03	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	112.19418227476733	19185.205168985212	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	169.34886430283365	71295.87187149297	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	1	f1	1.0	False	1212.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	14.264956840692692	870.1623672822542	1.3928435032020456	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	1	f2	1.0	False	13660.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	87.47612152428731	14958.41678065313	0.9131982482041501	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	1	f3	1.0	False	84195.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.8825792234108	66468.56585305594	1.2666889817682003	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	0.75	f1	0.75	False	881.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	14.264956840692692	870.1623672822542	1.0124547246872955	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	87.47612152428731	14958.41678065313	0.6859014660742738	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.8825792234108	66468.56585305594	0.9498324386834557	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	0.5	f1	0.5	True	602.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	14.264956840692692	870.1623672822542	0.6918249083561315	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	87.47612152428731	14958.41678065313	0.45726764404951586	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	0.5	f3	0.5	True	42095.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.8825792234108	66468.56585305594	0.6333068791202849	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	0.25	f1	0.25	True	297.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	14.264956840692692	870.1623672822542	0.34131561093317453	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	0.25	f2	0.25	True	3406.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	87.47612152428731	14958.41678065313	0.2276978940983408	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	0.25	f3	0.25	True	21045.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.8825792234108	66468.56585305594	0.31661582779632724	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	14.264956840692692	870.1623672822542	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	87.47612152428731	14958.41678065313	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.8825792234108	66468.56585305594	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	1	f1	1.0	False	1212.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.931293648842605	849.8089125793989	1.4262029758210626	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	1	f2	1.0	False	13660.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	87.30406025061296	14928.994302854817	0.9149980047475702	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	1	f3	1.0	False	84195.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.22045091420887	66189.80983488193	1.2720235971372946	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	0.75	f1	0.75	False	881.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.931293648842605	849.8089125793989	1.0367036482659704	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	87.30406025061296	14928.994302854817	0.6872532597884385	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.22045091420887	66189.80983488193	0.953832624047342	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	0.5	f1	0.5	True	602.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.931293648842605	849.8089125793989	0.7083945473962704	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	87.30406025061296	14928.994302854817	0.458168839858959	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	0.5	f3	0.5	True	42095.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.22045091420887	66189.80983488193	0.6359740284042332	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	0.25	f1	0.25	True	297.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.931293648842605	849.8089125793989	0.34949033318387424	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	0.25	f2	0.25	True	3406.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	87.30406025061296	14928.994302854817	0.22814664745023602	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	0.25	f3	0.25	True	21045.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.22045091420887	66189.80983488193	0.3179492440377025	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.931293648842605	849.8089125793989	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	87.30406025061296	14928.994302854817	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.22045091420887	66189.80983488193	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	1	f1	1.0	False	1212.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.744592647692217	838.4201515092252	1.4455759416305778	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	1	f2	1.0	False	13660.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	82.78831565447202	14156.801976914714	0.964907188945297	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	1	f3	1.0	False	84195.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	150.44055641377895	63335.47425020094	1.3293497995672288	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	0.75	f1	0.75	False	881.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.744592647692217	838.4201515092252	1.0507858123568805	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	82.78831565447202	14156.801976914714	0.7247399530438321	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	150.44055641377895	63335.47425020094	0.9968189351609648	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	0.5	f1	0.5	True	602.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.744592647692217	838.4201515092252	0.7180170931201385	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	82.78831565447202	14156.801976914714	0.4831599686958881	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	0.5	f3	0.5	True	42095.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	150.44055641377895	63335.47425020094	0.6646354274337253	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	0.25	f1	0.25	True	297.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.744592647692217	838.4201515092252	0.35423766886491886	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	0.25	f2	0.25	True	3406.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	82.78831565447202	14156.801976914714	0.2405910604354086	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	0.25	f3	0.25	True	21045.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	150.44055641377895	63335.47425020094	0.3322782413669735	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.744592647692217	838.4201515092252	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	82.78831565447202	14156.801976914714	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	150.44055641377895	63335.47425020094	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	1	f1	1.0	False	1212.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	18.317876601307074	1117.3904726797314	1.0846700680142507	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	1	f2	1.0	False	13660.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	84.13833381332243	14387.655082078136	0.9494250398743203	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	1	f3	1.0	False	84195.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	165.5323960929738	69689.13875514198	1.2081509615985564	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	0.75	f1	0.75	False	881.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	18.317876601307074	1117.3904726797314	0.7884441666011179	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	84.13833381332243	14387.655082078136	0.7131113403448408	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	0.75	f3	0.75	False	63134.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	165.5323960929738	69689.13875514198	0.9059374405791705	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	0.5	f1	0.5	True	602.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	18.317876601307074	1117.3904726797314	0.5387552648057582	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	84.13833381332243	14387.655082078136	0.4754075602298939	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	0.5	f3	0.5	True	42095.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	165.5323960929738	69689.13875514198	0.6040396072034115	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	0.25	f1	0.25	True	297.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	18.317876601307074	1117.3904726797314	0.26579786320151194	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	0.25	f2	0.25	True	3406.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	84.13833381332243	14387.655082078136	0.23673072370511966	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	0.25	f3	0.25	True	21045.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	165.5323960929738	69689.13875514198	0.30198393000583906	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	18.317876601307074	1117.3904726797314	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	84.13833381332243	14387.655082078136	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	165.5323960929738	69689.13875514198	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.001	1	f1	1.0	False	1212.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	18.173893867423192	1108.6075259128147	1.0932633701923078	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.001	1	f2	1.0	False	13660.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	83.65773252821138	14305.472262324147	0.9548793461349678	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.001	1	f3	1.0	False	84195.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	164.68936986652983	69334.22471380906	1.2143353494977664	consistent	False	TN	log_space_blend:alpha=0.75	0.6
