seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5603	0.05	1	500	1	0.01	1	f2	1.0	False	13677.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.48302883716679	10855.597931155522	1.2599029631290106	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	1	0.01	1	f3	1.0	False	84177.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	171.12050054190743	72041.73072814303	1.1684477753269238	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	1	0.01	0.75	f1	0.75	False	847.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	29.577466293479866	1804.2254439022718	0.4694535280292161	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	1	0.01	0.75	f2	0.75	False	10223.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.48302883716679	10855.597931155522	0.9417261089469823	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	1	0.01	0.75	f3	0.75	False	63111.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	171.12050054190743	72041.73072814303	0.8760339231459601	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	1	0.01	0.5	f1	0.5	True	582.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	29.577466293479866	1804.2254439022718	0.3225760960011851	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	1	0.01	0.5	f2	0.5	True	6798.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.48302883716679	10855.597931155522	0.6262206875302343	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	1	0.01	0.5	f3	0.5	True	42077.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	171.12050054190743	72041.73072814303	0.5840642579615687	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	1	0.01	0.25	f1	0.25	True	292.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	29.577466293479866	1804.2254439022718	0.16184230246107567	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	1	0.01	0.25	f2	0.25	True	3417.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.48302883716679	10855.597931155522	0.3147684744470154	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	1	0.01	0.25	f3	0.25	True	20913.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	171.12050054190743	72041.73072814303	0.2902900831036026	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	29.577466293479866	1804.2254439022718	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.48302883716679	10855.597931155522	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	171.12050054190743	72041.73072814303	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	1	f1	1.0	False	1134.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.451195901320066	1064.5229499805241	1.065265901520251	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	1	f2	1.0	False	13677.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	66.53359683338444	11377.245058508739	1.2021363633871396	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	1	f3	1.0	False	84177.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.38086966301137	69625.34612812779	1.2089993756741055	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	0.75	f1	0.75	False	847.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.451195901320066	1064.5229499805241	0.7956615684194467	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	0.75	f2	0.75	False	10223.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	66.53359683338444	11377.245058508739	0.8985479303141573	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	0.75	f3	0.75	False	63111.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.38086966301137	69625.34612812779	0.9064371455168095	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	0.5	f1	0.5	True	582.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.451195901320066	1064.5229499805241	0.5467237695633034	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	0.5	f2	0.5	True	6798.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	66.53359683338444	11377.245058508739	0.5975084447105194	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	0.5	f3	0.5	True	42077.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.38086966301137	69625.34612812779	0.6043345181016114	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	0.25	f1	0.25	True	292.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.451195901320066	1064.5229499805241	0.27430127270186355	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	0.25	f2	0.25	True	3417.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	66.53359683338444	11377.245058508739	0.3003363276810599	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	0.25	f3	0.25	True	20913.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.38086966301137	69625.34612812779	0.3003647545466407	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.451195901320066	1064.5229499805241	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	66.53359683338444	11377.245058508739	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.38086966301137	69625.34612812779	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	1	f1	1.0	False	1134.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.39832476010853	1061.2978103666203	1.068503099623154	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	1	f2	1.0	False	13677.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	66.12392673422336	11307.191471552194	1.2095841867018893	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	1	f3	1.0	False	84177.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.48956720668912	69250.10779401612	1.215550454453931	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	0.75	f1	0.75	False	847.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.39832476010853	1061.2978103666203	0.7980794756444545	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	0.75	f2	0.75	False	10223.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	66.12392673422336	11307.191471552194	0.9041148746547791	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	0.75	f3	0.75	False	63111.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.48956720668912	69250.10779401612	0.9113487619069583	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	0.5	f1	0.5	True	582.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.39832476010853	1061.2978103666203	0.5483851886954811	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	0.5	f2	0.5	True	6798.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	66.12392673422336	11307.191471552194	0.6012103020545034	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	0.5	f3	0.5	True	42077.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.48956720668912	69250.10779401612	0.607609162503511	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	0.25	f1	0.25	True	292.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.39832476010853	1061.2978103666203	0.27513483694000085	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	0.25	f2	0.25	True	3417.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	66.12392673422336	11307.191471552194	0.3021970582701145	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	0.25	f3	0.25	True	20913.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.48956720668912	69250.10779401612	0.3019923097044924	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.39832476010853	1061.2978103666203	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	66.12392673422336	11307.191471552194	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.48956720668912	69250.10779401612	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	1	f1	1.0	False	1134.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.84690690800889	966.6613213885423	1.173109935102283	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	1	f2	1.0	False	13677.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.453201675394176	10850.497486492404	1.2604952000612193	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	1	f3	1.0	False	84177.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.75404879363165	66414.45454211893	1.2674499938355492	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	0.75	f1	0.75	False	847.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.84690690800889	966.6613213885423	0.8762117416504707	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	0.75	f2	0.75	False	10223.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.453201675394176	10850.497486492404	0.9421687819131275	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	0.75	f3	0.75	False	63111.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.75404879363165	66414.45454211893	0.9502600064264033	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	0.5	f1	0.5	True	582.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.84690690800889	966.6613213885423	0.6020722947350341	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	0.5	f2	0.5	True	6798.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.453201675394176	10850.497486492404	0.6265150522787284	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	0.5	f3	0.5	True	42077.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.75404879363165	66414.45454211893	0.6335518418406264	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	0.25	f1	0.25	True	292.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.84690690800889	966.6613213885423	0.3020706358464432	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	0.25	f2	0.25	True	3417.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.453201675394176	10850.497486492404	0.31491643625131144	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	0.25	f3	0.25	True	20913.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.75404879363165	66414.45454211893	0.31488627203491265	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.84690690800889	966.6613213885423	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.453201675394176	10850.497486492404	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.75404879363165	66414.45454211893	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	1	f1	1.0	False	1134.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.717758643485775	958.7832772526323	1.1827490392296438	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	1	f2	1.0	False	13677.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.70253521256624	9525.133521348827	1.4358853835849683	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	1	f3	1.0	False	84177.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.52469735465775	69264.89758631091	1.2152909039547362	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	0.75	f1	0.75	False	847.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.717758643485775	958.7832772526323	0.8834113194246105	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	0.75	f2	0.75	False	10223.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.70253521256624	9525.133521348827	1.0732657948665008	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	0.75	f3	0.75	False	63111.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.52469735465775	69264.89758631091	0.9111541660962893	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	0.5	f1	0.5	True	582.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.717758643485775	958.7832772526323	0.6070193481760605	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	0.5	f2	0.5	True	6798.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.70253521256624	9525.133521348827	0.7136907828917609	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	0.5	f3	0.5	True	42077.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.52469735465775	69264.89758631091	0.6074794227128958	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	0.25	f1	0.25	True	292.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.717758643485775	958.7832772526323	0.3045526626587795	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	0.25	f2	0.25	True	3417.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.70253521256624	9525.133521348827	0.3587351287350908	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	0.25	f3	0.25	True	20913.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.52469735465775	69264.89758631091	0.30192782677459873	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.717758643485775	958.7832772526323	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.70253521256624	9525.133521348827	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.52469735465775	69264.89758631091	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	1	f1	1.0	False	1134.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.509715745353517	946.0926604665646	1.198614097102042	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	1	f2	1.0	False	13677.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.347641926930535	9464.44676950512	1.4450923897705166	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	1	f3	1.0	False	84177.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.55867558519293	68858.20242136622	1.2224687406867372	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	0.75	f1	0.75	False	847.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.509715745353517	946.0926604665646	0.8952611466009078	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	0.75	f2	0.75	False	10223.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.347641926930535	9464.44676950512	1.0801476566954735	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	0.75	f3	0.75	False	63111.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.55867558519293	68858.20242136622	0.9165356890062686	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	0.5	f1	0.5	True	582.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.509715745353517	946.0926604665646	0.6151617323751221	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	0.5	f2	0.5	True	6798.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.347641926930535	9464.44676950512	0.7182670224215816	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	0.5	f3	0.5	True	42077.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.55867558519293	68858.20242136622	0.6110673604651607	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	0.25	f1	0.25	True	292.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.509715745353517	946.0926604665646	0.30863784510916775	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	0.25	f2	0.25	True	3417.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.347641926930535	9464.44676950512	0.36103536563909155	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	0.25	f3	0.25	True	20913.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.55867558519293	68858.20242136622	0.30371109417039965	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.509715745353517	946.0926604665646	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	55.347641926930535	9464.44676950512	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.55867558519293	68858.20242136622	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	1	f1	1.0	False	1134.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	14.940791057893954	911.3882545315312	1.2442556664095863	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	1	f2	1.0	False	13677.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	52.63936126960144	9001.330777101846	1.5194419957093919	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	1	f3	1.0	False	84177.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	156.05640139299678	65699.74498645164	1.2812378498175097	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	0.75	f1	0.75	False	847.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	14.940791057893954	911.3882545315312	0.9293514545404935	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	0.75	f2	0.75	False	10223.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	52.63936126960144	9001.330777101846	1.1357209565063326	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	0.75	f3	0.75	False	63111.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	156.05640139299678	65699.74498645164	0.9605973358498503	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	0.5	f1	0.5	True	582.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	14.940791057893954	911.3882545315312	0.6385862414906343	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	0.5	f2	0.5	True	6798.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	52.63936126960144	9001.330777101846	0.7552216631448743	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	0.5	f3	0.5	True	42077.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	156.05640139299678	65699.74498645164	0.6404438861775942	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	0.25	f1	0.25	True	292.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	14.940791057893954	911.3882545315312	0.3203903479643732	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	0.25	f2	0.25	True	3417.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	52.63936126960144	9001.330777101846	0.37961053588791344	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	0.25	f3	0.25	True	20913.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	156.05640139299678	65699.74498645164	0.31831173780526245	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	14.940791057893954	911.3882545315312	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	52.63936126960144	9001.330777101846	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	156.05640139299678	65699.74498645164	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0	1	f1	1.0	False	1083.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	30.830421997178828	1880.6557418279085	0.5758629694488239	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0	1	f2	1.0	False	13588.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.69029386557529	10891.040251013375	1.2476310514723956	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0	1	f3	1.0	False	84160.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	171.60492388400655	72245.67295516675	1.1649140572367134	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0	0.75	f1	0.75	False	794.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	30.830421997178828	1880.6557418279085	0.42219316504373605	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0	0.75	f2	0.75	False	10146.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.69029386557529	10891.040251013375	0.93159145188688	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0	0.75	f3	0.75	False	62983.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	171.60492388400655	72245.67295516675	0.8717892355862633	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0	0.5	f1	0.5	True	571.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	30.830421997178828	1880.6557418279085	0.30361750282112504	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0	0.5	f2	0.5	True	6758.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.69029386557529	10891.040251013375	0.6205100563622644	consistent	False	FN	log_space_blend:alpha=0.75	0.45
