fold	seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
leave_s5603_out	5603	0.01	3	500	20	0	0.5	f1	0.5	True	603.0	61	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.559662138162764	1010.1393904279287	0.5969473180771112	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0	0.5	f2	0.5	True	6821.0	171	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	60.71511199387217	10382.28415095214	0.6569845229457005	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0	0.5	f3	0.5	True	42071.0	421	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	207.05954707192998	87172.06931728253	0.48262018246777016	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0	0.25	f1	0.25	True	313.0	61	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.559662138162764	1010.1393904279287	0.3098582264645702	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0	0.25	f2	0.25	True	3361.0	171	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	60.71511199387217	10382.28415095214	0.3237245245008796	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0	0.25	f3	0.25	True	21039.0	421	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	207.05954707192998	87172.06931728253	0.24135024170900182	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.559662138162764	1010.1393904279287	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	60.71511199387217	10382.28415095214	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	207.05954707192998	87172.06931728253	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	1	f1	1.0	False	1208.0	61	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.41901128965617	1001.5596886690263	1.2061188301271515	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	1	f2	1.0	False	13661.0	171	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	60.351298845312016	10320.072102548354	1.3237310615908064	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	1	f3	1.0	False	84155.0	421	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	206.04524631954666	86745.04870052915	0.9701418266595158	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	0.75	f1	0.75	False	900.0	61	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.41901128965617	1001.5596886690263	0.8985984661543347	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	0.75	f2	0.75	False	10230.0	171	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	60.351298845312016	10320.072102548354	0.9912721440651454	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	0.75	f3	0.75	False	63146.0	421	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	206.04524631954666	86745.04870052915	0.7279493290504637	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	0.5	f1	0.5	True	603.0	61	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.41901128965617	1001.5596886690263	0.6020609723234043	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	0.5	f2	0.5	True	6821.0	171	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	60.351298845312016	10320.072102548354	0.6609449945912372	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	0.5	f3	0.5	True	42071.0	421	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	206.04524631954666	86745.04870052915	0.484995981099073	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	0.25	f1	0.25	True	313.0	61	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.41901128965617	1001.5596886690263	0.3125125776736742	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	0.25	f2	0.25	True	3361.0	171	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	60.351298845312016	10320.072102548354	0.3256760191791743	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	0.25	f3	0.25	True	21039.0	421	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	206.04524631954666	86745.04870052915	0.24253833867375144	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.41901128965617	1001.5596886690263	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	60.351298845312016	10320.072102548354	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	206.04524631954666	86745.04870052915	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	1	f1	1.0	False	1208.0	61	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	15.710613919844679	958.3474491105254	1.260503172540591	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	1	f2	1.0	False	13661.0	171	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	57.61614809039977	9852.36132345836	1.386571152995913	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	1	f3	1.0	False	84155.0	421	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	196.66267398175066	82794.98574631703	1.016426287672179	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	0.75	f1	0.75	False	900.0	61	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	15.710613919844679	958.3474491105254	0.9391166020583874	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	0.75	f2	0.75	False	10230.0	171	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	57.61614809039977	9852.36132345836	1.038329763205343	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	0.75	f3	0.75	False	63146.0	421	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	196.66267398175066	82794.98574631703	0.7626790370310429	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	0.5	f1	0.5	True	603.0	61	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	15.710613919844679	958.3474491105254	0.6292081233791196	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	0.5	f2	0.5	True	6821.0	171	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	57.61614809039977	9852.36132345836	0.6923213406474726	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	0.5	f3	0.5	True	42071.0	421	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	196.66267398175066	82794.98574631703	0.5081346366663447	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	0.25	f1	0.25	True	313.0	61	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	15.710613919844679	958.3474491105254	0.3266038849380836	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	0.25	f2	0.25	True	3361.0	171	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	57.61614809039977	9852.36132345836	0.34113649405016205	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	0.25	f3	0.25	True	21039.0	421	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	196.66267398175066	82794.98574631703	0.2541095914245734	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	15.710613919844679	958.3474491105254	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	57.61614809039977	9852.36132345836	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	196.66267398175066	82794.98574631703	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	1	f1	1.0	False	1221.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	33.364559733499874	2035.2381437434924	0.5999297938442562	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	1	f2	1.0	False	13672.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	71.69473969203644	12259.80048733823	1.1151894367384094	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	1	f3	1.0	False	84184.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	200.42390573533814	84378.46431457736	0.9976953323794522	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	0.75	f1	0.75	False	911.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	33.364559733499874	2035.2381437434924	0.4476134661688103	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	0.75	f2	0.75	False	10261.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	71.69473969203644	12259.80048733823	0.8369630493251039	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	0.75	f3	0.75	False	63151.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	200.42390573533814	84378.46431457736	0.7484255670328659	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	0.5	f1	0.5	True	591.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	33.364559733499874	2035.2381437434924	0.29038370856835005	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	0.5	f2	0.5	True	6841.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	71.69473969203644	12259.80048733823	0.5580025553487025	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	0.5	f3	0.5	True	42101.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	200.42390573533814	84378.46431457736	0.4989543284769946	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	0.25	f1	0.25	True	298.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	33.364559733499874	2035.2381437434924	0.1464202117654286	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	0.25	f2	0.25	True	3418.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	71.69473969203644	12259.80048733823	0.27879735918460236	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	0.25	f3	0.25	True	21051.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	200.42390573533814	84378.46431457736	0.24948308992112334	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	33.364559733499874	2035.2381437434924	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	71.69473969203644	12259.80048733823	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	200.42390573533814	84378.46431457736	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	1	f1	1.0	False	1221.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	33.028610015702	2014.745210957822	0.6060319654114126	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	1	f2	1.0	False	13672.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	71.03639817048254	12147.224087152515	1.1255246385435633	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	1	f3	1.0	False	84184.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	199.30825992428788	83908.77742812519	1.0032800212362831	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	0.75	f1	0.75	False	911.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	33.028610015702	2014.745210957822	0.4521663558474995	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	0.75	f2	0.75	False	10261.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	71.03639817048254	12147.224087152515	0.8447197422539133	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	0.75	f3	0.75	False	63151.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	199.30825992428788	83908.77742812519	0.75261494608349	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	0.5	f1	0.5	True	591.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	33.028610015702	2014.745210957822	0.29333733952346014	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	0.5	f2	0.5	True	6841.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	71.03639817048254	12147.224087152515	0.563173935947668	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	0.5	f3	0.5	True	42101.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	199.30825992428788	83908.77742812519	0.501747269957103	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	0.25	f1	0.25	True	298.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	33.028610015702	2014.745210957822	0.14790952145176162	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	0.25	f2	0.25	True	3418.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	71.03639817048254	12147.224087152515	0.28138115963589083	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	0.25	f3	0.25	True	21051.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	199.30825992428788	83908.77742812519	0.250879593830716	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	33.028610015702	2014.745210957822	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	71.03639817048254	12147.224087152515	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	199.30825992428788	83908.77742812519	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	1	f1	1.0	False	1221.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	32.78523573370097	1999.8993797557594	0.6105307158748738	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	1	f2	1.0	False	13672.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.21048384022569	11663.992736678594	1.1721543650320552	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	1	f3	1.0	False	84184.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	189.45724234615398	79761.49902773082	1.0554465628928513	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	0.75	f1	0.75	False	911.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	32.78523573370097	1999.8993797557594	0.4555229174136037	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	0.75	f2	0.75	False	10261.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.21048384022569	11663.992736678594	0.8797159113219658	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	0.75	f3	0.75	False	63151.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	189.45724234615398	79761.49902773082	0.7917479080733447	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	0.5	f1	0.5	True	591.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	32.78523573370097	1999.8993797557594	0.29551486738906674	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	0.5	f2	0.5	True	6841.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.21048384022569	11663.992736678594	0.5865058521931165	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	0.5	f3	0.5	True	42101.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	189.45724234615398	79761.49902773082	0.5278361178412992	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	0.25	f1	0.25	True	298.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	32.78523573370097	1999.8993797557594	0.14900749658535006	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	0.25	f2	0.25	True	3418.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.21048384022569	11663.992736678594	0.2930385912580138	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	0.25	f3	0.25	True	21051.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	189.45724234615398	79761.49902773082	0.2639243276092537	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	32.78523573370097	1999.8993797557594	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.21048384022569	11663.992736678594	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	189.45724234615398	79761.49902773082	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	1	f1	1.0	False	1221.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	17.970928262158083	1096.226623991643	1.1138207860287366	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	1	f2	1.0	False	13672.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	72.73481550196279	12437.653450835636	1.0992427192189884	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	1	f3	1.0	False	84184.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	184.69345073825548	77755.94276080556	1.0826696585619	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	0.75	f1	0.75	False	911.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	17.970928262158083	1096.226623991643	0.8310325438756584	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	0.75	f2	0.75	False	10261.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	72.73481550196279	12437.653450835636	0.8249948465408163	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	0.75	f3	0.75	False	63151.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	184.69345073825548	77755.94276080556	0.8121694337147505	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	0.5	f1	0.5	True	591.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	17.970928262158083	1096.226623991643	0.5391221003628036	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	0.5	f2	0.5	True	6841.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	72.73481550196279	12437.653450835636	0.5500233646999049	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	0.5	f3	0.5	True	42101.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	184.69345073825548	77755.94276080556	0.5414505760609446	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	0.25	f1	0.25	True	298.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	17.970928262158083	1096.226623991643	0.27184160052134604	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	0.25	f2	0.25	True	3418.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	72.73481550196279	12437.653450835636	0.2748106798047471	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	0.25	f3	0.25	True	21051.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	184.69345073825548	77755.94276080556	0.27073171840713867	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	17.970928262158083	1096.226623991643	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	72.73481550196279	12437.653450835636	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	184.69345073825548	77755.94276080556	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.001	1	f1	1.0	False	1221.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	17.787993817396657	1085.067622861196	1.1252754890799952	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.001	1	f2	1.0	False	13672.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	72.32630591069166	12367.798310728274	1.1054514034353564	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.001	1	f3	1.0	False	84184.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	183.75329514855466	77360.13725754152	1.0882090309604933	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.001	0.75	f1	0.75	False	911.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	17.787993817396657	1085.067622861196	0.8395790094609955	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.001	0.75	f2	0.75	False	10261.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	72.32630591069166	12367.798310728274	0.8296545385203475	consistent	False	TN	log_space_blend:alpha=0.75	0.5
