seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5702	0.05	1	500	20	0.01	0.25	f1	0.25	True	283.0	61	19.99	blend_a0.5_t0.5	6.481263962896688	395.357101736698	0.7158085658683168	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	1	500	20	0.01	0.25	f2	0.25	True	3397.0	171	19.99	blend_a0.5_t0.5	38.91612365026019	6654.6571441944925	0.5104695743737203	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	1	500	20	0.01	0.25	f3	0.25	True	20961.0	421	19.99	blend_a0.5_t0.5	111.93687161888128	47125.42295154902	0.4447917639179726	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	6.481263962896688	395.357101736698	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	38.91612365026019	6654.6571441944925	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	111.93687161888128	47125.42295154902	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	1	f1	1.0	False	1017.0	61	0.9896	blend_a0.5_t0.5	10.738029713134612	655.0198125012113	1.5526247917853926	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	1	f2	1.0	False	13581.0	171	0.9896	blend_a0.5_t0.5	62.88013132727133	10752.502456963397	1.2630548148542713	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	1	f3	1.0	False	84115.0	421	0.9896	blend_a0.5_t0.5	149.24623886845842	62832.666563620995	1.3387144713145296	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	0.75	f1	0.75	False	692.0	61	0.9896	blend_a0.5_t0.5	10.738029713134612	655.0198125012113	1.0564565938205424	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	0.75	f2	0.75	False	10161.0	171	0.9896	blend_a0.5_t0.5	62.88013132727133	10752.502456963397	0.9449893213853361	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	0.75	f3	0.75	False	62957.0	421	0.9896	blend_a0.5_t0.5	149.24623886845842	62832.666563620995	1.00197880247933	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	0.5	f1	0.5	True	442.0	61	0.9896	blend_a0.5_t0.5	10.738029713134612	655.0198125012113	0.6747887492321961	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	0.5	f2	0.5	True	6826.0	171	0.9896	blend_a0.5_t0.5	62.88013132727133	10752.502456963397	0.6348289644499857	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	0.5	f3	0.5	True	42041.0	421	0.9896	blend_a0.5_t0.5	149.24623886845842	62832.666563620995	0.6690946334011073	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	0.25	f1	0.25	True	228.0	61	0.9896	blend_a0.5_t0.5	10.738029713134612	655.0198125012113	0.3480810742645718	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	0.25	f2	0.25	True	3384.0	171	0.9896	blend_a0.5_t0.5	62.88013132727133	10752.502456963397	0.3147174356429463	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	0.25	f3	0.25	True	20945.0	421	0.9896	blend_a0.5_t0.5	149.24623886845842	62832.666563620995	0.33334571243752986	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	10.738029713134612	655.0198125012113	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	62.88013132727133	10752.502456963397	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	149.24623886845842	62832.666563620995	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	1	f1	1.0	False	1017.0	61	0.9896	blend_a0.5_t0.5	9.758581846897602	595.2734926607537	1.7084584019594304	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	1	f2	1.0	False	13581.0	171	0.9896	blend_a0.5_t0.5	62.41201481736972	10672.454533770222	1.2725282602072876	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	1	f3	1.0	False	84115.0	421	0.9896	blend_a0.5_t0.5	148.24613101007125	62411.62115524	1.3477457954629306	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	0.75	f1	0.75	False	692.0	61	0.9896	blend_a0.5_t0.5	9.758581846897602	595.2734926607537	1.1624908693765248	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	0.75	f2	0.75	False	10161.0	171	0.9896	blend_a0.5_t0.5	62.41201481736972	10672.454533770222	0.9520771410033319	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	0.75	f3	0.75	False	62957.0	421	0.9896	blend_a0.5_t0.5	148.24613101007125	62411.62115524	1.0087384181770163	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	0.5	f1	0.5	True	442.0	61	0.9896	blend_a0.5_t0.5	9.758581846897602	595.2734926607537	0.7425158443127514	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	0.5	f2	0.5	True	6826.0	171	0.9896	blend_a0.5_t0.5	62.41201481736972	10672.454533770222	0.639590450200644	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	0.5	f3	0.5	True	42041.0	421	0.9896	blend_a0.5_t0.5	148.24613101007125	62411.62115524	0.673608523890591	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	0.25	f1	0.25	True	228.0	61	0.9896	blend_a0.5_t0.5	9.758581846897602	595.2734926607537	0.38301722285816137	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	0.25	f2	0.25	True	3384.0	171	0.9896	blend_a0.5_t0.5	62.41201481736972	10672.454533770222	0.3170779495281247	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	0.25	f3	0.25	True	20945.0	421	0.9896	blend_a0.5_t0.5	148.24613101007125	62411.62115524	0.335594551340083	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	9.758581846897602	595.2734926607537	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	62.41201481736972	10672.454533770222	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	148.24613101007125	62411.62115524	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	1	f1	1.0	False	1017.0	61	0.9896	blend_a0.5_t0.5	9.38805341237379	572.6712581548012	1.7758879732795851	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	1	f2	1.0	False	13581.0	171	0.9896	blend_a0.5_t0.5	58.14703990433912	9943.143823641989	1.3658657906273282	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	1	f3	1.0	False	84115.0	421	0.9896	blend_a0.5_t0.5	134.5913307263759	56662.95023580425	1.4844797111684684	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	0.75	f1	0.75	False	692.0	61	0.9896	blend_a0.5_t0.5	9.38805341237379	572.6712581548012	1.2083721509434346	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	0.75	f2	0.75	False	10161.0	171	0.9896	blend_a0.5_t0.5	58.14703990433912	9943.143823641989	1.021910190601891	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	0.75	f3	0.75	False	62957.0	421	0.9896	blend_a0.5_t0.5	134.5913307263759	56662.95023580425	1.1110787514240417	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	0.5	f1	0.5	True	442.0	61	0.9896	blend_a0.5_t0.5	9.38805341237379	572.6712581548012	0.7718215183771648	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	0.5	f2	0.5	True	6826.0	171	0.9896	blend_a0.5_t0.5	58.14703990433912	9943.143823641989	0.6865031946706532	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	0.5	f3	0.5	True	42041.0	421	0.9896	blend_a0.5_t0.5	134.5913307263759	56662.95023580425	0.7419486600158542	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	0.25	f1	0.25	True	228.0	61	0.9896	blend_a0.5_t0.5	9.38805341237379	572.6712581548012	0.39813417690043795	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	0.25	f2	0.25	True	3384.0	171	0.9896	blend_a0.5_t0.5	58.14703990433912	9943.143823641989	0.3403350147620115	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	0.25	f3	0.25	True	20945.0	421	0.9896	blend_a0.5_t0.5	134.5913307263759	56662.95023580425	0.36964188967988554	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	9.38805341237379	572.6712581548012	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	58.14703990433912	9943.143823641989	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	134.5913307263759	56662.95023580425	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	1	f1	1.0	False	1017.0	61	4.9975	blend_a0.5_t0.5	9.535070367492573	581.6392924170469	1.7485063565320322	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	1	f2	1.0	False	13581.0	171	4.9975	blend_a0.5_t0.5	45.13088098197334	7717.380647917441	1.7597939792777846	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	1	f3	1.0	False	84115.0	421	4.9975	blend_a0.5_t0.5	114.0645795405484	48021.187986570876	1.7516226383970916	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	0.75	f1	0.75	False	692.0	61	4.9975	blend_a0.5_t0.5	9.535070367492573	581.6392924170469	1.1897408050345784	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	0.75	f2	0.75	False	10161.0	171	4.9975	blend_a0.5_t0.5	45.13088098197334	7717.380647917441	1.3166384377764206	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	0.75	f3	0.75	False	62957.0	421	4.9975	blend_a0.5_t0.5	114.0645795405484	48021.187986570876	1.3110254585456305	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	0.5	f1	0.5	True	442.0	61	4.9975	blend_a0.5_t0.5	9.535070367492573	581.6392924170469	0.7599211500365372	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	0.5	f2	0.5	True	6826.0	171	4.9975	blend_a0.5_t0.5	45.13088098197334	7717.380647917441	0.8844969959907338	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	0.5	f3	0.5	True	42041.0	421	4.9975	blend_a0.5_t0.5	114.0645795405484	48021.187986570876	0.8754677208684792	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	0.25	f1	0.25	True	228.0	61	4.9975	blend_a0.5_t0.5	9.535070367492573	581.6392924170469	0.3919955253582137	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	0.25	f2	0.25	True	3384.0	171	4.9975	blend_a0.5_t0.5	45.13088098197334	7717.380647917441	0.4384907463276653	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	0.25	f3	0.25	True	20945.0	421	4.9975	blend_a0.5_t0.5	114.0645795405484	48021.187986570876	0.43616163777241973	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	9.535070367492573	581.6392924170469	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	45.13088098197334	7717.380647917441	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	114.0645795405484	48021.187986570876	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	1	f1	1.0	False	1017.0	61	4.9975	blend_a0.5_t0.5	9.30043935852382	567.326800869953	1.7926175855618085	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	1	f2	1.0	False	13581.0	171	4.9975	blend_a0.5_t0.5	44.592209376136935	7625.267803319416	1.781052200433924	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	1	f3	1.0	False	84115.0	421	4.9975	blend_a0.5_t0.5	112.68202107345292	47439.13087192368	1.7731142719940203	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	0.75	f1	0.75	False	692.0	61	4.9975	blend_a0.5_t0.5	9.30043935852382	567.326800869953	1.219755525279028	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	0.75	f2	0.75	False	10161.0	171	4.9975	blend_a0.5_t0.5	44.592209376136935	7625.267803319416	1.3325433626838306	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	0.75	f3	0.75	False	62957.0	421	4.9975	blend_a0.5_t0.5	112.68202107345292	47439.13087192368	1.3271111599824945	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	0.5	f1	0.5	True	442.0	61	4.9975	blend_a0.5_t0.5	9.30043935852382	567.326800869953	0.7790924019845814	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	0.5	f2	0.5	True	6826.0	171	4.9975	blend_a0.5_t0.5	44.592209376136935	7625.267803319416	0.895181674409982	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	0.5	f3	0.5	True	42041.0	421	4.9975	blend_a0.5_t0.5	112.68202107345292	47439.13087192368	0.8862093218676883	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	0.25	f1	0.25	True	228.0	61	4.9975	blend_a0.5_t0.5	9.30043935852382	567.326800869953	0.40188476844453525	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	0.25	f2	0.25	True	3384.0	171	4.9975	blend_a0.5_t0.5	44.592209376136935	7625.267803319416	0.4437876920895662	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	0.25	f3	0.25	True	20945.0	421	4.9975	blend_a0.5_t0.5	112.68202107345292	47439.13087192368	0.4415131477966445	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	9.30043935852382	567.326800869953	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	44.592209376136935	7625.267803319416	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	112.68202107345292	47439.13087192368	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	1	f1	1.0	False	1017.0	61	4.9975	blend_a0.5_t0.5	8.933572957582129	544.9479504125098	1.8662332782977904	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	1	f2	1.0	False	13581.0	171	4.9975	blend_a0.5_t0.5	41.04597537600139	7018.8617892962375	1.9349291106872943	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	1	f3	1.0	False	84115.0	421	4.9975	blend_a0.5_t0.5	102.2334173270758	43040.26869469891	1.9543325948232309	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	0.75	f1	0.75	False	692.0	61	4.9975	blend_a0.5_t0.5	8.933572957582129	544.9479504125098	1.269846045803413	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	0.75	f2	0.75	False	10161.0	171	4.9975	blend_a0.5_t0.5	41.04597537600139	7018.8617892962375	1.447670620255769	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	0.75	f3	0.75	False	62957.0	421	4.9975	blend_a0.5_t0.5	102.2334173270758	43040.26869469891	1.4627464444187857	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	0.5	f1	0.5	True	442.0	61	4.9975	blend_a0.5_t0.5	8.933572957582129	544.9479504125098	0.8110866361923533	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	0.5	f2	0.5	True	6826.0	171	4.9975	blend_a0.5_t0.5	41.04597537600139	7018.8617892962375	0.9725223554636235	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	0.5	f3	0.5	True	42041.0	421	4.9975	blend_a0.5_t0.5	102.2334173270758	43040.26869469891	0.9767829354926405	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	0.25	f1	0.25	True	228.0	61	4.9975	blend_a0.5_t0.5	8.933572957582129	544.9479504125098	0.41838858156528635	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	0.25	f2	0.25	True	3384.0	171	4.9975	blend_a0.5_t0.5	41.04597537600139	7018.8617892962375	0.48212945369014093	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	0.25	f3	0.25	True	20945.0	421	4.9975	blend_a0.5_t0.5	102.2334173270758	43040.26869469891	0.4866372965413133	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	8.933572957582129	544.9479504125098	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	41.04597537600139	7018.8617892962375	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	102.2334173270758	43040.26869469891	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	1	f1	1.0	False	1017.0	61	19.9901	blend_a0.5_t0.5	7.505142551838724	457.81369566216216	2.221427645429119	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	1	f2	1.0	False	13581.0	171	19.9901	blend_a0.5_t0.5	42.20561768377749	7217.160623925951	1.8817649637694058	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	1	f3	1.0	False	84115.0	421	19.9901	blend_a0.5_t0.5	125.06122297608209	52650.77487293056	1.5976023183515615	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	0.75	f1	0.75	False	692.0	61	19.9901	blend_a0.5_t0.5	7.505142551838724	457.81369566216216	1.5115318885319078	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	0.75	f2	0.75	False	10161.0	171	19.9901	blend_a0.5_t0.5	42.20561768377749	7217.160623925951	1.4078943963523256	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	0.75	f3	0.75	False	62957.0	421	19.9901	blend_a0.5_t0.5	125.06122297608209	52650.77487293056	1.1957468841046097	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	0.5	f1	0.5	True	442.0	61	19.9901	blend_a0.5_t0.5	7.505142551838724	457.81369566216216	0.965458229380207	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	0.5	f2	0.5	True	6826.0	171	19.9901	blend_a0.5_t0.5	42.20561768377749	7217.160623925951	0.9458013137979504	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	0.5	f3	0.5	True	42041.0	421	19.9901	blend_a0.5_t0.5	125.06122297608209	52650.77487293056	0.798487773474624	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	0.25	f1	0.25	True	228.0	61	19.9901	blend_a0.5_t0.5	7.505142551838724	457.81369566216216	0.4980191771463511	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	0.25	f2	0.25	True	3384.0	171	19.9901	blend_a0.5_t0.5	42.20561768377749	7217.160623925951	0.4688824561811111	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	0.25	f3	0.25	True	20945.0	421	19.9901	blend_a0.5_t0.5	125.06122297608209	52650.77487293056	0.39780990974110986	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	7.505142551838724	457.81369566216216	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	42.20561768377749	7217.160623925951	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	125.06122297608209	52650.77487293056	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.001	1	f1	1.0	False	1017.0	61	19.9901	blend_a0.5_t0.5	7.408898477201721	451.94280710930497	2.250284735152412	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
