seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5703	0.01	3	500	5	0.01	0.25	f3	0.25	True	21050.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	176.89503478393524	74472.80964403674	0.2826534959620063	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.83315532138119	1331.8224746042526	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	67.34183715198303	11515.454152989098	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	176.89503478393524	74472.80964403674	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	1	f1	1.0	False	1149.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.140904392814413	1228.5951679616792	0.9352144872149116	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	1	f2	1.0	False	13663.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.55993797123139	12236.749393080569	1.1165546961128356	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	1	f3	1.0	False	84168.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.5558892648842	78119.02938051625	1.077432741643772	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	0.75	f1	0.75	False	916.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.140904392814413	1228.5951679616792	0.7455669889372142	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	0.75	f2	0.75	False	10254.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.55993797123139	12236.749393080569	0.837967639167168	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	0.75	f3	0.75	False	63150.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.5558892648842	78119.02938051625	0.8083817797120545	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	0.5	f1	0.5	True	594.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.140904392814413	1228.5951679616792	0.4834790299440013	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	0.5	f2	0.5	True	6844.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.55993797123139	12236.749393080569	0.559298861172235	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	0.5	f3	0.5	True	42100.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.5558892648842	78119.02938051625	0.538921186474703	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	0.25	f1	0.25	True	306.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.140904392814413	1228.5951679616792	0.24906495481963703	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	0.25	f2	0.25	True	3418.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.55993797123139	12236.749393080569	0.279322546389056	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	0.25	f3	0.25	True	21050.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.5558892648842	78119.02938051625	0.2694605932373515	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.140904392814413	1228.5951679616792	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.55993797123139	12236.749393080569	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.5558892648842	78119.02938051625	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	1	f1	1.0	False	1149.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.940542565545737	1216.37309649829	0.9446114874685699	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	1	f2	1.0	False	13663.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.77343708862264	12102.257742154472	1.1289629002371322	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	1	f3	1.0	False	84168.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	183.57514486171164	77285.1359867806	1.0890580565763213	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	0.75	f1	0.75	False	916.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.940542565545737	1216.37309649829	0.7530584182081898	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	0.75	f2	0.75	False	10254.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.77343708862264	12102.257742154472	0.8472799223473289	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	0.75	f3	0.75	False	63150.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	183.57514486171164	77285.1359867806	0.8171040808002411	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	0.5	f1	0.5	True	594.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.940542565545737	1216.37309649829	0.4883370091874069	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	0.5	f2	0.5	True	6844.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.77343708862264	12102.257742154472	0.5655143152472322	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	0.5	f3	0.5	True	42100.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	183.57514486171164	77285.1359867806	0.5447360538668274	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	0.25	f1	0.25	True	306.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.940542565545737	1216.37309649829	0.251567550187452	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	0.25	f2	0.25	True	3418.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.77343708862264	12102.257742154472	0.28242664078244295	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	0.25	f3	0.25	True	21050.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	183.57514486171164	77285.1359867806	0.2723680269334137	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.940542565545737	1216.37309649829	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.77343708862264	12102.257742154472	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	183.57514486171164	77285.1359867806	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	1	f1	1.0	False	1149.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.2668908942154	1114.2803445471395	1.0311588153042142	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	1	f2	1.0	False	13663.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	64.20556719969143	10979.151991147235	1.2444494812547289	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	1	f3	1.0	False	84168.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.18821052409893	70386.23663064565	1.1958019639787627	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	0.75	f1	0.75	False	916.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.2668908942154	1114.2803445471395	0.8220552435323414	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	0.75	f2	0.75	False	10254.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	64.20556719969143	10979.151991147235	0.9339519125218465	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	0.75	f3	0.75	False	63150.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.18821052409893	70386.23663064565	0.897192448736561	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	0.5	f1	0.5	True	594.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.2668908942154	1114.2803445471395	0.5330794919849462	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	0.5	f2	0.5	True	6844.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	64.20556719969143	10979.151991147235	0.6233632620732902	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	0.5	f3	0.5	True	42100.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.18821052409893	70386.23663064565	0.5981282991577073	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	0.25	f1	0.25	True	306.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.2668908942154	1114.2803445471395	0.274616707992245	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	0.25	f2	0.25	True	3418.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	64.20556719969143	10979.151991147235	0.31131730417394887	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	0.25	f3	0.25	True	21050.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.18821052409893	70386.23663064565	0.29906414957885363	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.2668908942154	1114.2803445471395	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	64.20556719969143	10979.151991147235	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.01	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.18821052409893	70386.23663064565	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	1	f1	1.0	False	1221.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.75771884123409	2608.2208493152793	0.46813520424106025	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.15574515176223	9773.632420951342	1.3996843149814735	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	1	f3	1.0	False	84182.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	163.9171090025689	69009.10289008151	1.2198680532637274	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	0.75	f1	0.75	False	916.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.75771884123409	2608.2208493152793	0.35119725395971435	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.15574515176223	9773.632420951342	1.0497632362361051	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	0.75	f3	0.75	False	63132.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	163.9171090025689	69009.10289008151	0.9148358311592222	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	0.5	f1	0.5	True	600.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.75771884123409	2608.2208493152793	0.2300418694059264	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.15574515176223	9773.632420951342	0.6998421574907367	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	0.5	f3	0.5	True	42082.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	163.9171090025689	69009.10289008151	0.6098036090547169	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	0.25	f1	0.25	True	306.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.75771884123409	2608.2208493152793	0.11732135339702247	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.15574515176223	9773.632420951342	0.3499210787453684	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	0.25	f3	0.25	True	21019.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	163.9171090025689	69009.10289008151	0.30458300600544397	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.75771884123409	2608.2208493152793	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.15574515176223	9773.632420951342	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	163.9171090025689	69009.10289008151	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	1	f1	1.0	False	1221.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	41.7518850969119	2546.8649909116257	0.47941292701304705	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.55290657739039	9670.547024733756	1.414604568388067	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	1	f3	1.0	False	84182.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	162.46274101693155	68396.81396812818	1.230788323550092	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	0.75	f1	0.75	False	916.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	41.7518850969119	2546.8649909116257	0.3596578551547511	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.55290657739039	9670.547024733756	1.0609534262910503	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	0.75	f3	0.75	False	63132.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	162.46274101693155	68396.81396812818	0.923025450124307	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	0.5	f1	0.5	True	600.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	41.7518850969119	2546.8649909116257	0.23558374791795925	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.55290657739039	9670.547024733756	0.7073022841940335	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	0.5	f3	0.5	True	42082.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	162.46274101693155	68396.81396812818	0.6152625766985219	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	0.25	f1	0.25	True	306.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	41.7518850969119	2546.8649909116257	0.12014771143815922	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.55290657739039	9670.547024733756	0.35365114209701676	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	0.25	f3	0.25	True	21019.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	162.46274101693155	68396.81396812818	0.3073096359399799	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	41.7518850969119	2546.8649909116257	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.55290657739039	9670.547024733756	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	162.46274101693155	68396.81396812818	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	1	f1	1.0	False	1221.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.59425350243074	2354.249463648275	0.518636626599405	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.07734981418532	8734.22681822569	1.56625197452555	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	1	f3	1.0	False	84182.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	148.1195526009076	62358.33164498211	1.3499719729396258	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	0.75	f1	0.75	False	916.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.59425350243074	2354.249463648275	0.38908366090504093	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.07734981418532	8734.22681822569	1.1746889808941625	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	0.75	f3	0.75	False	63132.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	148.1195526009076	62358.33164498211	1.0124068161320052	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	0.5	f1	0.5	True	600.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.59425350243074	2354.249463648275	0.2548582931692408	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.07734981418532	8734.22681822569	0.783125987262775	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	0.5	f3	0.5	True	42082.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	148.1195526009076	62358.33164498211	0.6748416593243844	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	0.25	f1	0.25	True	306.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.59425350243074	2354.249463648275	0.1299777295163128	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.07734981418532	8734.22681822569	0.3915629936313875	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	0.25	f3	0.25	True	21019.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	148.1195526009076	62358.33164498211	0.33706802997336716	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.59425350243074	2354.249463648275	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.07734981418532	8734.22681822569	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	148.1195526009076	62358.33164498211	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	1	f1	1.0	False	1221.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.033345153380324	1466.0340543561997	0.8328592343212621	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.576226307944886	8990.534698658576	1.5216002672278337	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	1	f3	1.0	False	84182.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	163.08433454166618	68658.50484204147	1.2260971920910966	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	0.75	f1	0.75	False	916.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.033345153380324	1466.0340543561997	0.624814953839702	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.576226307944886	8990.534698658576	1.1412002004208752	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	0.75	f3	0.75	False	63132.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	163.08433454166618	68658.50484204147	0.9195073522973451	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	0.5	f1	0.5	True	600.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.033345153380324	1466.0340543561997	0.4092674370129052	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.576226307944886	8990.534698658576	0.7608001336139169	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	0.5	f3	0.5	True	42082.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	163.08433454166618	68658.50484204147	0.6129175125035937	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	0.25	f1	0.25	True	306.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.033345153380324	1466.0340543561997	0.20872639287658165	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.576226307944886	8990.534698658576	0.3804000668069584	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	0.25	f3	0.25	True	21019.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	163.08433454166618	68658.50484204147	0.3061383298159079	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.033345153380324	1466.0340543561997	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.576226307944886	8990.534698658576	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	163.08433454166618	68658.50484204147	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.001	1	f1	1.0	False	1221.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.782741866081146	1450.7472538309498	0.8416352309306377	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.001	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.35390345107685	8952.517490134142	1.5280618010604996	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.001	1	f3	1.0	False	84182.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	161.24283159440682	67883.23210124527	1.2401000570280114	consistent	False	TN	log_space_blend:alpha=0.5	0.5
