seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5701	0.05	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	47.49558672140454	8121.745329360177	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	119.78596704118446	50429.89212433866	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	1	f1	1.0	False	1009.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	11.045063487026757	673.7488727086322	1.4975906318678913	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	1	f2	1.0	False	13551.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	47.21937303950487	8074.512789755333	1.6782436727567076	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	1	f3	1.0	False	84089.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	118.29045914685081	49800.28330082419	1.688524530915838	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	0.75	f1	0.75	False	724.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	11.045063487026757	673.7488727086322	1.0745843582481203	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	0.75	f2	0.75	False	10180.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	47.21937303950487	8074.512789755333	1.2607571831350664	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	0.75	f3	0.75	False	63032.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	118.29045914685081	49800.28330082419	1.2656956109917719	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	0.5	f1	0.5	True	274.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	11.045063487026757	673.7488727086322	0.4066797156905869	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	0.5	f2	0.5	True	6786.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	47.21937303950487	8074.512789755333	0.840422224435615	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	0.5	f3	0.5	True	41957.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	118.29045914685081	49800.28330082419	0.842505247340744	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	0.25	f1	0.25	True	129.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	11.045063487026757	673.7488727086322	0.19146599753315954	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	0.25	f2	0.25	True	3375.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	47.21937303950487	8074.512789755333	0.417981875548217	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	0.25	f3	0.25	True	20927.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	118.29045914685081	49800.28330082419	0.42021849300712033	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	11.045063487026757	673.7488727086322	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	47.21937303950487	8074.512789755333	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	118.29045914685081	49800.28330082419	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	1	f1	1.0	False	1009.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	9.906408506167418	604.2909188762125	1.6697255717104218	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	1	f2	1.0	False	13551.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	43.28666282758555	7402.0193435171295	1.830716642461668	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	1	f3	1.0	False	84089.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	107.98450953659285	45461.47851490559	1.8496758738814332	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	0.75	f1	0.75	False	724.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	9.906408506167418	604.2909188762125	1.1980984280657536	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	0.75	f2	0.75	False	10180.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	43.28666282758555	7402.0193435171295	1.3753003778510648	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	0.75	f3	0.75	False	63032.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	107.98450953659285	45461.47851490559	1.386492522000434	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	0.5	f1	0.5	True	274.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	9.906408506167418	604.2909188762125	0.45342399073206696	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	0.5	f2	0.5	True	6786.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	43.28666282758555	7402.0193435171295	0.9167768530547472	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	0.5	f3	0.5	True	41957.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	107.98450953659285	45461.47851490559	0.9229132305110453	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	0.25	f1	0.25	True	129.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	9.906408506167418	604.2909188762125	0.21347333870232352	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	0.25	f2	0.25	True	3375.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	43.28666282758555	7402.0193435171295	0.4559566576863796	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	0.25	f3	0.25	True	20927.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	107.98450953659285	45461.47851490559	0.46032378804263047	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	9.906408506167418	604.2909188762125	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	43.28666282758555	7402.0193435171295	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	107.98450953659285	45461.47851490559	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	1	f1	1.0	False	1009.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.193996193637565	743.8337678118914	1.3564858758269853	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	1	f2	1.0	False	13551.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	45.92499766120021	7853.174600065236	1.725544214932829	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	1	f3	1.0	False	84089.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	115.4928058708163	48622.471271613664	1.7294266992367393	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	0.75	f1	0.75	False	724.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.193996193637565	743.8337678118914	0.9733357523277872	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	0.75	f2	0.75	False	10180.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	45.92499766120021	7853.174600065236	1.2962910566021844	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	0.75	f3	0.75	False	63032.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	115.4928058708163	48622.471271613664	1.296355334304013	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	0.5	f1	0.5	True	274.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.193996193637565	743.8337678118914	0.36836187311852725	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	0.5	f2	0.5	True	6786.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	45.92499766120021	7853.174600065236	0.8641091463754835	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	0.5	f3	0.5	True	41957.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	115.4928058708163	48622.471271613664	0.8629137701706034	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	0.25	f1	0.25	True	129.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.193996193637565	743.8337678118914	0.1734258453733212	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	0.25	f2	0.25	True	3375.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	45.92499766120021	7853.174600065236	0.4297625064864805	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	0.25	f3	0.25	True	20927.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	115.4928058708163	48622.471271613664	0.43039770403890215	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.193996193637565	743.8337678118914	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	45.92499766120021	7853.174600065236	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	115.4928058708163	48622.471271613664	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	1	f1	1.0	False	1009.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.102567862575926	738.2566396171314	1.3667333903333119	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	1	f2	1.0	False	13551.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	45.39827621692882	7763.105233094829	1.745564383467436	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	1	f3	1.0	False	84089.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	114.19028878416204	48074.111578132215	1.7491534890527256	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	0.75	f1	0.75	False	724.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.102567862575926	738.2566396171314	0.9806887756207312	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	0.75	f2	0.75	False	10180.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	45.39827621692882	7763.105233094829	1.3113309293556563	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	0.75	f3	0.75	False	63032.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	114.19028878416204	48074.111578132215	1.3111422745183248	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	0.5	f1	0.5	True	274.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.102567862575926	738.2566396171314	0.37114464712718276	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	0.5	f2	0.5	True	6786.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	45.39827621692882	7763.105233094829	0.8741347432816781	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	0.5	f3	0.5	True	41957.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	114.19028878416204	48074.111578132215	0.8727566380880402	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	0.25	f1	0.25	True	129.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.102567862575926	738.2566396171314	0.17473598350148387	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	0.25	f2	0.25	True	3375.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	45.39827621692882	7763.105233094829	0.43474871184433594	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	0.25	f3	0.25	True	20927.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	114.19028878416204	48074.111578132215	0.4353070563974645	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.102567862575926	738.2566396171314	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	45.39827621692882	7763.105233094829	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	114.19028878416204	48074.111578132215	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	1	f1	1.0	False	1009.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	10.845690679610625	661.5871314562481	1.5251203538059248	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	1	f2	1.0	False	13551.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	41.25235976680584	7054.153520123798	1.9209959013994047	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	1	f3	1.0	False	84089.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	104.09705458454974	43824.85998009544	1.9187511389241607	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	0.75	f1	0.75	False	724.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	10.845690679610625	661.5871314562481	1.0943380933156486	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	0.75	f2	0.75	False	10180.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	41.25235976680584	7054.153520123798	1.4431214136407602	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	0.75	f3	0.75	False	63032.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	104.09705458454974	43824.85998009544	1.4382704252478649	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	0.5	f1	0.5	True	274.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	10.845690679610625	661.5871314562481	0.4141555767520549	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	0.5	f2	0.5	True	6786.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	41.25235976680584	7054.153520123798	0.9619864354583691	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	0.5	f3	0.5	True	41957.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	104.09705458454974	43824.85998009544	0.9573789857869759	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	0.25	f1	0.25	True	129.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	10.845690679610625	661.5871314562481	0.1949856547482302	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	0.25	f2	0.25	True	3375.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	41.25235976680584	7054.153520123798	0.47844152957147007	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	0.25	f3	0.25	True	20927.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	104.09705458454974	43824.85998009544	0.47751436078756926	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	10.845690679610625	661.5871314562481	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	41.25235976680584	7054.153520123798	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5701	0.05	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	depth_gated_blend_v3	0.5	depth_gated_blend_v3	104.09705458454974	43824.85998009544	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	1	0	1	f1	1.0	False	1221.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	14.9325	910.8824999999999	1.340458291821393	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0	1	f2	1.0	False	13637.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	95.568	16342.127999999999	0.8344690483393595	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0	1	f3	1.0	False	84158.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	199.1	83821.09999999999	1.0040192743831804	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0	0.75	f1	0.75	False	916.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	14.9325	910.8824999999999	1.0056181779757543	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0	0.75	f2	0.75	False	10247.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	95.568	16342.127999999999	0.6270297234240242	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0	0.75	f3	0.75	False	63108.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	199.1	83821.09999999999	0.7528891889989514	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0	0.5	f1	0.5	True	611.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	14.9325	910.8824999999999	0.6707780641301156	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0	0.5	f2	0.5	True	6820.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	95.568	16342.127999999999	0.4173263114815892	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0	0.5	f3	0.5	True	42058.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	199.1	83821.09999999999	0.5017591036147223	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0	0.25	f1	0.25	True	306.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	14.9325	910.8824999999999	0.33593795028447687	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0	0.25	f2	0.25	True	3407.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	95.568	16342.127999999999	0.20847958111697573	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0	0.25	f3	0.25	True	21008.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	199.1	83821.09999999999	0.25062901823049333	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	14.9325	910.8824999999999	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	95.568	16342.127999999999	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	199.1	83821.09999999999	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.001	1	f1	1.0	False	1221.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	14.9325	910.8824999999999	1.340458291821393	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.001	1	f2	1.0	False	13637.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	92.5815	15831.436500000002	0.8613874047374033	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.001	1	f3	1.0	False	84158.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	195.118	82144.678	1.0245094636563066	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.001	0.75	f1	0.75	False	916.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	14.9325	910.8824999999999	1.0056181779757543	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.001	0.75	f2	0.75	False	10247.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	92.5815	15831.436500000002	0.6472564886957667	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.001	0.75	f3	0.75	False	63108.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	195.118	82144.678	0.7682542744887259	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.001	0.5	f1	0.5	True	611.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	14.9325	910.8824999999999	0.6707780641301156	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.001	0.5	f2	0.5	True	6820.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	92.5815	15831.436500000002	0.4307884505616404	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.001	0.5	f3	0.5	True	42058.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	195.118	82144.678	0.5119990853211452	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.001	0.25	f1	0.25	True	306.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	14.9325	910.8824999999999	0.33593795028447687	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.001	0.25	f2	0.25	True	3407.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	92.5815	15831.436500000002	0.21520472889494263	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.001	0.25	f3	0.25	True	21008.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	195.118	82144.678	0.2557438961535646	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	14.9325	910.8824999999999	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
