seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5703	0.05	1	500	5	0.001	1	f2	1.0	False	13598.0	171	4.9975	multik_loglinear	71.85192702393533	12286.679521092941	1.106727002739501	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.001	1	f3	1.0	False	84151.0	421	4.9975	single_k21	75.0377	31590.8717	2.6637758147078925	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	5	0.001	1	f3	1.0	False	84151.0	421	4.9975	multik_loglinear	227.9573428020525	95970.0413196641	0.8768465538084289	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.001	0.75	f1	0.75	False	816.0	61	4.9975	single_k21	11.4057	695.7477	1.1728389472218161	consistent	False	TN	single_k_baseline	0.6
5703	0.05	1	500	5	0.001	0.75	f1	0.75	False	816.0	61	4.9975	multik_loglinear	32.47433075879266	1980.9341762863523	0.4119268624713978	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	single_k21	23.2117	3969.2007	2.5849033030756043	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	multik_loglinear	71.85192702393533	12286.679521092941	0.8350506727538816	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.001	0.75	f3	0.75	False	63132.0	421	4.9975	single_k21	75.0377	31590.8717	1.9984253869132709	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	5	0.001	0.75	f3	0.75	False	63132.0	421	4.9975	multik_loglinear	227.9573428020525	95970.0413196641	0.6578302888264398	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.001	0.5	f1	0.5	True	583.0	61	4.9975	single_k21	11.4057	695.7477	0.8379474341057829	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	5	0.001	0.5	f1	0.5	True	583.0	61	4.9975	multik_loglinear	32.47433075879266	1980.9341762863523	0.29430558924120703	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	single_k21	23.2117	3969.2007	1.7232688687170694	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	1	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	multik_loglinear	71.85192702393533	12286.679521092941	0.5567004485025877	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.001	0.5	f3	0.5	True	42083.0	421	4.9975	single_k21	75.0377	31590.8717	1.3321253177068868	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	5	0.001	0.5	f3	0.5	True	42083.0	421	4.9975	multik_loglinear	227.9573428020525	95970.0413196641	0.43850142629226174	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.001	0.25	f1	0.25	True	298.0	61	4.9975	single_k21	11.4057	695.7477	0.4283161841569868	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	1	500	5	0.001	0.25	f1	0.25	True	298.0	61	4.9975	multik_loglinear	32.47433075879266	1980.9341762863523	0.15043407477509382	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.001	0.25	f2	0.25	True	3397.0	171	4.9975	single_k21	23.2117	3969.2007	0.8558398168175271	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	5	0.001	0.25	f2	0.25	True	3397.0	171	4.9975	multik_loglinear	71.85192702393533	12286.679521092941	0.2764782782987267	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.001	0.25	f3	0.25	True	21014.0	421	4.9975	single_k21	75.0377	31590.8717	0.6651921542259943	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	5	0.001	0.25	f3	0.25	True	21014.0	421	4.9975	multik_loglinear	227.9573428020525	95970.0413196641	0.21896416538995764	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	11.4057	695.7477	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	32.47433075879266	1980.9341762863523	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	23.2117	3969.2007	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	71.85192702393533	12286.679521092941	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	75.0377	31590.8717	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	227.9573428020525	95970.0413196641	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	1	f1	1.0	False	1052.0	61	4.9975	single_k21	9.4047	573.6867	1.8337535104090787	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	1	f1	1.0	False	1052.0	61	4.9975	multik_loglinear	34.15771115831732	2083.6203806573567	0.5048904348248441	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	1	f2	1.0	False	13598.0	171	4.9975	single_k21	19.6098	3353.2758	4.055139156761278	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	1	f2	1.0	False	13598.0	171	4.9975	multik_loglinear	71.44439467688993	12216.991489748178	1.1130399829950515	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	1	f3	1.0	False	84151.0	421	4.9975	single_k21	62.0312	26115.1352	3.222307652460478	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	1	f3	1.0	False	84151.0	421	4.9975	multik_loglinear	227.12957036053834	95621.54912178664	0.8800422161412865	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	0.75	f1	0.75	False	816.0	61	4.9975	single_k21	9.4047	573.6867	1.4223791487583728	consistent	False	TN	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	0.75	f1	0.75	False	816.0	61	4.9975	multik_loglinear	34.15771115831732	2083.6203806573567	0.39162604070063955	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	single_k21	19.6098	3353.2758	3.059694642474681	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	multik_loglinear	71.44439467688993	12216.991489748178	0.8398139598124157	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	0.75	f3	0.75	False	63132.0	421	4.9975	single_k21	62.0312	26115.1352	2.4174487138017957	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	0.75	f3	0.75	False	63132.0	421	4.9975	multik_loglinear	227.12957036053834	95621.54912178664	0.6602277476135958	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	0.5	f1	0.5	True	583.0	61	4.9975	single_k21	9.4047	573.6867	1.0162341222133964	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	0.5	f1	0.5	True	583.0	61	4.9975	multik_loglinear	34.15771115831732	2083.6203806573567	0.2798014481966579	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	0.5	f2	0.5	True	6840.0	171	4.9975	single_k21	19.6098	3353.2758	2.0397964283164542	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	0.5	f2	0.5	True	6840.0	171	4.9975	multik_loglinear	71.44439467688993	12216.991489748178	0.5598759732082771	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	0.5	f3	0.5	True	42083.0	421	4.9975	single_k21	62.0312	26115.1352	1.6114410160128139	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	0.5	f3	0.5	True	42083.0	421	4.9975	multik_loglinear	227.12957036053834	95621.54912178664	0.44009954227369563	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	0.25	f1	0.25	True	298.0	61	4.9975	single_k21	9.4047	573.6867	0.5194472871691117	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	0.25	f1	0.25	True	298.0	61	4.9975	multik_loglinear	34.15771115831732	2083.6203806573567	0.14302029427547866	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	0.25	f2	0.25	True	3397.0	171	4.9975	single_k21	19.6098	3353.2758	1.0130392495600868	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	0.25	f2	0.25	True	3397.0	171	4.9975	multik_loglinear	71.44439467688993	12216.991489748178	0.2780553627176195	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	0.25	f3	0.25	True	21014.0	421	4.9975	single_k21	62.0312	26115.1352	0.8046674788036325	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	0.25	f3	0.25	True	21014.0	421	4.9975	multik_loglinear	227.12957036053834	95621.54912178664	0.21976217905898912	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	9.4047	573.6867	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	34.15771115831732	2083.6203806573567	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	19.6098	3353.2758	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	71.44439467688993	12216.991489748178	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	62.0312	26115.1352	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	227.12957036053834	95621.54912178664	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	1	f1	1.0	False	1052.0	61	19.99	single_k21	9.1046	555.3806	1.8941965203681945	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0	1	f1	1.0	False	1052.0	61	19.99	multik_loglinear	25.77892110605128	1572.514187469128	0.668992374366513	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	1	f2	1.0	False	13598.0	171	19.99	single_k21	26.3132	4499.557199999999	3.0220751499725353	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0	1	f2	1.0	False	13598.0	171	19.99	multik_loglinear	77.93029653217573	13326.08070700205	1.020405046238019	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	1	f3	1.0	False	84151.0	421	19.99	single_k21	70.2353	29569.061299999998	2.845913813300526	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0	1	f3	1.0	False	84151.0	421	19.99	multik_loglinear	206.99945842655384	87146.77199757917	0.9656238328866342	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	0.75	f1	0.75	False	816.0	61	19.99	single_k21	9.1046	555.3806	1.4692627002095502	consistent	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0	0.75	f1	0.75	False	816.0	61	19.99	multik_loglinear	25.77892110605128	1572.514187469128	0.5189142371512117	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	single_k21	26.3132	4499.557199999999	2.2802243740784096	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	multik_loglinear	77.93029653217573	13326.08070700205	0.7699187949994173	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	0.75	f3	0.75	False	63132.0	421	19.99	single_k21	70.2353	29569.061299999998	2.135069468708498	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0	0.75	f3	0.75	False	63132.0	421	19.99	multik_loglinear	206.99945842655384	87146.77199757917	0.7244330289336905	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	0.5	f1	0.5	True	583.0	61	19.99	single_k21	9.1046	555.3806	1.0497305811546174	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0	0.5	f1	0.5	True	583.0	61	19.99	multik_loglinear	25.77892110605128	1572.514187469128	0.3707438728666132	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	0.5	f2	0.5	True	6840.0	171	19.99	single_k21	26.3132	4499.557199999999	1.5201495827189397	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0	0.5	f2	0.5	True	6840.0	171	19.99	multik_loglinear	77.93029653217573	13326.08070700205	0.5132791966662782	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	0.5	f3	0.5	True	42083.0	421	19.99	single_k21	70.2353	29569.061299999998	1.4232105501435044	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0	0.5	f3	0.5	True	42083.0	421	19.99	multik_loglinear	206.99945842655384	87146.77199757917	0.48289797815080304	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	0.25	f1	0.25	True	298.0	61	19.99	single_k21	9.1046	555.3806	0.536568976302017	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	1	500	20	0	0.25	f1	0.25	True	298.0	61	19.99	multik_loglinear	25.77892110605128	1572.514187469128	0.18950544444982975	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	0.25	f2	0.25	True	3397.0	171	19.99	single_k21	26.3132	4499.557199999999	0.754963177265532	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0	0.25	f2	0.25	True	3397.0	171	19.99	multik_loglinear	77.93029653217573	13326.08070700205	0.2549136595139396	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	0.25	f3	0.25	True	21014.0	421	19.99	single_k21	70.2353	29569.061299999998	0.7106752489298672	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0	0.25	f3	0.25	True	21014.0	421	19.99	multik_loglinear	206.99945842655384	87146.77199757917	0.24113342948128638	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	single_k21	9.1046	555.3806	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	25.77892110605128	1572.514187469128	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	single_k21	26.3132	4499.557199999999	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	77.93029653217573	13326.08070700205	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	single_k21	70.2353	29569.061299999998	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	206.99945842655384	87146.77199757917	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	1	f1	1.0	False	1052.0	61	19.99	single_k21	8.9545	546.2244999999999	1.9259480305259105	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	1	f1	1.0	False	1052.0	61	19.99	multik_loglinear	25.73608084928834	1569.9009318065887	0.6701059784641278	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	1	f2	1.0	False	13598.0	171	19.99	single_k21	25.863	4422.573	3.0746807344955074	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	1	f2	1.0	False	13598.0	171	19.99	multik_loglinear	77.89240574079754	13319.601381676379	1.0209014226737003	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	1	f3	1.0	False	84151.0	421	19.99	single_k21	68.8846	29000.416600000004	2.9017169360249806	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	1	f3	1.0	False	84151.0	421	19.99	multik_loglinear	207.04414163487152	87165.58362828092	0.9654154368869179	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	0.75	f1	0.75	False	816.0	61	19.99	single_k21	8.9545	546.2244999999999	1.4938912480124933	consistent	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	0.75	f1	0.75	False	816.0	61	19.99	multik_loglinear	25.73608084928834	1569.9009318065887	0.5197780213181827	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	single_k21	25.863	4422.573	2.3199164830066117	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	multik_loglinear	77.89240574079754	13319.601381676379	0.7702933222997621	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	0.75	f3	0.75	False	63132.0	421	19.99	single_k21	68.8846	29000.416600000004	2.176934244454957	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	0.75	f3	0.75	False	63132.0	421	19.99	multik_loglinear	207.04414163487152	87165.58362828092	0.7242766855004088	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	0.5	f1	0.5	True	583.0	61	19.99	single_k21	8.9545	546.2244999999999	1.0673267127344161	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	0.5	f1	0.5	True	583.0	61	19.99	multik_loglinear	25.73608084928834	1569.9009318065887	0.37136101278002515	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	single_k21	25.863	4422.573	1.5466109886710744	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	multik_loglinear	77.89240574079754	13319.601381676379	0.5135288815331748	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	0.5	f3	0.5	True	42083.0	421	19.99	single_k21	68.8846	29000.416600000004	1.451117084986979	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	0.5	f3	0.5	True	42083.0	421	19.99	multik_loglinear	207.04414163487152	87165.58362828092	0.4827937615775471	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	0.25	f1	0.25	True	298.0	61	19.99	single_k21	8.9545	546.2244999999999	0.5455632253771115	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	0.25	f1	0.25	True	298.0	61	19.99	multik_loglinear	25.73608084928834	1569.9009318065887	0.1898208950402187	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	0.25	f2	0.25	True	3397.0	171	19.99	single_k21	25.863	4422.573	0.7681049018297719	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	0.25	f2	0.25	True	3397.0	171	19.99	multik_loglinear	77.89240574079754	13319.601381676379	0.2550376623637711	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	0.25	f3	0.25	True	21014.0	421	19.99	single_k21	68.8846	29000.416600000004	0.724610280253698	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	0.25	f3	0.25	True	21014.0	421	19.99	multik_loglinear	207.04414163487152	87165.58362828092	0.241081389297117	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	single_k21	8.9545	546.2244999999999	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	25.73608084928834	1569.9009318065887	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	single_k21	25.863	4422.573	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	77.89240574079754	13319.601381676379	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	single_k21	68.8846	29000.416600000004	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	207.04414163487152	87165.58362828092	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	1	f1	1.0	False	1052.0	61	19.99	single_k21	7.4037	451.6257	2.329362567276397	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0.01	1	f1	1.0	False	1052.0	61	19.99	multik_loglinear	25.096788990212307	1530.9041284029506	0.6871756241832422	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	1	f2	1.0	False	13598.0	171	19.99	single_k21	21.4108	3661.2468	3.7140353389998184	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0.01	1	f2	1.0	False	13598.0	171	19.99	multik_loglinear	77.7433382427491	13294.110839510096	1.0228589308573195	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	1	f3	1.0	False	84151.0	421	19.99	single_k21	57.2788	24114.374799999998	3.4896612787157975	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0.01	1	f3	1.0	False	84151.0	421	19.99	multik_loglinear	206.01724033072196	86733.25817923395	0.9702275893533514	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	0.75	f1	0.75	False	816.0	61	19.99	single_k21	7.4037	451.6257	1.8068059457200951	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0.01	0.75	f1	0.75	False	816.0	61	19.99	multik_loglinear	25.096788990212307	1530.9041284029506	0.5330183548797772	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	single_k21	21.4108	3661.2468	2.8023240607543856	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	multik_loglinear	77.7433382427491	13294.110839510096	0.7717703067065818	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	0.75	f3	0.75	False	63132.0	421	19.99	single_k21	57.2788	24114.374799999998	2.6180235035577204	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	1	500	20	0.01	0.75	f3	0.75	False	63132.0	421	19.99	multik_loglinear	206.01724033072196	86733.25817923395	0.7278868720639776	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	0.5	f1	0.5	True	583.0	61	19.99	single_k21	7.4037	451.6257	1.2908919930818819	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0.01	0.5	f1	0.5	True	583.0	61	19.99	multik_loglinear	25.096788990212307	1530.9041284029506	0.3808207118810173	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.99	single_k21	21.4108	3661.2468	1.8682160405029238	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.99	multik_loglinear	77.7433382427491	13294.110839510096	0.5145135378043878	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	0.5	f3	0.5	True	42083.0	421	19.99	single_k21	57.2788	24114.374799999998	1.7451416571662477	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0.01	0.5	f3	0.5	True	42083.0	421	19.99	multik_loglinear	206.01724033072196	86733.25817923395	0.4852002666962613	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	0.25	f1	0.25	True	298.0	61	19.99	single_k21	7.4037	451.6257	0.6598384458634662	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0.01	0.25	f1	0.25	True	298.0	61	19.99	multik_loglinear	25.096788990212307	1530.9041284029506	0.1946562129340363	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	0.25	f2	0.25	True	3397.0	171	19.99	single_k21	21.4108	3661.2468	0.9278260072497708	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0.01	0.25	f2	0.25	True	3397.0	171	19.99	multik_loglinear	77.7433382427491	13294.110839510096	0.2555266795206879	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	0.25	f3	0.25	True	21014.0	421	19.99	single_k21	57.2788	24114.374799999998	0.8714304299525112	consistent	False	FN	single_k_baseline	0.6
5703	0.05	1	500	20	0.01	0.25	f3	0.25	True	21014.0	421	19.99	multik_loglinear	206.01724033072196	86733.25817923395	0.24228306927631668	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	single_k21	7.4037	451.6257	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	25.096788990212307	1530.9041284029506	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	single_k21	21.4108	3661.2468	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	77.7433382427491	13294.110839510096	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	single_k21	57.2788	24114.374799999998	0.0	reads_only	True	TP	single_k_baseline	0.6
